1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,10,12,14,15,7,9,1,3,22,17,7,16,8,8,7,24,9,23,14,29,10,16,7,4,37,3,11,27,28,32,5,48,9,7,31,44,29,48,39,12,28,18,9,63,38,58,3,36,18,55,13,72,62,59,77,69,15,56
1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,10,12,14,15,7,9,1,3,22,17,7,16,8,8,7,24,9,23,40,8,33,24,21,19,18,27,23,14,13,14,24,22,49,34,11,2,44,45,57,57,46,48,56,6,17,51,48,25,46,52,33,39,7,51,35,21,20,7
1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,10,12,14,15,7,9,1,3,22,17,7,16,8,8,36,36,39,22,18,9,40,19,12,45,42,17,42,47,36,9,44,45,48,4,8,36,50,38,37,27,11,29,26,21,9,5,29,65,61,38,45,8,16,12,8,39,34,45
1,1,1,1,4,3,5,4,1,3,6,1,10,8,2,6,5,3,19,9,2,15,17,18,21,1,20,11,20,22,11,4,28,8,11,33,14,27,1,33,30,32,31,17,16,43,40,20,26,37,51,37,27,12,45,24,45,10,8,39,6,1,58,64,46,23,34,36,55,70,16,59,62,27,58,23,60,70,60,76
1,1,1,1,4,3,5,4,1,3,6,1,10,8,2,6,5,3,19,9,2,15,17,18,21,1,20,11,20,22,11,4,28,8,11,33,14,27,1,33,30,32,31,17,16,43,40,20,26,37,51,37,27,12,45,24,45,10,8,39,6,1,58,64,46,25,30,65,27,31,28,65,8,34,13,54,57,50,3,3
1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,10,12,14,15,7,9,1,3,22,17,7,16,8,8,7,24,9,23,14,29,10,16,7,4,37,3,11,27,28,32,37,17,28,19,42,38,52,40,58,22,20,4,29,15,45,4,53,61,53,17,70,18,73,72,46,24,70,54
1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,22,12,23,22,23,27,9,14,30,15,16,22,9,9,6,5,17,14,29,2,2,6,19,36,17,41,12,25,1,5,39,26,3,17,36,58,48,29,34,53,24,17,30,24,47,32,28,9,22,28,40,48,20,18,12,28,28,13
1,1,1,1,4,3,5,4,1,3,6,1,10,8,2,6,5,3,19,9,2,15,17,18,21,1,20,11,20,22,11,4,28,8,11,33,14,33,1,9,19,25,13,38,13,24,25,18,44,43,10,13,7,38,29,5,29,51,46,3,30,32,3,49,15,9,61,12,62,2,44,51,19,47,36,63,6,38,78,42
1,1,1,1,4,3,5,4,1,3,6,1,8,7,4,8,1,12,18,3,14,12,10,12,14,15,7,9,1,3,22,17,7,16,8,8,7,24,9,31,35,29,41,22,43,28,27,25,49,12,22,25,45,8,12,6,12,4,47,6,27,35,18,27,28,50,3,14,69,15,39,24,55,12,51,58,61,7,69,24
1,1,1,1,4,3,5,4,1,3,6,1,10,8,2,6,5,3,19,9,2,15,17,18,21,1,20,11,20,22,11,4,28,8,11,33,14,33,1,9,19,25,13,38,13,24,25,18,44,43,10,13,7,38,29,5,29,51,46,3,30,32,3,49,15,9,61,12,62,2,44,48,29,22,70,35,4,60,50,39
1,1,3,3,3,5,1,5,6,10,11,3,2,4,10,10,3,9,13,2,12,11,20,3,1,8,2,1,23,16,8,28,4,13,14,20,5,25,33,7,15,28,5,35,4,38,38,39,6,40,11,46,10,47,10,14,25,28,18,20,48,11,25,60,14,41,62,30,18,12,47,1,67,45,71,38,75,42,18,11
1,1,3,3,3,5,1,5,6,10,11,3,2,4,10,10,3,9,13,2,12,11,20,3,1,8,2,1,23,16,8,28,4,13,14,20,5,25,33,7,15,28,5,35,4,38,38,39,6,40,11,46,10,47,10,14,25,28,18,20,48,11,25,60,14,41,62,30,18,12,47,1,67,49,26,30,52,26,63,61
