1,2,1,3,4,4,5,8,9,1,2,2,12,5,9,15,7,17,16,8,8,18,7,3,8,17,19,19,22,29,16,9,24,30,7,7,19,38,11,11,35,39,32,28,17,30,18,7,17,36,12,52,14,13,8,31,5,10,10,36,25,12,53,3,50,37,11,38,5,61,32,69,47,70,9,45,19,37,17,52
1,2,1,3,4,4,5,8,9,1,2,2,12,5,9,15,7,17,16,8,8,18,7,3,8,17,19,19,22,29,16,9,24,30,7,7,19,38,18,36,39,26,13,5,8,45,41,15,30,19,25,26,11,33,50,3,39,45,51,6,12,4,43,27,10,48,10,13,1,13,28,33,7,35,1,46,49,21,50,41
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,21,15,21,19,5,9,22,3,4,23,5,18,15,1,14,29,3,32,36,19,10,32,21,34,25,7,29,28,39,47,7,8,28,24,54,7,20,12,12,50,54,41,55,24,22,56,42,22,66,27,58,61,72,23,61,65,6,75,3,72
1,2,1,3,4,4,5,8,9,1,2,2,12,5,9,15,7,17,16,8,8,18,19,11,15,1,11,1,7,8,7,28,33,20,18,3,16,9,20,9,20,8,1,24,11,27,1,10,4,18,6,12,4,17,10,13,23,48,52,14,36,37,48,8,28,18,12,39,33,43,43,25,37,18,16,8,41,36,24,20
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,21,15,21,19,5,9,22,3,4,23,5,18,15,1,14,29,3,32,36,19,10,32,21,31,29,43,33,34,22,33,43,15,19,26,15,10,6,53,13,10,20,21,16,34,46,59,50,63,20,9,18,50,35,61,6,1,5,25,43,34
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,21,15,21,19,5,9,22,3,4,23,5,18,15,1,14,29,3,32,36,19,10,32,21,34,25,7,29,28,39,47,7,8,28,24,54,7,20,12,12,50,54,41,55,24,39,64,43,31,64,38,56,15,8,51,39,61,75,55,11,73
1,2,1,3,4,4,5,8,9,1,2,2,12,5,9,15,7,17,16,8,8,18,7,3,8,1,11,1,22,28,16,26,18,27,28,17,13,14,26,26,13,18,9,10,40,8,9,36,38,5,31,27,8,19,6,20,40,27,22,1,5,61,62,44,5,24,23,2,67,34,19,17,65,19,19,31,4,8,31,31
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,21,15,21,19,5,9,22,3,4,23,5,18,15,1,14,29,3,32,36,19,10,32,21,34,25,7,44,28,32,40,7,8,28,48,54,7,8,12,12,11,54,39,42,45,25,43,58,20,32,19,13,31,69,48,63,12,52,41,60,19
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,13,19,13,6,23,4,4,17,5,6,19,6,26,7,20,16,29,3,19,6,15,15,31,23,43,15,23,19,28,38,1,10,33,36,22,34,18,28,23,13,42,31,2,12,43,26,29,24,6,18,17,56,34,41,33,37,39,35,18,3
1,2,1,3,4,4,5,8,9,1,11,2,7,14,5,13,5,15,6,2,21,15,21,19,5,9,22,26,4,21,28,29,8,21,17,13,28,7,12,30,3,10,40,32,34,28,42,44,25,43,2,33,47,12,53,39,54,29,20,19,6,19,52,43,16,13,22,55,61,37,67,1,28,2,51,48,62,5,46,39
1,2,1,3,3,2,3,6,1,5,10,12,2,12,2,12,13,11,14,20,17,5,3,13,1,16,18,11,11,24,12,2,12,29,30,11,14,17,14,27,9,29,23,19,44,33,37,39,13,22,23,3,9,30,9,24,50,56,19,17,9,55,60,13,62,6,8,8,52,58,59,70,3,73,18,40,31,47,49,75
1,2,2,4,3,3,7,4,6,9,3,10,6,12,6,2,16,7,11,4,11,2,11,20,24,8,16,28,23,20,27,14,10,2,8,26,26,27,16,29,25,13,14,36,26,20,12,29,48,23,13,24,25,32,20,49,26,19,31,33,22,14,3,16,9,57,5,30,19,22,4,48,55,12,36,21,76,9,29,45
1,2,2,4,3,3,7,4,6,9,3,10,6,12,6,2,16,7,11,4,11,2,11,20,24,8,16,28,23,20,27,14,10,2,8,26,26,27,16,29,25,13,14,36,26,20,12,29,48,23,13,24,37,10,21,15,33,57,26,24,46,50,11,18,13,9,21,57,39,5,68,19,4,27,59,59,9,30,69,25
1,2,1,3,3,2,3,6,1,5,10,12,2,12,2,12,13,11,14,20,17,5,3,13,1,16,18,11,11,24,12,2,12,29,30,11,14,17,14,27,9,29,23,19,44,33,37,39,13,22,23,3,9,30,9,24,50,56,19,17,9,55,60,13,62,6,8,8,52,58,59,70,3,73,18,40,36,78,39,58
1,2,1,3,3,2,3,6,1,5,10,12,2,10,2,4,3,3,17,14,4,20,15,16,2,20,15,12,12,7,29,15,28,4,24,12,2,23,25,3,6,11,4,4,41,5,36,9,21,1,47,9,52,1,27,53,25,46,36,5,32,53,21,47,59,36,52,67,49,24,66,43,70,33,75,34,3,18,78,5
1,2,1,3,3,2,3,6,1,5,10,12,2,10,2,4,3,3,17,14,4,20,15,16,2,20,15,12,12,7,29,15,28,4,24,12,2,23,25,3,6,11,4,4,41,5,36,9,21,1,47,9,52,1,27,53,25,46,36,5,32,53,21,47,59,36,52,67,49,24,66,43,70,33,75,24,74,57,40,35
1,2,1,3,3,2,3,6,1,5,10,12,2,12,2,12,13,11,14,20,17,5,3,13,1,16,18,11,11,24,12,2,12,29,30,11,14,17,14,27,9,29,23,19,44,33,37,39,43,22,20,29,9,38,9,24,9,25,19,21,47,43,50,35,33,46,56,29,34,25,8,9,48,16,52,64,37,7,52,76
1,2,1,3,3,2,3,6,1,5,10,12,2,10,2,4,3,3,17,14,4,20,22,16,17,7,23,24,26,15,6,8,5,8,11,1,4,33,21,33,11,25,42,37,9,17,22,1,2,32,40,18,38,37,2,37,37,18,42,60,40,15,57,2,19,60,36,64,43,55,61,29,13,36,55,30,69,12,19,26
1,2,1,3,3,2,3,6,1,5,10,12,2,10,2,4,3,3,17,14,4,20,22,16,17,7,23,24,26,15,6,8,5,8,11,1,4,33,21,33,11,25,42,37,9,17,22,1,2,32,40,18,38,37,2,37,37,18,42,60,40,15,57,2,19,60,36,54,40,54,42,30,64,45,73,74,21,53,72,68
