1,2,3,2,4,2,4,6,5,2,8,11,12,13,12,4,4,13,1,9,18,4,18,11,2,14,15,15,17,18,19,28,12,30,2,19,16,32,32,12,28,37,22,9,24,8,25,18,41,34,4,52,12,2,45,26,39,24,30,8,36,32,60,42,41,19,41,29,31,18,40,31,66,46,12,48,58,54,1,30
1,2,3,2,4,2,5,3,8,10,8,11,12,13,12,4,4,13,1,9,18,4,18,11,18,12,26,20,12,14,28,30,27,27,34,10,2,4,9,20,13,9,31,31,2,32,42,1,22,25,49,47,47,32,53,43,45,23,18,32,31,43,22,12,46,34,52,30,3,27,50,34,35,55,62,4,5,35,18,47
1,1,1,2,4,2,5,3,8,10,4,2,6,10,8,7,11,17,14,13,11,8,1,2,23,5,18,6,27,5,23,22,31,6,20,15,35,28,27,33,22,30,4,41,30,44,11,9,49,44,23,40,3,7,35,5,8,26,42,10,15,5,24,36,54,66,42,36,9,7,52,22,57,12,15,62,15,14,23,18
1,2,3,2,4,2,5,3,8,10,8,11,12,13,12,4,4,13,1,9,18,4,18,11,18,12,26,20,12,14,28,30,27,27,34,10,2,4,9,20,13,9,31,31,2,32,42,1,22,25,49,47,47,32,53,33,47,30,10,20,54,15,15,45,42,59,5,39,29,33,70,29,21,1,39,61,13,21,34,58
1,2,1,2,4,2,5,3,8,10,4,2,6,10,8,7,11,17,14,13,11,8,1,2,23,5,18,6,27,5,23,22,33,6,20,15,13,13,14,29,22,30,3,17,28,7,4,48,44,30,14,46,20,43,19,9,11,48,14,12,1,9,51,17,40,45,56,2,37,70,20,37,4,61,61,69,37,27,36,23
1,1,1,2,4,2,5,3,8,10,4,2,6,10,8,7,11,17,14,13,11,8,1,2,23,5,27,25,29,20,14,16,11,11,25,12,21,9,31,34,31,22,19,32,43,9,21,37,9,17,39,41,1,29,13,12,37,49,4,34,17,3,47,44,48,38,65,28,17,42,10,23,29,60,9,20,46,78,78,37
1,2,3,2,4,2,5,3,8,10,8,11,12,13,12,4,4,13,1,9,18,4,18,11,2,14,15,15,17,18,19,28,12,33,2,19,17,32,3,12,12,2,26,4,16,30,36,42,24,39,22,5,41,3,23,10,53,41,12,46,48,24,10,39,26,60,36,47,30,9,19,70,58,23,1,68,10,52,14,53
1,2,2,2,4,2,5,3,8,10,4,2,6,10,8,7,11,17,14,13,11,8,1,2,23,5,18,6,27,5,23,22,33,6,20,15,13,13,14,29,22,30,3,17,28,7,34,28,36,33,48,20,33,53,4,20,22,47,59,58,6,44,6,62,11,11,22,31,51,29,12,43,59,64,68,71,63,41,40,26
1,2,2,2,4,2,5,3,8,10,8,11,12,13,12,4,4,13,1,9,18,4,18,11,2,14,15,15,17,18,19,28,12,33,2,19,17,32,3,12,12,2,26,4,16,30,36,42,24,39,22,5,41,3,23,10,53,41,12,46,55,16,40,61,52,58,58,66,21,38,43,5,30,72,47,18,30,16,25,19
1,1,1,2,4,2,5,3,8,10,4,2,6,10,8,7,11,17,14,13,11,8,1,2,23,5,27,25,29,20,14,16,11,11,25,12,21,9,31,34,31,22,19,32,43,9,21,37,9,17,39,41,1,29,13,12,37,49,4,34,17,3,47,44,48,38,65,9,6,57,3,38,73,15,41,73,4,9,42,49
1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,22,9,25,10,10,19,7,32,25,10,7,23,22,16,28,24,16,34,11,29,40,43,22,33,45,40,31,37,42,31,3,32,28,29,49,28,19,11,61,28,5,61,63,64,8,68,24,50,18,52,25,13,57,19,51,15
1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,22,9,25,10,10,19,7,32,25,10,7,23,22,16,28,24,16,34,11,29,40,43,22,33,45,40,31,37,42,31,3,32,28,29,49,28,19,11,61,28,5,61,63,64,8,68,24,55,40,11,34,59,6,55,59,34
1,1,1,1,1,6,1,1,6,5,5,12,3,8,7,10,3,2,10,14,14,7,4,8,9,10,20,5,8,4,16,29,29,21,22,17,15,27,19,9,8,7,6,16,10,6,5,31,35,3,2,4,4,8,21,52,34,20,28,25,34,37,35,40,50,56,1,37,20,58,26,2,14,54,38,5,26,51,32,55
1,1,1,1,1,6,1,1,6,5,5,12,3,8,7,10,3,2,10,14,14,7,4,8,9,10,20,5,8,4,16,19,14,4,1,20,7,3,23,30,29,21,29,6,19,37,13,15,11,48,32,26,53,9,40,41,36,8,15,3,35,10,49,29,49,64,60,3,63,36,36,39,1,50,57,38,66,69,56,40
1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,24,21,16,17,22,11,12,18,15,7,12,11,31,37,36,8,30,12,15,21,42,38,14,23,25,8,34,1,39,14,38,31,31,52,29,31,12,20,37,16,35,1,14,59,36,31,48,56,50,29,21,66,3,28,8,35
1,1,1,1,1,6,1,1,6,5,5,7,3,5,1,1,17,1,9,19,21,16,10,12,22,9,25,10,10,19,7,32,25,10,7,23,22,16,28,24,16,34,11,29,40,43,22,33,45,40,31,37,42,31,3,32,28,29,49,52,46,39,27,28,33,20,55,23,58,67,18,61,7,70,50,39,23,56,9,69
