1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,18,7,11,11,10,10,16,5,25,17,3,14,2,27,6,24,13,12,8,26,29,15,4,12,4,40,37,34,28,19,48,46,49,32,41,33,44,26,2,15,13,41,23,55,43,34,61,64,8,37,51,57,25,38,48,31,19,59,54,47,37,9,49
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,20,21,8,11,15,6,12,3,20,32,34,2,22,36,30,7,40,6,31,17,13,24,13,4,10,6,6,4,7,20,46,31,25,33,30,32,26,14,21,3,14,12,11,26,5,5,58,48,27,68,7,26,52,67,53,46,68
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,20,21,8,11,15,6,12,3,20,32,34,2,22,36,30,7,40,6,31,17,13,24,13,4,10,6,6,4,7,20,33,9,26,42,25,14,31,58,36,4,16,38,64,12,43,20,59,10,7,56,38,50,14,43,67,17,53
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,17,18,9,18,25,29,13,17,16,11,20,17,29,17,13,17,19,11,24,27,24,17,32,8,39,26,20,5,5,13,22,6,31,39,7,8,27,22,2,61,60,29,63,28,37,37,16,52,35,10,17,14,66,31,69,42,59
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,18,7,11,11,10,10,16,5,25,17,3,14,2,27,6,24,13,12,8,26,29,15,4,12,4,40,37,34,28,19,48,17,35,47,2,45,42,35,8,52,31,31,1,40,48,24,52,48,26,60,47,55,38,25,47,35,4,4,56,11,22,60,23
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,18,7,11,11,10,10,16,5,25,17,3,14,2,27,6,24,24,18,35,15,16,35,11,34,30,9,40,22,46,5,3,24,3,36,49,30,6,44,35,28,11,2,19,3,27,16,35,18,5,2,26,28,29,24,25,52,26,57,17,40,2,13,21
1,1,2,3,4,5,5,2,1,6,4,6,5,4,9,15,15,18,7,11,21,14,15,13,15,17,12,6,18,8,25,4,25,9,11,5,33,15,4,18,5,2,2,1,1,23,2,29,2,1,2,21,22,30,1,44,13,43,56,21,35,10,53,19,10,16,35,15,35,60,51,13,32,27,19,43,20,6,31,31
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,17,18,9,18,25,29,13,13,9,16,8,9,9,4,17,16,14,24,3,20,22,19,11,6,27,32,8,14,23,31,7,38,18,2,2,43,37,7,8,1,24,26,25,36,36,53,7,32,5,38,28,49,64,48,4,74,37
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,17,18,9,18,25,29,13,13,9,16,8,9,25,22,20,25,31,21,15,18,31,9,42,17,6,48,33,10,8,27,37,40,45,3,22,48,38,19,1,44,1,55,34,58,55,9,19,55,72,8,52,47,21,9,51,35,40
1,1,2,3,4,2,7,2,1,6,4,6,5,4,15,14,8,1,17,14,18,10,1,20,21,8,11,15,6,12,3,20,32,34,2,22,36,30,7,40,6,31,32,13,35,35,34,20,22,48,33,11,17,18,49,15,53,26,51,18,26,34,56,2,41,61,43,13,34,24,46,2,44,34,64,26,15,49,8,73
1,1,2,4,5,6,4,5,9,7,10,9,9,3,7,16,10,9,6,19,19,9,11,4,17,4,27,7,2,24,14,23,31,1,31,19,34,19,8,33,38,12,13,35,31,41,11,13,12,17,18,3,41,17,54,51,49,4,50,54,60,46,20,12,4,65,17,35,27,62,23,31,6,14,40,29,44,17,21,56
1,1,2,4,3,4,4,3,9,7,10,8,6,3,4,11,7,13,5,4,4,21,13,19,25,11,8,24,27,29,24,24,29,22,25,21,14,24,21,12,10,10,26,18,33,36,1,41,10,42,39,39,52,34,41,56,5,52,22,9,31,25,8,29,14,40,19,50,6,1,1,60,49,30,9,59,22,25,12,55
1,1,2,4,5,4,4,3,9,7,10,8,6,3,4,11,7,13,5,4,4,21,13,19,25,11,8,24,27,29,24,24,29,22,25,21,14,24,10,12,10,10,26,5,32,22,24,19,7,5,38,31,39,15,47,19,27,6,45,30,46,3,37,6,3,35,44,9,16,21,40,53,62,23,68,6,54,57,54,45
1,1,2,4,5,5,4,6,2,5,2,9,9,9,7,6,6,3,15,6,16,3,9,22,3,13,2,19,15,19,12,21,22,15,14,3,20,9,23,9,19,1,4,25,14,2,26,11,27,11,27,10,14,31,46,24,29,50,12,13,11,9,28,36,49,50,50,38,45,3,11,44,63,40,43,10,29,33,34,62
1,1,2,4,5,5,4,3,9,7,10,8,6,9,4,11,7,13,5,4,4,21,13,19,25,11,8,24,27,29,24,24,29,22,25,21,14,24,21,12,10,10,26,18,33,36,1,41,10,42,39,39,52,51,21,50,34,52,19,28,61,45,18,26,60,66,7,57,69,11,71,21,40,51,53,35,72,73,56,16
1,1,2,4,5,6,4,5,9,7,10,9,9,3,7,16,10,9,6,19,19,9,11,4,17,4,27,7,2,24,14,23,31,1,31,19,34,19,8,33,38,12,13,35,31,41,11,13,12,32,18,3,5,48,19,22,23,20,33,60,9,18,48,55,33,56,47,24,49,31,59,20,43,64,8,37,28,21,40,41
1,1,2,4,3,5,4,6,9,7,10,8,6,9,4,6,6,3,3,12,15,11,17,15,11,19,9,17,25,30,1,5,2,6,15,36,21,1,24,39,20,22,39,36,11,16,41,22,47,46,7,32,32,40,39,20,16,15,49,39,16,32,43,53,58,18,16,18,67,12,27,41,55,9,58,12,19,42,1,34
1,1,2,4,5,6,4,5,9,7,10,9,9,3,7,16,10,9,6,19,19,9,11,4,17,4,27,7,2,24,14,23,31,1,31,19,34,19,8,33,38,12,13,35,31,41,11,13,12,17,18,3,41,17,54,51,49,4,50,54,60,46,20,12,4,65,40,61,60,39,57,56,29,18,62,63,65,60,50,20
1,1,2,4,3,5,4,6,9,7,10,8,6,9,4,6,6,3,3,12,15,11,17,15,11,19,9,17,25,30,1,5,2,6,15,36,21,1,24,39,20,22,39,36,11,16,41,22,47,46,7,32,32,40,39,20,16,15,49,39,30,59,23,34,21,44,32,64,46,9,66,61,7,69,32,76,49,11,67,14
1,1,2,4,5,5,4,6,9,7,10,9,9,9,7,6,6,3,15,6,16,3,9,22,3,13,2,19,15,19,12,21,22,15,14,3,20,9,23,9,19,1,4,25,14,2,26,11,27,11,27,10,14,31,46,24,29,50,12,13,11,9,28,36,49,50,50,38,45,3,11,44,63,73,65,62,5,66,75,1
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,16,18,11,17,14,5,13,19,7,26,15,27,33,22,12,5,21,13,25,4,4,50,9,21,45,55,47,21,36,3,41,34,11,7,7,53,54,49,67,30,70,54,58,61,39,75,72,12,36,2,33
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,22,18,11,17,33,5,24,19,7,37,15,39,32,7,39,23,37,30,31,21,29,40,18,25,50,14,52,12,47,29,2,36,13,25,43,31,39,45,31,32,49,68,40,2,22,1,15,64,29,41,66
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,16,18,11,17,14,5,13,19,7,26,15,27,33,22,12,5,21,13,25,4,4,50,9,21,45,55,47,21,36,3,41,34,11,45,7,23,43,59,41,64,61,20,14,5,29,11,38,70,35,23,70
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,12,16,14,12,28,5,6,1,5,31,30,18,37,27,31,34,23,13,37,21,45,9,47,45,8,40,34,46,51,21,2,17,10,40,23,17,33,19,49,32,16,30,63,7,41,34,45,38,66,65,24,4,36,12,59,52
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,22,18,11,17,33,5,24,19,7,37,15,39,32,7,39,23,37,30,31,21,29,40,18,25,50,14,52,12,5,44,46,15,52,10,27,19,14,30,45,47,6,2,8,39,8,71,57,4,1,30,48
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,12,16,14,12,28,5,6,1,5,31,35,33,16,26,14,23,22,25,15,8,38,24,38,36,11,21,15,52,3,28,8,42,40,46,38,16,57,47,58,38,54,7,56,46,40,51,47,50,12,54,38,23,35,40,26,22
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,22,18,11,17,33,5,24,19,7,37,15,33,38,36,16,7,18,32,14,35,47,28,26,7,29,42,27,22,14,52,47,5,42,12,5,40,45,13,49,4,67,4,52,60,63,37,48,56,41,58,64
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,22,18,11,17,33,5,24,19,7,37,15,39,32,7,39,23,37,30,31,21,29,40,18,25,50,14,52,12,55,29,59,47,57,57,63,43,53,48,39,17,64,37,22,33,72,54,75,57,75,49,25
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,16,18,11,17,14,5,13,19,7,26,15,27,33,22,12,5,21,13,25,4,4,50,9,21,45,55,47,21,36,3,41,34,11,7,7,53,54,49,67,30,70,41,46,23,37,17,71,23,54,55,54
1,2,1,2,2,3,1,4,5,1,5,1,11,5,2,3,11,11,13,8,9,7,3,5,1,23,19,23,23,22,18,11,17,33,5,24,19,7,37,15,39,32,7,39,23,37,30,31,21,29,40,18,25,50,14,52,12,55,29,59,47,57,57,50,37,55,29,40,50,63,33,51,71,50,45,55,2,10,77,6
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,33,45,12,25,27,45,47,8,35,25,54,50,45,55,20,52,29,41,59,62,24,6,44,44,68,65,63,59,74,27,1,60,65,76,65
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,33,45,12,25,27,45,47,8,35,25,54,50,45,55,20,52,29,41,59,62,24,6,44,44,68,65,63,59,74,27,1,60,48,22,2
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,33,45,12,25,27,45,47,8,35,25,54,50,45,55,20,52,29,41,59,62,24,6,44,44,68,65,70,72,74,23,34,39,64,5,26
1,1,3,1,1,1,6,8,4,4,3,7,10,12,12,5,5,17,18,1,5,2,23,1,6,14,26,8,7,15,4,28,7,10,26,20,10,12,5,36,17,28,34,27,12,5,27,4,40,16,17,40,50,25,22,7,7,21,21,50,42,6,14,8,20,1,15,16,66,44,60,23,57,60,30,51,33,15,68,3
1,1,3,1,1,1,6,8,4,4,3,7,10,12,12,5,5,17,18,1,5,2,23,1,6,14,26,8,7,15,4,28,7,10,34,20,10,12,5,29,28,11,24,9,27,6,10,37,9,23,44,19,4,5,33,30,37,34,37,5,53,58,27,31,6,2,66,52,2,48,22,6,4,5,60,22,77,45,48,79
1,1,3,1,1,1,6,8,4,4,8,2,2,14,5,12,4,2,8,7,3,12,6,21,9,7,7,4,4,3,31,30,1,16,3,26,11,2,2,7,9,29,5,44,13,20,44,34,49,19,22,48,53,23,18,36,35,57,39,57,12,54,32,62,42,62,55,34,68,43,44,59,50,59,74,44,74,76,78,58
