1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,19,10,7,8,29,6,7,30,23,10,32,26,36,16,27,35,32,39,40,24,44,21,28,6,46,46,40,51,49,48,33,33,44,52,24,46,31,10,13,62,43,50,36,53,30,5,68,66,8,61,66,45,23,63,34,35
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,7,8,15,12,15,25,5,12,14,20,8,25,4,12,18,22,19,2,7,7,19,11,30,41,39,19,5,20,29,7,8,33,2,52,41,46,19,58,44,20,58,36,32,64,35,10,51,63,47,64,26,13,30,39,40,71,61,44,29
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,7,8,15,12,15,25,5,12,14,20,8,25,4,12,18,22,19,2,7,7,19,37,41,41,37,19,26,20,27,46,45,33,36,6,36,29,45,43,34,53,9,34,57,28,17,49,38,26,19,11,48,10,3,44,22,14,9,20,46
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,19,10,7,8,29,6,7,30,23,10,25,26,36,30,33,35,20,11,35,10,44,3,21,37,48,30,33,30,8,42,53,47,26,11,57,60,41,42,51,27,6,54,22,6,29,22,20,9,69,45,67,29,32,15,48,47
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,19,10,7,8,29,6,7,30,23,10,32,26,36,16,27,35,32,39,40,24,44,21,28,6,32,36,39,27,35,28,13,19,33,20,36,43,12,52,21,6,62,16,53,32,8,55,24,17,32,24,3,61,42,62,71,9
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,7,8,15,12,15,25,5,12,14,20,8,25,4,12,18,22,19,2,7,7,19,37,41,41,37,19,26,20,27,46,45,33,36,6,36,29,45,43,34,50,47,61,29,23,64,27,43,61,70,49,69,19,51,42,36,33,25,70,13
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,9,26,13,4,13,21,16,9,7,29,14,4,19,4,17,2,27,15,41,23,24,1,4,45,24,18,28,9,31,34,49,45,20,17,30,22,21,1,7,41,58,10,3,21,41,61,65,62,54,13,41,73,3,44,45,71
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,9,26,13,4,13,21,16,9,7,29,14,4,19,4,17,2,27,15,41,23,24,1,4,45,24,18,28,9,31,34,49,45,20,17,30,22,21,1,7,41,58,10,3,21,65,57,56,40,53,46,50,60,66,20,17,26
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,19,10,7,8,29,6,7,30,23,10,25,26,36,30,33,35,20,11,35,10,44,3,21,37,48,30,33,30,8,42,53,47,26,11,57,60,61,38,16,63,20,62,15,11,21,60,30,4,27,31,75,2,43,34,6,31
1,2,1,4,2,1,1,3,5,1,6,2,11,4,5,3,2,8,11,6,20,10,15,22,19,10,7,8,29,6,7,30,23,10,25,26,36,30,33,35,20,11,35,10,44,3,21,37,48,30,33,30,8,42,26,28,35,27,33,55,54,31,54,40,44,38,37,50,13,20,9,49,48,55,40,71,2,46,76,1
1,2,2,1,5,5,7,2,7,10,10,4,3,14,10,16,15,15,15,9,16,12,16,24,18,7,6,14,17,20,28,10,21,25,28,19,35,26,4,36,35,33,28,2,13,31,15,3,2,19,17,18,6,13,36,7,5,25,6,39,3,21,47,8,57,12,41,46,47,54,2,14,22,33,36,49,9,51,64,66
1,2,2,1,5,5,7,2,7,10,10,4,3,5,9,15,14,3,2,3,19,2,6,9,10,4,4,23,24,28,2,31,29,14,24,20,25,32,8,28,4,2,9,22,34,23,42,21,43,16,30,7,11,50,51,25,13,4,39,9,17,53,12,34,16,32,44,27,17,56,54,38,38,48,4,76,68,45,49,10
1,2,2,1,5,5,7,2,7,10,10,4,3,14,10,16,15,15,15,9,16,12,16,24,18,7,6,14,17,20,28,10,21,25,28,19,35,26,4,37,30,18,16,17,21,24,22,22,21,15,24,21,48,46,30,23,31,40,32,27,37,57,32,61,22,36,30,49,9,16,44,52,47,41,19,34,67,37,19,39
1,2,2,1,5,5,7,2,7,10,10,4,3,5,9,15,14,3,2,3,19,2,6,9,10,4,4,23,1,1,2,6,27,27,20,13,6,38,14,6,37,8,23,42,14,7,18,34,23,22,25,34,3,17,50,5,48,9,45,10,59,14,23,46,11,37,51,31,53,35,17,36,66,69,47,72,26,6,12,69
1,2,2,1,5,5,7,2,7,10,10,4,3,5,9,15,14,3,2,3,19,2,6,9,10,4,4,23,1,1,2,6,27,27,20,13,6,38,14,6,37,8,23,42,14,7,18,34,23,22,25,34,3,17,50,5,48,9,45,10,59,14,23,46,11,37,51,31,53,35,17,36,2,64,28,58,15,7,68,32
1,2,2,1,5,5,7,2,7,10,10,4,3,14,10,16,15,15,15,9,16,12,16,24,18,20,14,10,26,9,14,23,14,16,7,29,33,36,20,31,41,31,10,25,10,2,47,47,13,31,20,3,41,1,12,22,47,13,22,47,27,24,40,51,13,57,1,23,14,38,26,24,24,72,65,9,55,47,24,65
1,2,2,1,5,5,7,2,7,10,10,4,3,5,9,15,14,3,2,3,19,2,6,9,10,4,4,23,1,1,2,6,27,27,20,13,6,38,14,6,37,8,23,42,14,7,18,34,23,22,25,47,51,30,42,30,32,37,42,11,42,25,43,42,5,9,9,13,11,9,12,2,5,26,59,15,20,38,69,38
1,2,2,1,5,5,7,2,7,10,10,4,3,5,9,15,14,3,2,3,19,2,6,9,10,4,4,23,1,1,2,6,27,27,20,13,6,38,14,6,37,8,23,42,14,7,18,34,23,22,25,34,3,17,50,5,48,9,45,33,59,14,23,46,11,37,26,8,58,24,71,7,61,11,7,4,58,59,18,51
