1,1,1,1,3,5,2,3,2,7,9,8,3,11,8,12,15,12,17,8,8,10,17,8,6,19,20,13,8,23,29,18,14,2,21,35,31,32,21,6,31,17,24,41,40,20,27,30,35,22,8,35,41,51,48,12,49,10,17,45,54,29,47,42,35,50,64,27,58,40,4,17,60,44,4,64,70,12,45,23,65,44,9,71,49,66,57,76,53,45,42,59,45,71,46,1,9,43,36,23
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,15,12,17,18,19,16,15,14,19,12,25,22,3,18,23,5,4,9,31,6,3,3,29,14,3,21,6,2,18,36,36,3,22,23,43,27,26,17,10,27,12,45,42,30,42,14,54,23,24,22,61,47,27,31,16,30,2,35,30,30,30,10,30,45,24,40,35,35,51,7,19,61,40,43,34,50,18,61,13,28,97,4,29,20
1,1,1,1,3,6,2,4,6,7,9,8,3,11,8,12,15,12,17,18,19,16,15,14,19,12,25,22,8,23,13,30,27,19,12,13,22,17,8,29,13,9,9,29,25,31,7,12,3,7,5,5,47,48,15,11,32,44,18,54,52,7,40,21,2,65,47,1,8,35,52,42,48,36,40,19,12,26,59,41,2,9,27,27,24,25,4,18,39,13,15,24,15,79,71,29,36,25,24,14
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,13,6,16,8,8,10,17,8,6,19,20,13,28,17,29,13,26,2,21,18,11,4,25,18,32,23,37,21,37,46,42,39,21,6,1,29,1,41,12,42,20,56,14,6,4,22,25,49,64,32,37,59,16,3,41,9,22,59,56,54,76,49,34,75,49,31,30,14,73,4,41,62,16,30,3,58,12,49,54,31,46,58,20,83
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,13,6,16,18,19,16,15,14,19,12,25,22,3,18,23,5,4,9,31,6,3,3,29,14,3,21,6,2,32,34,31,26,45,3,30,18,49,42,46,37,41,31,29,5,8,45,60,22,8,57,26,33,46,22,12,1,63,5,1,56,29,75,16,68,39,24,68,28,61,57,22,9,14,83,37,40,59,39,65,53,58,59,74,82
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,15,12,17,8,8,10,17,8,6,19,20,13,28,17,29,13,26,2,21,18,11,4,25,18,32,23,37,21,37,46,26,24,24,25,25,22,28,27,18,29,24,22,59,20,10,12,21,47,17,5,10,54,37,10,47,69,46,38,48,35,24,2,4,40,41,59,2,23,29,29,52,34,29,77,72,11,6,45,7,77,72,82,16,22
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,15,12,17,8,8,10,17,8,6,19,20,13,8,23,29,18,14,2,21,35,31,32,21,6,31,35,24,44,5,30,40,33,18,44,24,49,43,32,43,24,45,39,33,60,5,31,5,4,14,26,29,8,31,44,28,12,23,26,52,28,28,13,52,61,55,14,70,41,48,50,8,47,63,85,67,23,32,85,67,2,45,6,38,40
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,13,6,16,20,14,8,20,15,13,3,10,14,21,29,6,17,22,4,27,28,5,29,31,37,11,28,35,3,16,12,4,22,13,1,27,14,45,43,39,21,39,54,9,48,29,56,19,63,60,43,33,7,53,60,27,46,19,16,60,13,45,36,79,39,11,23,33,55,54,70,13,71,38,24,59,57,49,15,20,21,51,33,65,17
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,13,6,16,20,14,8,20,15,13,3,10,14,21,29,6,17,22,4,27,28,5,29,31,37,11,32,39,34,42,25,23,14,2,18,21,12,33,16,32,26,25,40,10,4,3,46,3,15,5,28,4,22,51,37,24,31,67,64,43,59,2,56,43,54,38,26,32,46,25,49,34,59,61,72,38,6,7,4,72,75,16,53,61,60
1,1,1,1,3,6,4,4,6,7,9,8,3,11,8,12,13,6,16,20,14,8,20,15,13,3,10,14,21,29,6,17,25,4,27,20,32,33,14,30,8,30,20,16,33,17,28,41,31,12,11,7,5,11,36,5,6,43,7,28,20,8,30,12,40,48,41,2,68,19,1,21,65,47,20,52,3,32,35,57,67,39,64,22,21,45,78,13,9,19,28,32,68,29,39,67,29,44,49,68
1,1,3,2,2,6,1,1,5,10,6,4,12,5,1,3,7,11,5,9,13,14,21,6,20,11,8,4,16,16,2,2,30,27,25,10,37,6,12,27,40,37,23,1,10,3,6,37,49,10,44,19,44,6,24,33,31,37,24,2,36,18,59,19,1,47,39,44,67,69,35,26,17,25,62,21,41,27,26,46,28,79,37,20,16,14,7,6,2,9,17,92,53,90,66,54,6,66,15,39
1,1,3,2,2,3,1,1,1,2,11,3,12,5,1,3,7,11,5,9,13,14,21,6,20,11,8,4,16,16,2,2,30,27,25,10,37,6,12,27,40,37,23,1,10,3,6,37,49,10,44,19,44,6,24,33,31,37,24,2,36,18,59,19,1,51,35,32,22,16,57,38,61,69,61,49,67,40,40,31,1,81,19,74,28,34,62,46,88,66,76,33,27,47,19,46,26,80,84,88
1,1,3,2,2,6,1,1,5,10,6,4,12,5,1,3,7,11,5,9,13,14,21,6,20,11,8,4,16,16,2,2,30,27,25,10,37,6,12,27,40,37,23,1,10,3,6,37,49,10,44,19,44,6,24,33,31,37,24,2,36,18,59,19,1,51,35,32,22,16,57,38,61,33,73,45,33,8,70,19,17,25,25,66,47,78,54,4,26,50,86,79,1,66,29,52,10,56,63,53
1,1,1,1,3,3,1,4,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,8,27,21,18,15,8,10,2,33,24,15,7,28,38,12,15,12,19,9,13,13,14,4,4,47,14,42,9,13,14,47,55,24,48,14,1,59,16,56,11,39,60,56,66,1,5,36,1,72,14,50,54,55,55,35,18,63,74,75,39,26,66,38,75,58,60,35,66,64,18,64,92,60,75,84
1,1,1,1,3,3,5,4,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,8,27,21,18,15,8,10,2,33,24,15,7,28,38,12,15,12,19,9,13,13,14,4,4,47,14,42,9,13,14,47,55,24,48,14,1,59,16,56,11,39,60,56,66,1,5,36,1,72,14,50,54,55,55,35,18,63,74,75,39,26,66,38,74,53,21,52,23,23,32,25,60,23,51,18
1,1,1,3,5,2,7,7,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,8,27,21,18,15,8,10,2,3,8,30,12,25,2,36,5,19,28,37,23,24,29,15,39,16,20,1,15,18,51,38,16,48,21,31,19,25,10,61,36,31,34,30,21,41,59,28,28,30,71,11,14,39,12,10,7,45,24,31,15,71,21,51,68,44,81,31,54,25,28,58,57,24,94,90
1,1,1,1,3,3,7,6,5,10,6,4,4,14,10,10,14,13,9,19,12,17,7,1,1,8,27,21,18,15,8,10,2,3,8,30,12,25,2,36,5,19,28,37,23,24,29,15,39,16,20,1,15,18,25,50,16,51,49,51,40,57,32,36,46,35,62,20,54,2,68,40,47,4,44,68,66,63,49,56,53,7,80,37,77,61,80,81,28,68,23,56,22,83,24,27,14,41,2,21
