1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,14,17,19,18,14,18,7,1,26,7,3,5,4,19,18,1,2,36,23,1,9,2,16,29,31,5,2,30,16,39,36,17,14,37,5,42,31,22,25,14,48,53,8,31,37,6,42,11,54,22,65,62,54,3,41,53,62,40,68,77,74,80,31,67,39,53,41,63,38,84,41,67,85,54,7,33,63,15,3,30,98,16
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,13,8,16,9,5,17,8,21,9,24,24,6,11,5,10,19,5,25,2,30,1,22,19,34,35,1,21,1,38,40,46,27,48,9,28,48,25,51,16,25,1,29,58,24,18,13,17,56,50,32,19,57,67,33,65,51,10,73,41,33,74,66,67,56,3,81,44,58,67,67,55,75,68,51,74,51,48,32,25,82,52,15,18,95,56
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,6,16,9,4,3,24,4,12,3,9,24,7,13,13,9,4,13,12,37,37,1,11,24,8,6,23,21,24,46,43,10,19,51,38,19,48,51,15,30,9,38,40,14,50,40,56,65,40,32,6,64,24,4,39,58,21,68,55,56,57,62,17,80,29,23,61,37,59,59,12,20,23,9,8,91,9,7,60,25,63,54,10
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,6,16,9,4,3,24,4,12,3,9,24,7,13,13,9,4,13,12,37,37,1,11,24,8,6,23,21,24,46,43,10,19,51,38,19,48,51,15,30,9,38,40,14,50,40,40,37,30,32,6,28,14,4,26,58,59,17,73,48,28,28,71,51,26,74,18,23,24,14,43,77,78,91,73,22,3,38,65,85,69,40,83
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,14,17,19,18,14,18,7,1,26,7,3,5,4,19,18,1,2,36,23,1,9,2,16,29,31,5,2,30,16,39,36,17,14,37,5,42,31,22,25,14,48,53,8,31,37,6,42,11,54,22,65,62,54,3,41,53,62,40,68,77,74,80,31,67,39,53,41,75,31,20,80,36,5,20,9,83,9,8,23,47,34,79
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,13,8,16,9,5,17,8,21,9,24,24,6,11,5,10,19,5,25,2,30,1,22,19,34,35,1,21,1,38,40,46,27,48,9,28,48,25,51,16,25,1,29,58,24,18,13,17,56,50,32,19,57,67,33,65,51,10,73,41,33,74,66,67,56,3,81,44,58,67,67,55,75,68,51,74,51,48,32,25,82,91,73,84,22,91
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,13,8,16,9,5,17,8,21,9,24,24,6,11,5,10,19,5,25,2,30,1,22,19,34,35,1,21,1,38,40,46,27,48,9,28,48,25,51,16,25,1,29,58,24,18,13,17,44,50,54,19,44,44,60,52,64,41,25,34,21,62,47,29,47,57,76,6,40,7,4,78,25,63,6,44,21,76,89,79,32,88,55,65,87,44
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,6,16,9,4,3,24,4,12,3,9,24,7,13,13,9,4,13,12,37,37,1,11,24,8,6,23,21,24,46,43,10,19,51,38,19,48,51,15,30,9,38,40,14,50,40,56,65,40,32,6,64,24,4,39,58,21,68,55,63,62,67,29,74,28,41,75,74,33,35,86,22,75,68,72,40,84,1,9,74,75,31,81
1,2,2,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,6,16,9,13,3,24,19,11,22,21,25,23,20,6,26,15,22,7,18,5,30,4,21,1,7,27,45,35,40,11,26,24,23,32,33,1,19,3,44,1,15,16,7,9,49,16,10,60,43,7,35,8,32,9,45,44,11,49,45,3,50,2,14,41,7,45,21,41,19,40,39,10,66,37,49,49,23,21,43,26,69,30
1,1,1,1,3,4,2,8,7,1,8,2,7,13,10,6,17,9,6,16,9,13,3,24,19,11,22,21,25,23,20,6,26,15,22,7,18,5,30,4,21,1,7,27,45,26,23,18,22,41,27,43,47,17,46,24,17,15,57,44,51,3,16,12,43,22,6,24,8,47,14,44,56,32,4,15,2,5,27,59,73,37,49,28,63,32,60,23,9,30,56,12,21,39,67,85,19,83,47,19
1,1,1,1,3,4,2,3,6,10,6,11,5,1,13,8,11,8,18,4,1,1,10,19,25,15,10,14,4,20,9,3,13,7,10,14,8,7,20,28,15,35,4,29,8,5,17,6,2,45,36,33,20,25,26,39,35,40,12,46,30,62,18,25,20,59,8,19,16,53,43,71,60,58,1,65,13,38,10,40,60,15,1,52,33,1,61,41,65,82,65,70,86,5,24,92,58,78,20,92
1,1,1,1,3,4,2,3,6,10,6,11,5,1,13,8,11,8,18,4,1,1,10,19,25,15,10,14,4,2,9,3,10,7,10,23,2,22,29,24,29,9,33,43,26,45,8,21,12,5,31,14,39,9,13,42,6,21,36,19,10,59,28,13,46,7,66,31,48,3,59,8,26,17,69,7,67,21,52,61,7,71,64,37,65,51,87,55,74,11,74,11,55,78,93,49,61,93,14,32
1,1,1,1,3,4,2,3,6,10,6,11,5,1,13,8,11,8,18,4,1,1,10,19,25,15,10,14,4,2,9,3,10,7,10,23,2,22,29,24,29,9,33,43,26,45,8,21,12,5,31,14,39,9,13,42,6,21,36,19,10,59,28,60,46,7,55,56,44,67,23,30,35,7,24,58,60,14,11,73,28,58,47,6,75,11,32,5,78,65,24,51,74,71,8,84,54,54,74,29
1,1,1,1,3,4,2,3,6,10,6,11,5,1,13,8,11,8,18,4,1,1,10,19,25,15,10,14,4,2,9,3,10,7,10,23,2,22,29,24,29,9,33,43,26,45,8,21,12,5,31,14,39,9,13,42,6,21,33,19,10,42,28,13,22,39,61,33,15,70,42,47,71,27,7,8,51,70,22,4,75,39,27,32,58,16,49,71,10,41,72,61,63,43,31,13,97,31,93,35
1,2,2,3,5,5,3,1,6,10,6,11,5,8,5,15,3,13,12,6,5,3,8,1,3,21,12,2,7,29,5,1,8,21,29,31,29,23,32,3,22,5,39,12,1,32,11,42,42,27,4,2,41,36,22,14,53,47,51,7,27,18,50,38,11,27,31,54,52,4,50,27,2,35,2,14,29,54,68,76,65,1,44,78,6,68,73,21,53,88,88,75,44,73,60,28,8,96,3,77
1,1,1,1,3,4,2,3,5,10,6,11,5,8,5,15,3,13,12,6,5,3,8,1,3,2,25,26,26,29,16,21,14,18,28,18,7,33,3,21,32,13,11,9,41,11,22,19,13,14,42,40,25,11,16,27,32,25,52,13,21,20,57,29,60,49,4,4,12,30,55,15,34,26,18,38,27,78,72,22,6,53,18,66,35,53,62,38,55,15,79,86,45,20,51,63,81,70,16,52
1,2,2,3,5,5,3,1,6,10,6,11,5,8,5,15,3,13,12,6,5,3,8,1,3,21,12,2,7,29,5,1,8,21,29,31,29,23,32,3,22,5,39,12,1,32,11,42,42,27,4,2,41,36,22,14,53,47,51,7,27,18,50,38,11,27,31,54,52,4,50,27,2,35,2,14,29,54,68,76,65,1,44,78,6,68,73,21,53,88,88,57,30,76,30,38,88,66,64,14
1,2,2,3,5,5,3,1,6,10,6,11,5,8,5,15,3,13,12,6,5,3,8,1,3,21,12,2,7,29,5,1,8,21,29,31,29,23,32,3,22,5,39,12,1,32,11,42,42,27,4,2,41,47,14,49,15,39,39,60,56,44,58,8,27,18,21,68,17,55,12,20,39,28,49,9,73,30,29,69,36,22,25,65,46,26,63,83,63,66,73,29,46,4,27,31,67,74,29,69
1,1,1,1,3,4,2,3,6,10,6,11,5,8,5,15,3,13,12,6,5,3,8,1,3,21,12,2,7,29,5,1,8,21,29,31,29,23,32,3,22,5,39,12,1,32,11,42,42,27,4,2,41,36,22,14,53,47,51,51,40,58,43,36,41,33,38,28,66,15,56,69,20,48,37,20,14,75,43,43,55,42,80,50,49,18,36,60,79,83,18,25,81,27,19,6,26,24,60,66
1,1,1,3,5,5,3,1,6,10,6,11,5,1,13,8,11,8,18,4,1,1,10,19,25,15,10,14,4,2,9,3,10,7,10,23,2,22,29,24,29,9,33,43,26,45,8,21,12,5,31,14,39,9,13,42,6,21,36,19,10,59,28,13,46,7,66,31,48,3,59,8,26,17,69,7,67,21,52,61,7,71,64,37,65,51,87,55,74,11,74,11,51,58,54,53,21,6,23,4
1,2,2,4,2,3,6,5,1,8,3,1,4,14,1,14,7,6,13,18,8,7,19,22,21,10,18,4,1,28,21,20,6,22,12,35,30,38,36,30,5,18,8,10,37,17,29,46,35,8,26,49,30,38,10,32,31,46,3,55,34,47,11,46,1,20,56,26,31,26,36,17,22,1,73,45,77,32,70,28,53,56,67,33,73,86,27,35,36,77,67,89,59,30,80,67,31,90,58,37
1,2,2,4,2,3,6,5,1,8,3,1,4,14,1,14,7,6,13,18,8,7,19,22,21,10,18,4,1,28,21,20,6,22,12,35,30,38,36,30,5,18,8,10,37,17,29,46,35,8,26,49,30,38,10,32,31,46,3,55,34,47,11,46,1,20,56,26,31,26,36,17,22,1,73,35,77,63,70,15,50,34,21,22,80,70,30,10,24,8,71,17,54,18,25,79,92,40,4,88
1,2,2,4,2,3,6,5,1,8,3,1,4,14,1,14,7,6,13,18,8,7,19,22,21,10,18,4,1,28,21,20,6,22,12,35,30,38,36,30,5,18,8,10,37,17,29,46,35,8,26,49,30,38,10,32,31,46,3,55,34,47,11,46,1,20,56,26,31,26,36,17,22,1,73,45,77,32,70,28,53,56,67,33,73,86,27,35,36,77,67,89,59,30,80,67,31,60,48,57
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,4,5,9,16,14,24,2,28,23,8,21,15,7,40,2,30,27,25,32,38,32,45,31,20,10,47,48,39,33,53,52,54,54,39,52,36,41,31,45,9,12,17,55,16,13,50,15,8,12,60,49,46,36,65,40,60,77,81,57,82,16,52,54,27,43,18,8,19,29,37,80,25,91,84
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,4,5,9,16,14,24,2,28,23,8,21,15,7,40,2,30,27,25,32,38,32,45,31,20,10,47,43,39,41,37,11,34,27,2,32,13,60,7,48,4,37,14,54,5,3,67,9,74,48,34,52,64,51,48,33,40,79,42,15,14,65,70,5,64,35,85,57,51,52,34,11,5,62,38
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,27,20,28,21,25,12,19,10,5,27,9,25,16,23,23,23,13,4,31,12,9,22,1,7,3,4,46,4,6,36,16,51,41,49,1,35,9,58,52,32,50,53,3,59,28,64,62,52,38,76,50,65,53,24,20,36,50,51,29,44,86,44,25,86,10,38,39,93,5,68,47,86,25,26
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,27,20,28,21,25,12,19,10,5,27,9,25,16,23,23,23,13,4,31,12,9,22,1,7,3,4,46,4,6,36,16,51,41,49,1,35,9,58,52,32,50,53,3,59,28,64,62,52,38,76,50,65,53,50,70,38,43,30,84,17,50,54,64,19,48,71,52,32,26,26,59,79,63,72
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,4,5,9,16,14,24,2,28,23,8,21,15,7,40,2,30,27,25,32,38,32,45,31,20,10,47,48,39,33,53,52,54,54,39,52,36,41,31,45,9,12,17,55,16,13,50,15,8,12,60,49,46,36,65,40,60,77,81,57,82,16,7,60,47,23,65,11,29,64,3,6,68,43,100
1,2,2,4,2,3,6,5,1,8,3,1,4,11,1,9,7,12,8,7,14,16,9,5,17,3,4,5,9,16,14,24,2,28,23,8,21,15,7,40,2,30,27,25,32,38,32,45,31,20,10,47,43,39,41,37,11,34,27,2,32,13,60,7,48,4,37,14,54,5,3,67,9,74,48,34,52,64,51,48,33,40,79,42,15,14,65,70,5,64,35,85,57,51,68,1,38,71,27,80
1,2,2,4,2,3,6,5,1,8,3,1,4,14,1,14,7,6,13,18,8,7,19,22,21,10,18,4,1,28,21,20,6,22,12,35,30,38,36,30,5,18,8,10,37,17,29,33,35,43,21,31,13,27,10,32,56,56,40,50,60,57,47,19,34,44,30,45,42,11,38,29,48,61,16,10,10,13,7,79,9,55,33,54,42,42,10,4,68,14,7,3,61,68,92,29,77,53,90,20
1,2,2,3,5,5,3,1,8,4,10,6,10,9,14,1,9,14,15,11,10,20,4,6,12,26,24,28,10,1,27,26,30,34,24,17,13,8,11,17,35,39,30,6,42,9,47,38,3,47,37,50,29,3,9,46,21,28,37,36,37,49,14,18,30,24,5,39,18,9,27,12,11,65,47,51,3,45,73,7,8,80,65,27,8,6,37,3,40,50,60,1,83,24,85,27,5,28,9,6
1,2,2,3,5,5,3,1,8,4,10,6,10,9,15,1,4,5,7,2,6,22,23,16,11,8,13,8,29,24,23,15,22,32,17,4,4,31,19,1,31,11,40,20,44,14,30,40,34,50,12,46,7,12,42,20,38,43,59,30,4,43,36,21,33,36,45,21,10,61,9,24,55,22,30,37,4,42,60,45,27,24,6,62,39,47,81,56,62,59,8,22,14,14,36,45,50,39,88,40
1,2,2,3,5,5,3,1,8,4,10,6,10,9,14,1,9,14,15,11,10,20,4,6,12,26,24,28,10,1,27,26,30,34,24,17,13,8,11,17,35,39,30,6,42,9,47,38,3,47,37,50,29,5,43,28,13,41,43,33,50,45,30,32,29,50,24,42,45,43,69,21,12,13,10,24,9,56,49,66,47,4,17,46,2,10,42,27,14,80,34,26,82,74,62,59,71,80,36,65
1,2,2,3,5,5,3,1,8,4,10,6,10,9,15,1,4,5,7,2,6,22,23,16,11,8,13,8,29,24,23,15,22,32,17,4,4,28,19,1,4,11,29,28,44,4,31,5,15,38,16,9,53,52,12,51,3,4,56,28,16,23,35,63,61,1,48,23,22,2,34,61,17,54,3,29,71,4,77,53,13,50,76,8,82,23,74,73,4,26,39,90,43,94,33,77,76,44,75,75
1,2,2,3,5,5,3,1,8,4,10,6,10,9,15,1,4,5,7,2,6,22,23,16,11,8,13,8,29,24,23,15,22,32,17,4,4,28,19,1,4,11,29,28,44,4,31,5,15,38,16,9,53,52,12,51,3,4,56,28,16,23,35,63,61,1,48,23,22,2,34,61,17,54,3,29,71,4,77,53,13,50,76,8,82,23,74,73,4,26,39,90,43,57,21,61,84,9,8,13
1,2,2,3,5,5,3,1,8,4,10,6,10,9,14,1,9,14,15,11,10,20,4,6,12,26,24,13,10,1,29,2,15,9,14,16,26,30,27,8,13,32,25,37,6,3,39,3,27,48,22,6,14,6,2,6,27,32,53,3,54,19,21,52,63,26,1,63,63,27,46,62,61,49,65,39,15,47,1,18,79,14,24,19,27,46,17,76,86,55,57,46,2,81,61,80,64,98,15,76
1,2,2,3,5,5,3,1,8,4,10,6,10,9,15,1,4,5,7,2,6,22,23,16,11,8,13,8,29,24,23,15,22,32,17,4,4,28,19,1,4,11,29,28,44,4,31,5,15,38,16,9,53,52,12,51,3,4,56,28,16,23,45,53,47,57,46,35,38,18,15,59,42,24,14,53,22,53,18,13,68,17,72,73,7,12,9,74,72,54,77,35,71,44,88,19,42,77,97,45
1,2,2,3,5,5,3,1,8,4,10,6,10,9,15,1,4,5,7,2,6,22,23,16,11,8,13,8,29,24,23,15,22,32,17,4,4,28,19,1,4,11,29,28,44,4,31,5,15,38,16,9,53,52,12,51,3,4,56,28,16,23,35,63,61,1,48,23,22,2,34,61,17,54,3,29,71,4,64,53,13,50,76,8,20,23,69,69,3,3,63,19,10,86,10,20,13,43,41,71
1,2,2,3,5,5,3,1,8,4,10,6,10,9,14,1,9,14,15,11,10,20,4,6,12,26,24,13,10,1,29,2,15,9,14,16,26,30,27,8,13,32,25,37,6,3,39,3,27,48,22,6,14,6,2,6,27,32,53,3,54,19,21,52,63,26,1,63,63,27,46,62,61,49,65,39,46,50,41,77,54,19,61,64,22,29,48,53,7,16,33,7,58,64,17,23,45,21,73,1
1,2,2,3,5,5,3,1,8,4,10,6,10,9,14,1,9,14,15,11,10,20,4,6,12,26,24,13,10,1,29,2,15,9,14,16,26,30,27,8,13,32,25,37,6,3,39,3,8,21,11,51,18,26,29,43,43,24,55,22,18,14,19,62,23,42,14,18,11,21,57,56,66,14,41,3,72,11,69,74,4,46,57,60,47,72,23,1,70,13,47,68,33,77,15,14,87,38,89,15
1,1,1,1,4,1,4,6,3,2,2,5,6,5,11,3,14,10,5,3,13,6,5,4,2,19,19,6,17,18,3,30,7,16,6,30,33,27,28,36,20,42,34,44,13,16,14,29,24,1,9,34,27,53,17,48,33,31,10,8,36,38,4,4,25,37,59,62,39,28,6,28,68,70,13,13,69,48,48,62,46,23,48,72,9,45,79,77,11,87,42,91,35,38,28,50,10,48,42,27
1,1,1,1,4,1,4,6,3,2,2,5,6,5,11,3,14,10,5,3,13,6,5,4,2,19,19,6,17,18,3,30,7,16,6,30,33,27,28,36,20,42,34,44,13,16,14,29,24,1,9,34,27,53,17,48,33,31,10,8,36,38,4,4,25,37,59,55,39,49,66,55,51,10,58,41,32,18,16,52,67,62,14,15,14,49,11,58,45,72,80,27,28,67,50,25,75,94,11,89
1,1,1,1,4,1,4,6,3,2,2,5,6,5,11,3,14,10,5,3,13,6,5,4,2,19,19,6,17,18,3,30,7,16,6,30,33,27,28,36,20,42,34,44,13,16,14,29,24,1,9,34,27,53,17,48,33,31,10,8,36,38,4,4,25,37,59,62,39,28,6,48,59,70,43,13,39,40,59,44,30,11,26,49,11,65,43,39,84,9,14,34,90,42,71,2,94,13,56,85
