1,1,1,1,1,5,3,8,4,10,6,4,13,8,14,6,10,17,19,9,5,13,4,5,3,8,25,12,2,25,10,10,19,32,14,16,16,17,18,17,4,42,39,24,14,11,22,20,40,46,9,21,11,32,30,42,9,8,19,8,6,34,21,11,3,39,66,33,23,65,28,24,50,59,66,24,2,77,35,21,79,56,67,24,9,82,1,31,34,2,51,27,28,26,56,36,59,14,8,43
1,1,1,1,1,5,3,4,4,10,6,4,13,8,14,6,10,17,19,9,5,13,4,5,25,16,10,18,21,17,9,16,17,31,15,5,26,6,5,2,40,11,29,25,42,19,26,3,2,17,10,47,53,4,49,20,47,25,48,22,3,1,43,50,53,47,52,45,60,31,31,18,71,21,54,40,30,13,15,38,9,35,48,3,58,7,32,13,69,8,87,2,46,15,28,42,24,53,18,73
1,1,1,1,1,5,3,4,4,10,6,4,13,8,14,16,16,12,7,1,18,6,18,18,19,13,7,24,13,5,23,24,14,17,30,23,33,19,2,31,31,33,2,13,19,12,40,37,31,40,5,42,26,7,54,26,6,51,12,59,49,37,14,9,47,7,13,9,45,28,7,17,16,35,7,29,51,30,49,36,58,2,59,70,37,74,73,67,56,5,45,72,44,17,77,24,9,26,77,85
1,1,1,1,1,5,3,4,4,10,6,4,13,8,14,6,10,17,19,9,5,13,4,5,25,16,10,18,21,17,9,16,17,31,15,5,26,6,5,2,40,11,29,25,42,19,26,3,2,17,10,47,53,4,49,20,47,25,48,22,3,1,47,56,58,17,42,1,29,8,32,67,19,43,14,15,71,46,57,9,12,67,40,32,75,19,19,69,27,26,20,40,12,19,13,2,43,33,66,11
1,1,1,1,1,5,3,4,4,10,6,4,13,8,14,16,16,12,7,1,18,6,18,18,19,13,7,24,13,5,23,24,14,17,30,23,29,21,2,36,31,33,2,37,36,29,47,31,16,33,25,30,18,20,28,29,53,47,7,2,11,4,56,8,36,23,37,55,5,56,8,42,40,23,44,33,16,35,29,5,60,77,23,63,73,61,82,82,28,34,24,45,82,11,19,10,45,72,59,57
1,1,1,1,1,5,3,8,4,10,6,4,13,8,14,16,16,12,7,1,18,6,18,18,19,13,7,24,13,5,30,23,22,14,5,13,12,2,32,4,18,20,41,2,1,14,7,12,41,15,47,25,9,43,3,23,45,35,25,60,1,19,51,64,50,45,35,10,19,69,64,53,3,47,59,41,18,44,53,3,63,22,8,45,53,21,46,11,21,41,8,42,24,3,31,31,41,73,62,36
1,1,1,1,1,5,3,8,4,10,6,4,13,8,14,6,10,17,19,9,5,13,4,5,3,8,25,12,2,25,10,10,19,32,14,16,16,17,18,17,4,4,28,1,33,30,17,10,11,8,44,41,37,17,46,1,29,11,13,12,47,50,41,59,11,66,8,66,15,26,50,40,72,19,18,54,57,42,44,46,49,37,58,79,70,77,23,50,60,23,69,78,13,48,23,56,18,44,22,62
1,1,1,1,1,5,3,4,4,10,6,4,13,8,14,16,16,12,7,1,18,6,18,18,19,13,7,24,13,5,23,24,14,17,30,23,33,19,2,31,31,33,2,13,19,12,40,1,48,5,37,43,1,42,26,55,16,23,31,15,15,13,13,1,13,51,38,8,49,24,65,45,15,57,49,4,40,3,71,63,13,51,73,2,16,62,40,24,57,71,65,10,32,47,9,49,91,46,24,4
1,1,1,1,1,5,3,8,4,10,6,4,13,8,14,6,10,17,19,9,5,13,4,5,3,8,25,12,2,25,10,10,19,32,14,16,16,17,18,17,4,4,28,1,33,30,17,10,11,8,44,41,37,17,46,1,29,11,13,12,47,50,41,59,11,66,8,66,15,26,50,40,72,19,18,54,60,56,52,71,19,62,20,23,22,25,52,79,81,51,9,46,41,90,66,20,73,89,53,92
1,1,1,1,1,5,3,8,4,10,6,4,13,8,14,16,16,12,7,1,18,6,18,18,19,13,7,24,13,5,30,23,22,14,5,13,12,2,32,4,18,20,41,2,1,14,7,12,41,15,47,25,9,43,3,23,45,35,25,60,1,19,51,64,50,45,35,10,19,69,64,53,3,66,52,12,31,26,31,28,28,75,12,16,76,68,49,64,74,65,40,89,66,1,75,84,97,32,13,79
1,1,1,1,4,3,2,7,9,9,5,11,8,14,8,7,12,10,4,7,14,10,12,4,20,10,18,3,17,26,22,4,4,9,2,31,7,29,3,9,14,8,10,17,18,9,46,27,21,45,23,3,27,18,23,16,28,36,8,29,51,48,52,30,54,65,30,31,68,5,63,65,48,68,6,14,7,62,75,80,78,28,71,71,67,65,10,58,79,84,33,71,84,82,47,63,21,69,79,8
1,1,1,1,4,3,2,7,9,9,5,11,8,14,8,7,12,10,4,7,14,10,12,4,20,10,18,3,17,26,22,4,4,9,2,31,7,29,3,9,14,8,10,17,18,9,46,27,21,45,23,3,27,18,23,16,28,36,8,29,51,48,52,30,54,65,30,31,68,5,63,65,48,68,6,14,7,62,75,80,78,28,71,71,67,65,10,58,79,84,33,71,84,82,47,72,80,16,38,81
1,1,1,1,4,3,2,7,9,9,5,11,8,14,8,7,12,10,10,16,8,8,16,15,4,11,6,21,3,7,20,21,3,23,4,19,25,33,15,18,20,10,1,29,27,17,42,19,46,23,38,49,19,39,16,25,43,10,4,24,59,14,50,21,44,16,40,16,22,6,51,1,21,29,30,57,20,11,19,77,33,81,41,17,18,24,31,63,63,32,62,11,21,24,70,96,70,45,46,51
1,1,1,1,4,3,2,7,9,9,5,11,8,14,8,7,12,10,10,16,8,8,16,15,4,11,6,21,3,7,20,21,3,23,4,19,25,33,15,18,20,10,1,29,27,17,42,19,46,23,38,49,19,39,16,25,43,10,4,24,59,14,50,21,44,16,40,16,22,6,51,1,21,29,30,57,20,11,19,77,33,81,41,17,18,24,31,63,63,32,62,11,21,24,70,96,70,98,95,16
1,1,1,1,4,3,2,7,9,9,5,11,8,14,8,7,12,10,4,7,14,10,12,4,20,10,18,3,17,26,22,4,4,9,2,31,7,29,3,9,14,8,10,17,18,9,46,27,21,45,23,3,27,18,23,16,28,36,8,29,51,48,52,30,54,65,30,31,68,5,63,65,48,68,6,14,7,62,75,80,78,28,71,71,67,65,10,58,79,84,33,71,84,82,84,50,16,71,94,61
1,1,1,1,4,3,2,7,9,9,5,11,8,5,10,7,7,10,15,12,4,5,1,14,6,6,9,9,15,29,8,9,2,33,28,18,1,36,22,24,21,9,36,23,21,6,35,2,14,32,18,28,2,26,4,34,15,46,32,14,18,39,23,52,5,35,57,58,8,64,1,15,5,16,5,69,62,7,11,17,76,48,81,64,82,40,13,46,73,38,15,15,7,4,63,43,87,8,2,71
1,1,1,1,4,3,2,7,9,9,5,11,8,5,10,7,7,10,15,12,4,5,1,24,6,6,9,22,19,22,8,6,2,24,13,6,23,36,21,25,3,16,8,9,9,26,18,6,33,1,36,50,20,10,48,41,3,17,2,58,34,49,5,25,52,24,24,23,57,16,19,35,24,70,2,66,49,57,61,2,22,69,21,78,12,80,74,62,66,44,55,51,76,92,22,28,77,56,68,100
1,1,1,1,4,3,2,7,9,9,5,11,8,5,10,7,7,10,15,12,4,5,1,14,6,6,9,9,15,29,8,9,2,33,28,18,1,36,22,24,21,9,36,23,21,6,36,2,14,39,18,16,2,28,4,39,40,46,32,26,7,5,24,48,39,14,59,36,2,47,30,28,9,30,48,61,42,65,48,1,15,10,13,28,50,63,87,35,7,24,10,58,34,16,50,33,58,50,55,18
1,1,1,1,4,3,2,7,9,9,5,11,8,5,10,7,7,10,15,12,4,5,1,14,6,6,9,9,15,29,8,9,2,33,28,18,1,36,22,24,21,9,36,23,21,6,35,2,14,32,18,28,2,26,4,34,15,46,32,14,18,39,23,52,5,35,57,58,8,64,1,15,5,16,5,69,62,7,11,17,76,48,81,31,47,45,20,87,31,69,50,70,52,66,78,69,32,70,64,31
1,1,1,1,4,3,2,7,9,9,5,11,8,5,10,7,7,10,15,12,4,5,1,24,6,6,9,22,19,22,8,6,2,24,13,6,23,36,21,25,3,16,8,9,9,26,18,6,33,1,36,50,20,10,48,41,3,17,2,58,34,49,5,25,52,24,24,23,57,16,19,35,24,70,2,66,49,57,61,2,22,69,21,78,12,80,74,62,66,44,55,51,76,92,22,28,61,82,65,15
1,1,1,1,1,1,1,6,3,7,7,8,11,10,11,14,11,18,11,8,13,18,3,1,10,12,12,16,29,9,2,2,32,4,3,20,9,24,11,22,16,21,15,34,35,28,15,46,19,18,1,7,6,46,10,6,35,55,29,32,40,6,60,2,2,29,18,38,56,51,46,71,68,74,33,23,68,33,28,35,20,14,22,5,57,9,27,37,11,9,85,28,3,50,45,81,13,29,21,28
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,12,13,1,3,16,5,8,21,8,37,26,32,6,19,20,18,31,7,41,4,3,16,14,5,45,14,17,33,39,32,28,37,10,58,58,5,31,8,39,20,21,52,4,61,8,22,64,18,27,76,4,74,74,50,35,61,63,83,55,65,83,70,88,53,89,6,18,88,81,15,16,63
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,12,13,1,3,16,5,8,21,8,37,26,32,6,19,20,18,31,7,41,4,3,16,14,5,45,14,41,33,34,32,45,51,56,29,40,41,33,33,28,64,25,43,67,26,7,63,72,30,28,12,74,11,16,4,57,29,15,15,53,61,15,22,72,73,1,79,10,57,37,94,80,88
1,1,1,1,1,1,1,6,3,7,7,8,11,10,11,14,11,18,11,8,13,18,3,1,10,12,12,16,26,2,12,27,13,29,21,36,4,7,8,3,33,41,43,36,5,27,27,34,44,22,32,27,13,19,34,14,31,9,34,13,48,42,9,20,12,49,7,2,17,40,37,9,41,2,31,2,36,73,22,62,5,12,53,47,42,1,34,17,44,88,1,65,54,12,24,78,51,62,58,35
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,12,13,1,3,16,5,22,22,28,12,20,27,39,38,30,14,12,3,44,38,17,4,51,23,43,12,20,32,56,37,6,30,26,53,20,3,56,1,4,52,18,20,34,23,18,48,57,47,34,28,42,65,29,29,15,18,17,22,29,56,64,12,16,23,88,39,64,59,76,40,81,9
1,1,1,1,1,1,1,6,3,7,7,8,11,10,11,14,11,18,11,8,13,18,3,1,10,12,12,16,29,9,2,2,32,4,3,20,9,24,11,22,16,21,15,34,35,28,15,46,19,18,1,7,6,46,10,6,35,55,29,32,40,6,60,2,2,29,49,53,38,42,9,72,33,33,20,75,15,27,23,73,26,20,62,35,21,6,85,80,8,74,70,90,10,45,79,39,84,92,47,87
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,12,13,1,3,16,5,8,21,8,37,26,32,6,19,20,18,31,7,41,4,3,16,14,5,45,14,17,33,39,32,28,37,10,58,58,5,31,8,39,20,21,52,4,61,8,22,64,18,27,76,4,74,74,50,35,61,63,83,55,65,83,70,88,82,67,46,74,21,62,80,35,40
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,26,2,12,27,13,29,21,36,4,7,8,3,33,41,13,27,20,42,31,40,47,34,16,39,34,25,33,31,50,42,22,19,8,36,37,22,25,60,50,18,3,4,3,3,29,58,29,46,21,51,38,20,42,24,36,1,3,49,30,19,43,18,54,20,31,65,16,41,89,28,70,74
1,1,1,1,1,1,1,6,3,7,7,8,11,10,11,14,11,18,11,8,13,18,3,1,10,12,12,16,29,9,2,2,32,4,3,20,9,24,11,22,16,21,15,34,35,28,15,46,19,18,1,7,42,38,32,37,24,24,24,49,20,43,30,13,19,48,17,49,13,18,40,37,12,44,43,55,45,75,2,64,62,61,78,8,59,2,14,75,80,75,4,92,80,54,3,51,49,43,98,50
1,1,1,1,1,1,1,6,3,7,7,8,11,10,7,13,13,4,5,15,7,4,13,16,21,20,27,17,12,13,1,3,16,5,22,22,28,12,20,27,39,38,30,14,12,3,44,38,17,4,51,23,43,12,20,32,56,37,6,30,26,53,20,3,56,1,4,52,18,20,34,23,18,67,67,50,76,52,37,56,1,47,17,48,43,85,66,83,26,13,78,18,42,23,41,3,12,86,25,37
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,29,26,29,20,26,15,37,20,28,38,15,26,27,42,23,46,16,43,45,19,11,17,48,9,52,24,42,41,42,33,27,59,35,47,59,12,22,19,14,17,38,60,69,65,13,36,59,61,63,6,14,46,83,34,4,43,54,6,6,52,77,33,85,43,26,30,27,59,4,20
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,21,1,16,19,21,25,27,12,24,35,30,35,7,37,32,22,31,4,2,40,14,42,28,38,30,29,40,2,18,48,8,4,11,53,43,26,3,54,55,5,34,56,39,3,21,54,20,7,15,1,44,20,3,60,17,11,33,80,25,38,83,30,55,61,23,77,63,70,49,54,5,31,37,48
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,21,1,16,19,21,25,27,12,24,35,30,35,7,37,32,22,31,4,2,40,14,42,37,38,46,33,40,2,18,48,36,4,11,48,55,61,53,62,60,25,56,63,36,37,44,29,73,32,63,22,26,69,13,66,40,59,51,67,7,50,78,71,70,86,79,6,33,91,93,67,54,78,60,56
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,21,1,16,19,29,25,29,20,26,15,37,20,28,38,15,26,27,42,23,46,16,43,45,19,11,17,48,9,36,7,1,20,18,17,13,51,25,26,24,64,60,39,16,50,60,63,31,62,26,74,12,41,41,41,2,3,18,74,35,39,28,51,29,20,74,4,49,77,68,89,38,95,90,77
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,29,26,29,20,26,15,37,20,28,38,15,26,27,42,23,46,16,43,45,19,50,51,49,48,37,35,23,53,41,31,19,46,44,35,43,28,19,14,24,15,18,48,52,12,46,5,35,8,45,47,8,68,42,57,2,4,11,1,77,1,13,16,25,42,5,1,64,88,42,46
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,21,1,16,19,21,25,27,12,24,35,30,35,7,37,32,22,31,4,2,40,14,42,37,38,46,33,40,2,18,48,36,4,11,48,55,61,53,62,60,6,58,29,67,21,33,14,30,73,27,44,11,55,66,19,48,23,5,49,11,27,68,36,52,76,34,50,43,32,88,22,34,96,17,65
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,31,26,31,25,16,2,6,10,29,21,13,23,26,43,17,33,9,9,49,41,13,34,29,5,45,10,20,33,27,25,30,45,7,6,49,37,53,43,46,38,56,2,49,38,38,63,75,2,70,54,72,70,80,73,85,52,65,2,13,50,90,32,40,63,67,11,88,20,41,70
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,31,26,31,25,16,2,6,10,29,21,13,23,26,43,17,33,9,9,49,41,13,34,29,5,45,10,20,33,27,25,30,45,7,6,49,37,53,43,46,38,56,2,49,38,38,63,75,2,70,54,72,70,80,73,85,75,77,29,39,80,32,29,9,18,30,75,40,79,83,7
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,29,26,29,20,26,15,37,20,28,38,15,26,27,42,23,46,16,43,45,19,11,17,48,9,36,7,1,20,18,17,13,51,25,26,24,64,60,39,16,50,60,63,31,62,26,74,55,31,32,10,35,32,6,20,48,78,51,9,14,60,82,49,74,22,85,87,68,57,63,59
1,1,3,3,3,2,7,5,2,1,3,12,3,9,2,9,14,6,1,4,19,11,6,3,16,1,15,1,20,10,29,26,29,20,26,15,37,20,28,38,15,26,27,42,23,46,16,43,45,19,11,17,48,9,36,7,1,20,18,42,13,25,63,18,46,64,60,39,16,50,57,63,47,45,40,34,63,70,27,42,56,57,82,13,79,14,9,20,46,62,49,76,68,8,48,32,44,13,73,84
1,1,1,4,5,4,6,4,5,3,2,2,1,7,15,8,8,2,16,14,10,1,14,8,17,24,11,19,11,20,26,5,24,1,1,8,24,13,13,11,7,37,6,33,38,5,5,35,29,10,42,46,28,52,13,43,26,57,9,10,21,12,12,42,8,34,6,22,48,11,58,70,56,69,70,62,69,37,16,59,69,82,76,27,1,72,86,84,89,17,67,86,73,10,52,92,93,48,39,91
1,1,1,4,5,4,5,2,6,2,1,10,2,12,6,1,3,9,9,5,11,7,20,23,22,7,23,10,7,30,14,19,8,8,10,25,22,15,9,12,38,31,21,12,40,34,4,32,27,12,26,11,5,49,9,18,38,21,21,18,39,24,10,57,10,61,55,21,6,68,62,7,44,8,62,64,73,43,62,39,31,5,68,84,38,56,84,55,61,29,56,43,79,40,17,61,79,54,15,66
1,1,1,1,4,1,6,4,5,3,2,2,1,7,15,8,8,2,16,14,10,1,14,8,17,24,11,19,11,20,26,5,24,1,1,8,24,13,13,11,7,37,6,33,38,5,5,35,29,10,42,46,28,52,13,43,26,57,9,10,21,12,12,42,8,34,6,22,48,11,58,70,56,69,70,62,69,37,16,59,69,82,76,27,1,72,86,84,89,17,67,86,87,49,32,23,8,87,34,33
1,1,1,4,5,4,5,2,6,2,1,10,2,12,6,1,3,9,9,5,11,7,20,23,22,7,23,10,7,30,14,19,8,8,10,25,22,15,9,12,38,31,21,12,40,34,4,11,13,31,8,45,23,21,14,40,14,18,16,57,52,32,6,14,21,58,3,47,51,46,55,56,14,61,71,19,19,78,1,43,4,63,44,53,60,73,44,88,85,90,64,54,75,62,94,68,74,97,99,12
1,1,1,4,5,4,5,2,6,2,1,10,2,12,6,1,3,9,9,5,11,7,20,23,22,7,23,10,7,30,14,19,8,8,10,25,22,15,9,12,38,31,21,12,40,34,4,11,13,31,8,45,23,21,14,40,14,18,16,57,52,32,6,14,21,58,3,47,51,46,55,56,14,61,71,19,19,78,1,43,4,63,44,53,60,73,44,88,85,90,64,54,75,62,94,68,74,97,99,94
1,1,1,4,5,4,5,2,6,2,1,10,2,12,6,1,3,9,9,5,11,7,20,23,22,7,23,10,7,30,14,19,8,8,10,25,22,15,9,12,38,31,21,12,40,34,4,11,13,31,8,45,23,21,14,40,14,18,16,57,52,32,6,14,21,58,3,47,51,46,55,39,14,61,75,19,19,78,1,43,24,25,11,81,69,76,76,15,82,72,41,12,92,25,92,9,4,91,45,82
1,1,1,1,5,4,6,4,5,3,2,2,1,7,15,8,8,2,16,14,10,1,14,8,17,24,11,19,11,20,26,5,24,1,1,8,24,13,13,11,7,37,6,33,38,5,5,35,29,10,42,46,28,52,13,43,26,57,9,10,21,12,12,42,8,34,6,22,44,11,58,70,57,69,25,76,69,37,33,59,69,82,9,69,66,79,21,53,72,30,19,81,8,74,83,7,30,24,82,24
1,1,1,4,5,4,5,2,6,2,1,10,2,12,6,1,3,9,9,5,11,7,20,23,22,7,23,10,7,30,14,19,8,8,10,25,22,15,9,12,38,31,21,12,40,34,4,32,27,12,26,11,5,49,9,18,38,21,21,18,39,24,10,57,10,61,55,21,6,68,62,7,44,8,62,64,73,43,62,39,31,5,68,84,38,56,84,55,61,29,81,52,51,69,14,80,47,51,84,39
1,1,1,1,5,4,6,4,5,3,2,2,1,7,15,8,8,2,16,14,10,1,14,8,17,24,11,19,11,20,26,5,24,1,1,8,24,13,13,11,7,37,6,33,38,5,5,35,29,10,42,46,28,52,13,43,26,56,53,56,57,44,61,38,62,15,67,67,10,54,61,59,67,26,69,10,66,17,77,15,61,19,52,43,28,32,16,25,47,85,83,68,48,83,73,71,94,65,3,53
1,1,1,1,5,4,6,4,5,3,2,2,1,7,15,8,8,2,16,14,10,1,14,8,17,24,11,19,11,20,26,5,24,1,1,8,24,13,13,11,7,37,6,33,38,5,5,35,29,10,42,46,28,52,13,43,26,56,53,56,57,44,61,38,62,15,67,67,10,54,61,59,67,26,69,10,66,17,77,61,25,41,69,26,56,58,80,12,88,33,21,7,37,29,1,5,39,5,96,93
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,23,25,24,11,17,23,16,27,9,35,5,14,10,29,24,12,8,6,45,6,39,8,14,4,35,12,37,35,4,44,12,51,36,60,27,36,53,26,32,46,65,62,12,35,46,22,71,55,58,5,50,56,69,39,26,37,82,80,47,22,4,37,77,48,26,64,35,80,8,83,75,44,98
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,9,17,30,26,25,38,22,16,8,43,5,7,36,27,31,38,30,11,56,51,27,54,39,54,60,57,7,42,52,62,42,42,44,47,8,60,24,39,25,23,63,7,18,6,36,10,30,41,42,69,72,18,36,36,75,39,86,40,86,56,63,48,90
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,11,23,15,7,11,30,30,31,30,31,9,17,30,26,25,38,22,16,8,43,5,7,36,27,31,38,30,11,56,51,27,54,39,54,60,57,7,42,52,62,42,53,70,53,34,63,50,23,70,64,9,26,68,47,43,47,6,36,10,24,22,12,27,27,34,36,87,89,52,71,74,5,76
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,23,25,24,11,17,23,16,27,9,35,5,14,10,29,24,12,8,6,45,6,39,8,14,4,35,12,37,35,4,44,12,51,36,60,27,36,53,26,32,46,65,62,12,35,46,22,71,55,58,5,50,56,69,39,26,37,82,84,84,63,16,45,35,22,21,72,13,76,79,25,17,86,13
1,2,2,2,2,6,4,1,1,8,4,1,12,2,12,11,2,3,8,20,3,19,2,19,5,21,24,23,25,24,11,17,23,16,27,9,35,5,14,10,29,24,12,8,6,45,6,39,8,14,4,35,12,37,35,4,44,38,59,36,32,55,54,43,37,42,64,50,63,63,42,16,51,28,4,73,43,16,10,75,54,39,29,4,14,20,58,47,78,42,3,74,86,53,4,65,31,85,40,86
