1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,45,8,39,7,54,49,6,62,55,11,56,57,46,59,71,55,54,36,17,72,18,77,58,37,79,58,74,75,36,43,51,88,81,14,10,64,93,50,89,96,55,19,5,57
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,45,8,39,7,54,49,6,62,55,11,56,57,46,59,71,55,54,36,17,72,18,77,58,37,79,58,74,75,36,82,51,88,77,14,10,74,79,37,51,95,94,93,64,73
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,45,8,39,7,54,49,6,62,55,11,56,57,46,59,71,55,54,36,17,72,18,77,58,37,79,58,74,75,36,82,51,88,77,14,10,74,79,72,31,19,53,28,95,88
1,1,1,1,1,5,1,1,5,8,3,9,11,2,12,8,6,10,3,4,7,11,23,5,1,26,21,11,21,2,10,16,16,15,9,17,10,30,4,1,12,4,22,13,3,38,19,40,45,35,23,27,39,28,24,3,13,21,11,12,25,13,26,9,65,13,17,13,17,12,69,42,41,9,1,18,14,12,60,39,68,10,25,40,69,14,35,14,88,88,7,9,56,36,35,47,32,57,38,37
1,1,1,1,1,5,1,1,5,8,3,9,11,2,12,8,6,10,3,4,7,11,23,5,1,26,21,11,21,2,10,16,16,15,9,17,10,18,4,1,12,4,22,13,3,12,26,23,10,5,19,3,19,35,36,21,48,10,34,21,27,57,47,5,9,66,64,2,59,41,24,17,10,57,54,32,29,44,11,17,13,39,81,76,8,75,4,60,9,77,84,71,6,93,22,14,57,68,66,95
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,44,8,39,1,56,43,59,48,29,51,26,28,9,5,53,58,63,40,53,74,45,4,77,78,78,5,1,79,47,44,52,76,63,60,81,81,88,80,69,79,81,80,85,1
1,1,1,1,1,5,4,1,9,8,3,9,11,2,12,8,6,10,3,4,7,11,23,5,1,26,21,11,21,2,10,16,16,15,9,17,10,18,4,1,12,4,22,13,3,12,26,23,10,5,19,3,19,35,36,21,48,10,34,21,27,57,47,5,9,66,64,2,59,41,24,17,10,57,54,32,29,44,11,17,13,39,81,76,8,75,4,60,9,77,84,71,6,93,22,14,57,59,62,20
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,44,8,39,1,56,43,59,48,29,51,26,28,9,5,53,58,63,40,53,74,45,4,77,78,78,5,1,79,47,44,52,76,63,60,81,81,88,80,69,79,81,80,85,93
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,44,8,39,1,56,43,59,48,29,51,26,28,9,5,53,58,63,40,53,74,45,4,77,78,78,5,1,79,47,44,52,76,63,52,74,81,85,83,69,79,88,69,56,65
1,1,1,1,1,5,1,1,5,8,3,9,11,2,15,2,1,4,6,3,5,1,13,8,6,11,1,6,2,26,23,11,31,4,5,35,12,34,36,30,4,9,29,34,8,29,42,10,49,50,2,31,5,34,5,26,44,8,39,1,56,43,59,48,29,51,26,28,9,5,53,58,63,40,53,74,45,4,77,78,78,5,1,79,47,44,52,76,63,47,75,77,78,48,71,12,86,78,97,92
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,7,5,15,7,5,5,27,31,29,34,20,20,24,6,26,5,33,14,30,38,4,43,12,35,11,40,51,1,33,30,50,47,50,48,45,40,19,26,27,26,38,14,32,25,19,56,21,67,62,56,19,69,17,26,45,40,25,31,5,30,14,34,68,58,2,58,46,10,36,35,39,28,14,32,63,68
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,7,5,15,7,5,5,27,31,29,34,20,20,24,6,26,5,33,14,30,38,4,43,12,35,11,26,51,1,41,47,4,51,36,15,26,4,41,55,7,28,11,46,42,38,54,39,54,59,20,38,60,67,11,33,75,76,72,27,68,81,71,42,87,87,18,12,16,26,12,40,23,57,72,1,35,21
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,7,5,15,7,5,5,27,31,29,34,20,20,24,6,26,5,33,14,30,38,4,43,12,35,11,26,51,1,41,47,4,51,36,15,26,4,41,55,7,28,11,46,42,38,54,39,54,59,20,38,60,67,11,33,75,5,49,26,78,33,32,55,21,13,87,31,12,84,69,70,92,3,52,83,72,66
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,24,20,19,9,24,19,11,2,21,22,6,33,1,28,37,18,26,17,2,31,17,9,3,28,20,12,15,28,20,23,27,15,33,36,25,29,35,56,35,21,19,36,9,43,4,20,59,19,5,5,37,12,65,47,76,50,19,32,28,77,45,30,37,27,44,23,44,83,34,16,19,26,75,2,90,44
1,1,3,4,2,2,7,8,8,7,6,4,6,4,7,4,8,6,5,1,18,4,9,9,13,1,2,14,3,9,15,28,24,17,3,32,37,27,15,7,2,19,7,16,11,18,6,26,4,43,46,2,49,8,25,20,32,46,47,2,38,44,15,22,64,61,51,27,64,43,65,64,23,73,39,51,48,43,18,45,56,17,42,53,77,61,80,79,62,83,17,39,60,92,87,46,19,90,77,90
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,24,20,19,9,24,19,11,2,21,22,6,33,1,28,37,18,26,17,2,31,17,9,3,28,20,12,15,28,20,23,27,15,33,36,25,29,35,56,35,21,19,36,9,43,4,20,59,19,5,5,37,12,65,47,76,50,19,32,28,77,78,84,63,53,89,28,78,24,72,44,61,81,87,76,42,98
1,1,3,4,2,2,7,8,8,7,6,4,6,4,7,4,8,6,5,1,18,4,9,9,13,1,2,14,3,9,15,28,24,17,3,32,37,27,15,7,2,19,7,16,11,18,6,26,4,43,46,2,49,8,25,20,32,46,47,2,38,44,15,22,64,61,51,27,64,43,65,64,23,73,39,51,48,74,73,49,23,77,83,50,25,54,70,19,73,44,45,32,24,3,21,66,92,63,98,47
1,1,3,3,2,2,7,8,8,7,6,4,6,4,7,4,8,6,5,1,18,4,9,9,13,1,2,14,3,9,15,28,24,17,3,32,37,27,15,7,2,19,7,16,11,18,6,26,4,43,46,2,49,8,25,20,32,46,47,2,38,44,15,22,64,61,51,27,64,43,65,64,23,73,39,51,48,43,18,45,56,17,42,53,77,61,80,79,62,83,17,39,60,92,87,46,19,90,94,41
1,1,3,3,2,2,7,8,8,7,6,4,6,4,7,4,8,6,5,1,18,4,9,9,13,1,2,14,3,9,15,28,24,17,3,32,37,27,15,7,2,19,7,16,11,18,6,26,4,43,46,2,49,8,25,20,32,46,47,2,38,44,15,22,64,61,51,27,64,43,65,64,23,73,39,51,48,74,73,49,23,77,83,50,25,54,70,81,85,38,43,52,82,11,67,43,56,25,16,8
1,1,1,3,2,1,7,8,8,7,6,12,1,9,14,13,7,18,9,12,3,20,4,2,7,5,15,7,5,5,27,31,29,34,20,20,24,6,26,5,33,33,42,29,37,35,37,27,22,28,18,15,16,22,28,9,15,6,5,8,7,35,48,50,30,8,6,26,7,3,68,24,2,2,46,11,57,62,49,27,27,53,19,49,57,70,77,1,49,29,79,1,32,19,6,93,59,4,2,39
1,1,1,3,4,1,4,3,9,1,8,7,2,14,6,5,15,3,1,16,11,22,15,19,21,16,14,27,13,27,18,27,9,24,32,24,34,36,18,38,3,27,1,28,16,45,46,41,7,10,12,10,36,13,1,7,19,54,29,47,16,22,17,16,21,57,5,24,37,14,46,2,38,23,51,65,2,50,16,26,39,6,17,71,11,26,5,21,33,22,64,18,76,14,49,49,5,51,40,71
1,1,1,3,4,1,4,2,9,1,8,7,2,14,6,5,15,3,1,16,11,14,17,10,5,3,12,8,29,12,25,21,4,9,16,29,11,8,10,28,8,35,43,43,38,8,18,5,48,22,20,16,3,5,16,14,3,37,6,51,8,4,61,23,24,23,25,19,47,69,3,13,49,43,36,56,44,55,41,63,11,75,29,19,52,19,43,16,30,42,22,23,64,34,54,69,25,13,57,2
1,1,1,3,4,1,4,2,9,1,8,7,2,14,6,5,15,3,1,16,11,14,17,10,5,3,12,8,26,12,13,21,4,30,16,11,15,22,31,6,38,24,31,41,18,15,31,22,18,16,7,11,22,41,8,16,57,1,8,24,36,40,30,63,15,7,31,53,69,6,63,57,72,67,69,58,21,28,33,69,53,30,60,41,26,83,74,85,64,25,37,88,25,62,26,13,82,58,93,85
1,1,1,3,4,1,4,2,9,4,4,11,3,7,8,12,12,15,17,14,14,19,14,17,19,18,3,2,10,30,2,18,28,14,10,19,27,19,8,26,16,42,38,32,41,4,2,36,8,32,40,47,42,54,41,43,40,11,31,23,15,62,33,10,23,26,24,11,63,60,39,23,19,53,23,73,62,66,30,54,24,25,43,24,7,32,81,11,79,17,19,5,75,32,44,85,6,53,10,86
1,1,1,3,4,1,4,2,9,4,4,11,3,7,8,12,12,15,17,14,14,19,14,17,19,18,3,2,10,30,2,18,28,14,10,19,27,19,8,26,16,42,38,32,41,4,2,36,8,32,40,47,42,54,41,43,40,11,31,23,15,62,33,10,23,26,24,11,63,60,39,23,19,53,23,73,55,72,28,47,26,72,24,18,37,15,15,75,29,75,5,21,28,76,32,37,83,66,65,35
1,1,1,3,4,1,4,3,9,1,8,7,2,14,6,5,15,3,1,16,19,22,15,19,21,16,14,27,13,27,18,27,9,24,32,24,34,36,17,36,27,38,37,9,43,25,25,46,6,18,3,26,27,15,15,11,12,44,3,30,3,1,63,2,3,5,1,7,66,66,7,44,45,62,12,10,4,1,66,53,15,49,58,1,46,53,72,33,10,46,9,36,63,52,13,86,15,29,37,16
1,1,1,3,4,1,4,3,9,1,8,7,2,14,6,5,15,3,1,16,11,22,15,19,21,16,24,28,17,21,12,19,17,32,13,12,7,13,3,37,35,18,14,5,27,27,9,1,46,4,4,24,48,27,35,33,8,27,1,14,13,60,56,1,25,34,11,9,44,35,25,20,25,12,14,42,22,34,32,70,40,18,30,26,64,46,18,10,58,5,47,38,13,29,11,16,64,8,29,17
1,1,1,3,4,1,4,2,9,1,8,7,2,14,6,5,15,3,1,16,11,14,17,10,5,3,12,8,29,23,25,29,27,16,25,30,23,10,6,13,14,6,6,8,21,6,29,29,36,44,5,32,31,2,7,23,1,41,17,50,29,37,34,29,43,55,41,29,1,26,5,18,26,49,16,40,56,37,68,15,38,1,47,39,39,45,22,23,8,70,39,35,65,68,59,83,38,85,22,15
1,1,1,3,4,1,4,2,9,1,8,7,2,14,6,5,15,3,1,16,11,14,17,10,5,3,12,8,29,23,25,4,18,25,8,27,25,16,14,23,18,29,13,37,30,23,22,12,33,25,43,51,11,4,47,2,6,19,40,33,52,10,53,39,37,2,43,51,30,38,31,37,57,32,45,59,28,38,25,7,66,34,53,20,34,33,44,37,80,19,57,27,54,56,52,56,77,14,33,75
1,1,1,3,4,1,4,2,9,1,8,7,2,14,6,5,15,3,1,16,11,14,17,10,5,3,12,8,26,12,13,21,4,30,16,11,15,22,31,6,38,24,31,41,18,15,31,22,18,16,7,11,22,41,8,16,57,1,8,24,36,40,30,63,15,7,31,53,69,6,63,57,72,67,69,58,21,28,33,69,53,30,60,41,26,83,86,43,32,89,82,70,81,21,58,77,13,36,7,53
1,1,3,4,5,2,3,5,7,3,9,1,10,6,3,7,13,5,16,2,6,12,20,4,10,23,9,17,7,13,24,10,10,12,24,4,5,12,2,15,15,8,24,14,2,7,7,11,47,1,30,43,8,9,14,39,4,23,16,39,18,8,38,36,2,27,58,20,2,27,2,38,1,51,52,1,16,35,47,46,77,43,70,6,13,31,42,56,34,69,41,46,71,26,82,27,73,37,83,6
1,1,1,3,4,3,4,3,9,6,5,3,9,10,9,1,14,7,15,15,15,9,3,1,12,22,4,15,16,15,30,5,7,8,12,3,35,9,32,20,23,25,18,19,13,33,15,42,12,19,45,52,34,46,38,24,22,47,54,32,14,17,25,15,42,20,18,33,33,53,48,22,60,60,30,6,36,5,4,9,6,51,31,7,65,16,79,34,37,37,18,57,91,9,33,31,48,61,27,46
