1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,14,11,18,15,18,13,16,22,10,11,14,1,27,29,15,17,1,22,17,12,6,2,25,7,33,5,30,19,36,41,44,21,26,18,17,12,13,45,6,7,21,31,5,5,58,12,22,48,52,5,2,5,40,3,40,66,46,31,1,7,60,11,15,37,23,47,64,60,16,10,54,26,74,37,26,17,31,53,51,1,67,90,75,72,6
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,14,11,18,15,18,13,16,22,10,20,13,14,9,18,7,6,10,24,5,34,31,6,5,31,21,19,20,12,4,2,2,24,12,2,39,37,49,13,2,37,12,14,45,46,30,6,51,54,56,44,52,12,22,1,17,62,47,39,28,3,43,8,34,47,16,57,11,56,67,52,84,35,11,40,41,34,48,50,37,9,85,87,69,92,91
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,16,8,4,5,2,11,3,12,11,5,1,21,2,2,11,21,7,20,15,22,36,36,11,35,34,10,34,26,26,29,4,47,17,48,42,31,17,15,34,30,37,35,56,57,29,58,35,8,8,59,6,44,25,43,55,5,11,44,35,17,40,4,4,19,46,72,81,73,61,14,48,23,9,74,56,32,9,85,31,87,3,31,70,60,19
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,14,11,18,15,18,13,16,22,10,20,13,14,9,18,7,6,10,24,5,34,31,6,5,31,21,19,20,12,4,2,2,24,12,2,39,37,49,13,2,37,12,14,45,46,30,56,50,20,28,47,31,24,50,29,22,32,21,28,20,9,12,61,18,24,55,17,66,15,44,13,41,2,28,75,65,65,82,15,59,89,14,13,43,28,14
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,16,8,4,5,2,11,3,12,11,5,1,21,2,2,11,21,7,20,15,22,36,36,11,33,34,10,23,36,26,16,4,17,34,43,32,25,29,6,10,23,18,19,34,36,32,46,6,46,38,57,63,8,41,31,69,27,39,29,67,51,19,32,66,30,8,2,52,29,42,37,12,39,43,77,15,35,29,57,79,51,60,57,51,45,56
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,16,8,4,5,2,11,3,12,11,5,1,21,2,2,11,5,28,11,34,16,20,31,4,2,9,18,7,15,25,5,42,11,37,13,4,17,3,53,17,38,43,6,18,23,12,47,58,55,4,8,39,60,53,55,32,8,38,62,55,38,36,34,28,18,52,32,43,23,32,16,16,84,7,67,76,13,69,29,13,64,50,41,97,90,32
1,1,1,1,4,6,3,3,3,8,5,10,3,8,5,14,11,18,15,18,13,16,22,10,11,14,1,27,29,15,17,1,22,17,12,6,2,25,7,15,24,21,33,7,12,5,7,3,44,46,48,42,52,44,43,52,56,23,6,6,2,3,9,12,45,29,18,7,40,13,45,48,64,33,25,21,57,59,59,41,28,12,36,71,40,27,60,52,81,48,84,42,2,46,42,45,47,37,17,54
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,16,8,4,5,2,11,3,12,11,5,1,21,2,2,11,21,7,20,15,22,36,36,11,35,34,10,34,26,26,29,4,47,17,1,44,8,28,32,36,31,32,29,52,31,19,20,12,15,47,53,38,28,10,12,38,6,5,54,5,41,5,73,21,61,30,70,58,58,65,53,39,25,62,16,38,3,60,49,18,25,18,96,7,33,29
1,1,1,1,4,6,3,3,3,8,5,10,3,8,5,14,11,18,15,18,13,16,22,10,11,14,1,27,29,15,17,1,22,17,12,6,2,25,7,15,24,21,33,7,12,5,7,3,44,46,48,42,52,44,43,52,56,23,6,6,2,3,9,12,45,29,18,7,40,13,45,48,64,33,25,21,66,51,69,43,53,42,68,49,21,33,86,23,9,16,29,64,10,7,94,20,20,47,62,79
1,1,1,1,1,2,3,3,3,8,5,10,3,8,5,16,8,4,5,2,11,3,12,11,5,1,21,2,2,11,5,28,11,34,16,20,31,4,2,9,18,7,15,25,5,42,11,37,13,4,17,3,53,17,38,43,6,18,23,12,47,58,55,4,8,39,60,53,55,32,8,38,59,45,42,18,29,25,75,70,58,23,1,13,73,8,10,13,84,9,54,6,75,80,65,56,89,50,11,95
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,6,17,10,7,21,8,6,5,14,5,10,11,8,23,4,31,14,21,14,28,16,23,19,20,16,1,29,41,25,46,43,32,12,27,33,15,9,38,17,15,23,16,18,36,36,4,39,3,27,53,61,62,46,70,33,17,48,25,19,58,17,62,14,63,54,26,5,76,85,85,57,53,41,10,66,89,40,87,84,39,21,24,29,83
1,1,1,1,1,2,5,6,8,2,9,7,1,13,15,5,6,17,10,7,21,8,6,5,14,5,10,11,8,23,4,31,14,21,14,28,16,23,19,20,16,1,29,41,25,46,43,32,12,27,33,15,9,38,17,15,23,16,18,36,36,4,39,3,27,53,61,62,46,70,33,17,48,25,19,58,17,62,14,63,54,26,5,76,85,85,57,53,41,10,66,89,40,87,84,42,46,11,93,99
