1,1,1,1,3,5,6,8,3,8,10,4,3,9,9,8,11,10,13,20,9,15,17,14,21,1,9,12,5,19,30,2,14,27,6,17,20,6,20,36,28,34,25,26,12,25,17,6,25,18,8,29,35,16,49,6,5,26,38,3,39,8,4,48,4,1,30,15,16,17,59,26,2,53,70,64,65,62,1,24,48,37,52,29,31,42,12,4,11,27,71,73,26,65,63,54,37,95,44,33
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,11,10,13,18,19,16,10,15,8,7,22,17,9,10,20,7,29,21,33,34,29,2,32,24,36,25,43,42,27,37,18,4,28,7,16,13,46,17,18,49,10,53,6,6,10,9,30,12,6,42,48,7,4,4,61,53,5,15,59,60,29,33,11,33,26,22,57,40,18,39,13,33,33,5,11,61,51,79,26,33,40,31,18,75
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,11,10,13,18,19,16,10,15,8,7,9,17,29,19,30,27,22,18,17,21,15,27,33,13,9,42,6,14,43,28,4,30,39,5,14,1,3,13,3,23,32,38,15,1,2,34,1,6,41,54,39,43,39,56,17,28,59,12,8,72,23,38,34,25,25,35,39,27,9,6,30,21,20,41,32,45,74,25,18,18,21,46,66,48
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,17,13,15,20,9,15,17,14,21,1,25,12,5,25,15,2,14,27,32,12,31,31,2,23,37,12,36,38,13,43,47,32,35,34,38,12,31,27,31,24,13,32,49,42,59,16,52,11,11,9,29,13,49,53,5,43,53,10,40,75,28,26,9,76,52,34,38,47,2,49,40,45,50,2,73,72,32,17,16,14,72,44,63,31
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,17,13,15,18,19,16,10,15,8,7,22,17,9,10,20,7,29,21,33,34,29,2,32,24,36,25,43,42,45,26,19,25,17,19,15,36,52,15,15,52,23,12,32,34,41,26,5,58,49,27,63,21,31,60,39,3,73,5,48,76,52,32,32,64,74,20,47,78,57,58,75,30,67,42,43,34,31,53,65,56,8,81,25,5
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,11,10,13,20,9,15,17,14,21,1,25,12,5,25,15,2,14,27,32,12,31,31,2,23,37,12,36,38,13,43,35,28,30,33,24,27,43,25,33,46,45,41,18,11,12,33,10,59,56,30,52,61,35,19,24,27,33,48,41,49,61,1,67,20,1,61,9,16,50,5,15,69,55,77,4,1,58,31,87,43,47,66,65,63
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,11,10,13,20,9,15,17,14,21,1,9,12,5,19,30,2,14,27,6,17,20,6,20,36,28,34,42,17,28,19,31,22,15,45,19,10,16,40,14,9,8,51,24,5,22,11,59,29,42,8,2,4,64,62,3,29,43,4,7,32,48,61,49,72,6,15,62,74,56,48,84,35,60,13,33,54,66,1,25,77,48,15,26,60
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,17,13,15,18,12,13,2,10,16,8,18,4,18,16,11,6,8,9,13,6,5,36,34,4,38,27,13,24,5,16,25,36,3,26,39,14,24,52,27,38,44,2,52,21,8,46,3,27,3,5,61,22,59,24,41,5,17,19,46,45,67,5,68,29,50,48,6,61,35,52,28,57,5,69,37,44,39,45,27,37,33,59,32,55
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,17,13,15,20,12,13,2,10,16,8,18,4,18,16,11,6,8,9,13,6,5,36,34,4,18,35,30,40,19,23,34,40,12,49,6,26,13,22,30,19,33,11,31,58,27,5,14,62,55,53,59,5,57,32,33,13,58,3,50,2,1,28,37,60,40,38,78,53,1,18,79,28,37,51,91,41,50,35,44,76,43,53,57,38
1,1,1,1,4,1,7,6,2,8,10,4,3,9,9,8,17,13,15,18,12,13,2,10,16,8,18,4,18,16,11,6,8,9,13,6,33,38,17,34,22,32,40,8,23,12,9,12,8,14,28,21,5,41,32,5,26,13,41,49,28,50,50,24,14,39,14,34,40,27,22,40,50,37,35,68,46,12,51,41,17,30,25,2,32,1,1,50,66,15,65,19,52,36,32,69,44,12,30,78
