1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,11,12,14,9,16,12,8,20,7,6,10,3,24,23,6,27,2,28,30,19,7,22,1,22,6,9,15,20,3,18,32,14,49,42,33,8,31,37,9,14,8,40,34,43,51,38,11,57,40,29,42,20,70,62,51,59,21,17,68,35,46,55,42,53,73,39,35,45,44,59,87,53,43,22,82,19,69,86,52,29,32,1
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,16,17,12,15,10,7,14,8,11,22,5,7,8,2,2,16,33,5,25,9,12,25,8,4,27,8,29,42,36,28,32,34,14,12,36,29,13,48,11,50,2,18,11,47,12,10,31,48,50,60,28,48,23,47,27,65,35,46,68,73,66,66,73,10,45,4,6,74,72,7,83,35,46,85,7,76,80,81,67,40,55,16,10,98
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,3,6,8,16,1,18,16,7,1,1,28,1,18,18,24,3,6,23,15,33,36,36,31,27,30,13,1,31,43,15,41,49,16,2,41,39,32,18,30,20,34,2,54,9,38,31,46,54,32,1,22,66,56,20,61,34,10,56,65,72,45,58,52,9,83,23,20,19,23,77,69,8,77,12,16,23,81,83,94,60,74,78
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,3,6,8,16,1,18,16,7,1,1,28,1,18,18,24,3,6,23,15,33,36,36,31,27,30,13,1,31,43,15,41,49,16,2,41,39,32,18,30,20,34,2,54,9,38,31,28,39,32,1,14,53,61,56,65,12,59,49,77,70,21,46,74,58,43,33,41,12,30,8,79,34,10,65,88,87,14,8,31,71,65,53
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,11,12,14,9,16,12,8,20,7,6,10,3,24,23,6,27,2,28,30,19,7,22,1,22,6,9,15,20,3,18,32,14,49,42,33,8,31,37,9,14,8,40,34,43,51,38,11,57,40,29,42,20,70,62,51,59,21,17,68,35,46,55,42,53,73,39,71,47,42,34,54,20,31,67,15,9,6,31,77,80,71,96
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,16,17,12,15,10,7,14,8,11,22,5,7,8,2,2,16,33,5,25,9,12,25,8,4,27,8,29,42,36,28,32,34,14,12,36,29,13,48,11,50,2,18,11,47,12,10,31,48,50,60,28,48,23,47,27,65,35,46,68,73,66,66,73,10,45,4,6,74,72,7,83,35,46,85,7,76,80,81,67,79,36,79,81,17
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,16,17,12,15,10,7,14,8,11,22,5,7,8,2,2,16,33,5,25,9,12,25,8,4,27,8,29,42,36,28,32,34,14,12,36,29,13,48,11,50,2,18,11,47,12,10,31,48,50,60,54,41,21,46,25,46,53,66,26,44,16,15,35,9,64,51,17,3,14,62,7,48,42,73,26,51,61,37,87,54,72,74,80,41
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,3,6,8,16,1,18,16,7,1,1,28,1,18,18,24,3,6,23,15,33,36,36,31,27,30,13,1,31,43,15,41,49,16,2,41,39,32,18,30,20,34,2,54,9,38,31,46,54,32,1,22,66,56,20,61,34,10,56,17,74,61,37,55,46,54,8,85,61,84,88,14,15,12,86,90,26,36,66,40,8,16,56
1,2,1,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,3,6,8,16,1,22,16,25,23,13,17,18,6,30,18,31,11,10,6,24,3,30,34,34,41,24,28,39,23,25,44,21,32,32,21,20,23,19,14,43,12,20,41,8,9,10,31,3,15,23,3,57,39,8,24,6,65,60,46,5,4,3,25,60,66,45,42,48,3,60,13,18,89,83,78,74,45,75,19,33,58,37
1,1,3,3,3,3,3,7,9,10,6,9,9,14,3,1,17,10,3,6,8,16,1,22,16,25,23,13,17,18,6,30,18,31,11,10,6,24,3,30,34,34,41,24,28,40,17,44,36,41,22,33,39,50,44,21,35,15,24,58,10,52,54,63,8,6,36,67,32,43,34,17,67,74,25,32,71,16,40,48,22,2,32,24,55,41,12,65,48,74,28,53,49,18,50,44,33,25,49,93
1,1,3,3,3,3,3,3,1,7,2,11,2,11,6,11,9,6,8,1,4,11,20,6,17,14,15,3,1,15,7,19,9,11,35,8,17,14,15,10,3,16,39,37,20,26,18,31,45,40,33,17,30,23,49,3,21,40,17,6,2,54,15,24,21,1,23,14,4,5,18,66,71,51,60,40,26,34,25,38,80,41,79,21,12,30,52,61,78,1,76,37,1,47,60,59,65,11,26,52
1,1,3,3,3,3,3,3,1,7,2,11,2,11,6,11,9,6,8,1,4,11,20,6,17,14,15,3,1,15,7,19,9,11,4,8,21,28,16,19,23,35,20,25,5,1,36,2,12,19,6,46,36,38,46,36,28,8,16,32,13,56,19,17,42,61,22,20,68,64,29,9,20,55,63,20,69,8,54,62,43,5,75,50,68,25,35,27,65,78,48,81,64,91,85,84,11,93,46,74
1,1,3,3,3,3,3,3,1,7,2,11,2,11,6,11,9,6,8,1,4,11,20,6,17,14,15,3,1,15,7,19,9,11,4,8,21,28,16,19,23,35,20,25,5,1,36,2,12,19,6,46,36,38,46,36,28,8,16,32,13,56,63,53,56,61,42,32,46,50,37,29,19,62,23,26,75,55,74,40,21,79,37,14,73,4,9,72,37,30,66,2,40,63,28,36,41,92,90,14
1,1,3,3,3,3,3,3,1,7,2,11,2,11,6,11,9,6,8,1,4,11,20,6,17,14,15,3,1,15,7,19,9,11,4,8,21,28,16,19,23,35,20,25,5,1,36,2,12,19,6,46,36,53,46,7,28,37,16,32,13,56,19,17,42,28,53,15,44,37,9,39,59,32,48,28,60,26,26,22,57,70,14,52,69,11,48,67,25,26,5,69,23,82,75,6,42,3,39,82
1,2,1,1,5,2,6,1,1,7,2,12,10,7,5,3,10,9,6,5,9,19,4,10,4,4,19,28,7,7,14,4,27,34,1,11,34,4,18,11,6,9,4,6,2,24,6,6,35,5,15,5,2,12,45,10,4,30,3,34,21,1,4,56,52,11,7,51,60,55,69,6,37,50,12,38,56,57,29,30,9,42,13,53,82,82,87,43,66,76,57,61,34,79,94,47,30,27,96,90
1,1,3,3,3,3,3,3,7,7,2,12,10,7,5,3,10,9,6,5,9,19,4,10,4,4,19,5,7,22,19,28,11,33,14,19,4,27,32,20,9,32,34,7,8,3,40,30,15,2,5,31,45,32,53,39,31,57,55,27,26,11,60,15,62,49,25,57,7,40,4,61,23,7,32,54,52,67,70,5,63,63,18,48,45,36,50,33,51,31,75,36,5,27,82,3,53,38,67,79
1,2,1,1,5,2,6,1,1,7,2,12,10,7,5,3,10,9,6,5,9,19,4,10,4,4,19,28,7,7,14,4,27,34,1,11,34,4,18,11,6,9,4,6,2,24,6,6,35,5,15,5,2,12,45,10,4,30,3,34,21,1,4,56,52,11,7,51,60,55,69,6,37,50,12,38,56,57,29,30,9,42,13,53,82,82,87,43,66,76,57,75,67,71,34,14,81,81,63,64
1,2,1,1,5,2,6,1,1,7,2,12,10,7,5,3,10,9,6,5,9,19,4,10,4,4,19,28,7,7,14,4,27,34,1,11,34,4,18,11,6,9,4,6,2,24,6,6,35,5,15,5,2,3,55,42,37,50,48,14,52,18,62,50,25,64,27,21,11,25,64,33,14,47,2,5,34,37,56,34,26,19,2,46,4,44,59,63,62,32,40,72,37,30,27,16,14,63,24,48
1,1,3,3,3,3,3,3,1,7,2,12,10,7,5,3,10,9,6,5,9,19,4,10,4,4,19,28,7,7,14,4,27,34,1,11,34,4,18,11,6,9,4,6,2,24,6,6,35,5,15,5,2,12,45,10,4,30,3,59,39,34,35,49,27,31,65,18,41,29,47,70,48,14,54,16,32,11,63,28,72,11,33,78,28,3,2,41,86,64,41,55,50,62,59,91,54,34,17,24
1,1,3,3,5,2,6,1,1,7,2,11,2,11,6,11,9,6,8,1,4,11,20,6,17,14,15,3,1,15,7,19,9,11,4,8,21,28,16,19,23,35,20,25,5,1,36,2,12,19,6,46,36,38,46,36,28,8,16,32,13,56,19,17,42,61,22,20,68,64,29,9,20,55,63,20,69,8,54,62,43,5,75,50,68,25,35,27,65,78,48,81,85,39,47,71,83,7,8,34
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,8,8,11,13,17,3,10,6,11,9,15,12,4,27,11,11,17,15,32,3,20,27,21,30,3,13,18,43,31,33,45,8,21,26,15,37,45,14,40,39,56,51,41,29,4,42,31,50,51,23,41,31,24,39,22,35,14,56,67,70,42,9,44,64,64,27,76,31,80,61,59,15,56,15,89,90,7,8,5,49,90,87,22,73,38
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,8,8,11,13,17,3,10,6,11,9,15,12,4,27,11,11,17,15,32,3,20,27,21,30,3,13,18,43,31,33,45,8,21,26,15,37,45,14,40,39,56,51,41,29,4,42,31,50,51,23,41,31,24,39,22,35,14,56,67,70,70,9,44,64,74,16,34,74,79,25,38,64,82,60,43,16,68,3,42,95,70,71,87,44,68
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,8,8,11,13,17,3,10,6,11,9,15,12,4,27,11,11,17,15,32,3,20,27,21,30,3,13,18,43,31,33,45,8,21,26,15,37,45,14,40,39,56,51,41,29,4,42,31,50,51,23,41,31,24,39,22,35,14,56,67,70,42,9,44,64,64,27,76,31,80,61,59,15,56,15,89,90,7,8,5,49,90,87,57,2,97
1,2,1,1,1,5,5,2,6,2,11,4,11,1,10,12,11,8,15,3,12,2,2,7,5,19,13,25,23,4,1,2,26,23,31,34,18,31,39,32,4,13,23,39,34,19,38,45,42,9,14,36,32,25,1,54,50,48,30,33,28,14,61,55,22,29,35,63,31,54,13,32,60,69,11,18,7,40,65,78,66,40,78,10,34,72,78,78,21,88,44,59,76,34,22,25,84,10,91,86
