1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,54,53,31,52,51,55,60,57,60,58,20,59,54,19,29,70,23,60,54,39,60,20,79,59,81,75,65,23,33,72,16,62,21,44,85,48,21,50,32,90,37,86
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,54,53,31,52,51,55,60,57,60,58,20,59,54,19,29,70,23,60,54,39,60,20,79,59,81,75,65,23,33,75,44,26,75,45,64,60,76,8,80,96,47,95
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,54,53,31,52,51,55,60,57,60,58,20,59,54,19,29,70,23,60,54,39,60,20,79,59,81,75,65,23,33,75,44,26,75,45,70,90,58,76,88,5,87,1
1,2,1,2,1,5,5,2,1,10,1,6,1,7,10,8,10,11,17,19,8,8,17,7,20,8,27,22,16,8,20,21,21,34,23,8,35,8,12,12,20,30,12,16,11,25,20,14,33,28,6,35,6,20,7,26,30,19,19,56,16,32,16,2,16,18,66,62,67,60,28,30,1,62,72,18,76,5,29,24,12,72,12,4,29,16,38,70,58,40,29,31,60,3,4,29,3,74,9,45
1,2,1,2,1,5,5,2,1,10,1,6,1,7,10,8,10,11,17,19,8,8,17,7,20,8,27,22,16,8,20,21,21,34,23,8,35,8,12,12,20,30,12,35,16,13,41,11,25,8,15,13,30,29,18,11,14,32,33,24,10,45,47,9,59,47,61,23,21,9,3,35,3,11,14,51,50,50,11,41,70,16,45,21,42,3,86,61,6,4,68,7,83,83,90,96,50,60,75,100
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,26,46,56,12,13,10,63,60,48,42,5,48,71,44,16,56,60,19,29,18,51,72,58,10,73,78,76,86,44,56,35,87,88,83,13,77,69,83,86,82,91,94
1,2,1,2,1,5,5,6,2,10,1,6,1,7,10,8,10,11,17,19,8,8,17,7,20,8,27,22,16,8,20,21,21,34,23,8,35,8,12,12,20,30,12,35,16,13,41,11,25,8,15,13,30,29,18,11,14,32,33,24,10,45,47,9,59,47,61,23,21,9,3,35,3,11,14,51,50,50,11,41,70,16,45,21,42,3,86,61,6,4,68,7,83,83,90,96,50,56,50,30
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,26,46,56,12,13,10,63,60,48,42,5,48,71,44,16,56,60,19,29,18,51,72,58,10,73,78,76,86,44,56,35,87,88,83,13,77,69,83,86,82,91,92
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,26,46,56,12,13,10,63,60,48,42,5,48,71,44,16,56,60,19,29,18,51,72,58,10,73,78,76,86,44,56,35,87,78,41,13,77,87,83,77,63,28,55
1,2,1,2,1,5,5,2,1,10,1,6,1,4,3,4,5,3,4,9,13,5,10,5,6,19,2,19,25,11,24,13,6,23,35,22,33,21,13,27,41,31,28,8,8,30,34,32,37,33,3,46,36,45,19,52,28,52,26,46,56,12,13,10,63,60,48,42,5,48,71,44,16,56,60,19,29,18,51,72,58,10,73,78,76,86,44,56,35,87,85,84,58,61,48,75,51,58,54,77
