1,2,1,4,5,4,6,2,6,3,9,3,6,3,4,11,4,3,9,13,12,5,5,15,11,15,4,6,18,12,26,24,6,7,12,36,19,34,10,6,28,17,38,32,36,18,45,30,37,28,11,44,39,47,35,3,8,2,14,59,45,61,52,3,65,25,65,54,56,65,18,72,9,44,21,8,17,48,78,50,70,49,61,71,34,73,25,56,75,77,64,71,72,37,67,4,14,78,27,9
1,2,1,4,5,4,6,2,6,3,9,3,6,3,4,11,4,3,9,13,12,5,5,15,11,15,4,6,18,12,26,24,6,7,12,36,19,34,10,6,28,17,38,32,36,18,45,30,37,28,11,44,39,47,35,3,8,2,14,59,45,61,52,3,65,25,65,54,56,65,18,72,9,44,21,8,17,48,78,50,70,49,61,71,34,73,25,56,75,77,64,71,76,45,86,46,65,4,93,98
1,2,1,4,5,4,6,2,6,3,9,3,6,3,4,11,4,3,9,13,12,5,5,15,11,15,4,6,18,12,26,24,6,7,12,36,19,34,10,6,28,17,38,32,36,18,45,30,37,28,11,44,39,47,35,3,8,2,14,59,45,61,52,3,65,25,65,54,56,65,18,72,9,44,21,8,17,48,50,42,53,32,15,66,16,11,71,60,61,68,9,90,87,89,31,30,45,85,1,95
1,1,2,4,1,4,6,2,6,3,1,6,11,14,2,1,1,1,2,2,13,19,19,8,2,17,8,26,7,2,31,16,10,15,1,19,7,9,11,15,31,4,2,3,16,28,23,21,39,11,28,29,41,19,2,22,2,27,23,9,58,28,54,49,27,45,61,29,24,59,57,10,7,73,42,54,72,50,55,30,48,16,32,25,41,60,73,24,14,39,83,89,77,81,72,85,72,62,74,50
1,2,2,4,1,4,6,2,6,3,1,6,11,14,2,1,1,1,2,2,13,19,19,8,2,17,8,26,7,2,31,16,10,15,1,19,7,9,34,30,33,34,35,25,45,16,17,25,16,12,15,35,7,25,11,16,21,50,7,31,32,10,22,19,5,61,14,61,60,7,60,37,73,74,15,11,26,36,43,80,25,67,1,69,14,33,26,65,26,7,54,63,70,59,10,43,35,5,8,19
1,2,1,4,5,4,6,2,6,3,9,3,6,3,4,11,4,3,9,13,12,5,5,15,11,15,4,6,18,12,26,24,6,7,12,36,19,34,10,6,28,17,38,32,36,18,45,30,37,28,11,44,39,53,27,47,49,30,20,19,29,13,14,62,39,27,24,32,19,18,9,21,56,50,9,9,7,6,59,5,73,7,23,83,3,48,52,6,51,75,69,4,52,75,11,13,85,31,15,57
1,2,2,4,1,4,6,2,6,3,1,6,11,14,2,1,1,1,2,2,13,19,19,8,2,17,8,26,7,2,31,16,10,15,1,19,7,9,11,15,31,4,2,3,16,28,23,21,39,11,28,29,41,19,2,22,2,27,23,9,49,29,15,23,27,45,61,29,64,64,57,39,65,62,74,54,16,40,3,51,6,76,39,51,63,62,34,64,45,36,36,23,13,72,84,78,63,68,39,37
1,2,2,4,1,4,6,2,6,3,1,6,11,14,2,1,1,1,2,2,13,19,19,8,2,17,8,26,7,2,31,16,10,15,1,19,7,9,11,15,31,4,2,3,16,28,23,21,39,11,28,29,41,19,2,22,2,27,23,9,49,29,15,23,27,45,61,29,64,64,57,39,65,62,74,54,16,40,3,51,6,29,17,31,56,83,76,69,5,2,17,47,88,22,95,86,17,20,65,45
1,2,2,4,1,4,6,2,6,3,1,6,11,14,2,1,1,1,2,2,13,19,19,8,2,17,8,26,7,2,31,16,10,15,1,19,7,9,11,15,31,4,2,3,16,28,23,21,39,11,28,29,41,19,2,22,2,27,23,9,49,29,15,23,27,45,61,29,64,64,57,39,65,62,74,54,16,40,3,51,6,29,17,31,56,83,76,69,5,2,17,47,88,22,95,75,6,72,88,86
1,2,1,4,5,4,6,2,6,3,9,3,6,3,4,11,4,3,9,13,12,5,5,15,11,15,4,6,18,12,26,24,6,7,12,36,19,34,10,6,28,17,38,32,36,18,45,30,37,28,11,44,39,47,35,3,8,2,14,59,45,61,52,3,65,25,65,54,56,65,18,72,9,44,21,8,17,48,50,42,53,32,15,66,16,11,71,60,61,68,9,90,87,89,31,30,76,44,54,63
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,15,17,9,16,13,6,22,18,11,8,29,4,19,3,2,27,4,22,29,13,38,13,20,35,1,23,40,26,47,48,18,40,45,43,14,45,6,53,48,40,57,21,57,30,40,15,54,53,11,47,35,51,31,57,43,31,36,35,44,70,37,40,72,44,70,7,36,65,5,49,20,52,15,6,63,4,76,90,22,41,6,54
1,2,1,2,5,2,3,5,4,1,10,5,9,1,5,15,3,16,17,19,20,20,10,10,4,2,3,19,24,20,10,1,9,1,35,35,14,25,5,32,9,14,26,39,26,31,1,43,23,14,41,47,11,39,48,28,16,11,1,32,46,15,43,22,49,55,28,8,49,45,22,14,3,38,73,64,53,60,66,12,65,24,76,84,8,53,32,22,72,80,59,65,92,80,90,88,19,18,16,94
1,2,1,2,5,2,3,5,4,1,10,5,9,1,5,15,3,16,17,20,4,6,17,1,18,13,7,11,15,15,6,32,19,16,5,31,36,4,27,39,41,40,20,20,12,41,31,35,33,26,38,49,28,12,41,34,26,53,49,7,43,52,55,29,17,17,9,1,13,44,59,35,25,70,70,61,55,53,29,60,21,15,68,21,71,56,20,30,42,72,40,10,14,12,23,73,78,8,45,6
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,17,20,4,6,17,1,18,13,7,11,15,15,6,32,19,16,5,31,36,4,27,39,41,40,20,20,12,41,31,35,33,26,38,49,28,12,41,34,26,53,49,7,43,52,55,29,17,17,9,1,13,44,59,35,25,68,75,26,67,76,19,20,14,30,48,14,30,17,61,77,30,14,85,5,75,79,53,57,55,87,59,83
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,15,17,9,16,13,6,22,18,11,8,29,4,19,3,2,27,4,22,29,13,38,13,20,35,1,23,40,26,47,48,18,40,45,43,14,45,6,53,48,40,57,21,57,30,40,15,54,53,11,47,35,51,31,57,43,31,36,35,44,70,37,56,17,35,34,28,38,37,33,32,54,85,89,26,12,62,34,14,86,88,61,82
1,2,1,2,5,2,3,5,4,1,10,5,9,1,5,15,3,16,17,19,20,20,10,10,4,2,3,19,24,20,10,1,9,1,35,35,14,25,5,32,9,14,26,39,26,31,1,43,23,14,41,47,11,39,48,28,16,11,1,32,46,15,43,22,49,55,28,8,49,45,22,14,3,38,73,64,53,60,66,12,65,24,76,84,8,53,32,22,72,80,59,65,92,80,30,28,93,97,91,13
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,17,19,20,20,10,10,4,2,3,19,24,20,10,1,9,1,35,35,14,25,5,32,9,14,26,39,26,31,1,43,23,14,41,47,11,39,48,19,16,11,1,58,46,15,24,22,49,23,18,62,57,40,12,32,38,7,62,42,65,18,13,77,47,11,43,36,39,36,80,47,66,3,57,32,8,10,4,89,83,57,89,23
1,1,3,3,1,3,3,5,4,1,10,5,9,1,5,15,3,16,17,20,4,6,17,1,18,13,7,11,15,15,6,32,19,16,5,31,36,4,27,39,41,40,20,20,12,41,31,35,33,26,38,49,28,12,41,34,26,53,49,7,43,52,55,29,17,17,9,1,13,44,59,35,25,70,25,47,40,41,54,71,77,31,16,55,22,10,68,14,84,28,55,69,44,52,89,36,24,79,21,81
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,17,20,4,6,17,12,18,13,7,25,15,15,30,22,32,22,22,24,24,7,2,33,12,19,41,44,42,33,35,39,34,20,32,28,19,27,26,21,20,33,48,39,7,4,12,10,4,50,3,31,44,13,8,12,37,11,26,24,5,12,67,67,30,6,20,65,83,24,64,42,28,63,2,87,20,68,64,70,61,34,68,52
1,2,1,2,1,2,3,5,4,1,10,5,9,1,5,15,3,16,15,20,4,6,17,12,18,13,7,25,15,15,30,22,32,22,22,24,24,7,2,33,12,31,8,15,41,12,5,7,9,35,17,17,47,38,22,7,5,12,11,20,28,53,2,7,45,49,27,42,21,2,7,65,5,22,20,4,48,58,2,23,16,28,59,40,5,75,22,7,29,90,76,35,23,40,74,18,1,29,42,42
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,4,9,8,8,1,4,24,21,9,23,12,22,5,17,18,6,18,12,16,15,7,35,7,12,22,26,18,22,16,16,17,17,18,9,40,42,50,5,37,14,8,10,4,56,46,5,53,48,49,33,25,61,16,17,12,3,13,40,42,63,9,16,15,4,29,26,42,8,29,10,83,13,31,13,41,53,45,34,34,15,35,65
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,4,9,21,22,16,9,25,5,10,4,6,8,29,27,11,28,3,17,12,1,23,4,29,23,3,21,17,20,2,14,32,10,8,21,49,11,1,32,13,37,50,43,18,58,42,4,9,62,57,36,1,12,24,18,62,25,72,37,35,31,10,2,44,47,50,23,13,47,31,48,58,20,88,49,40,41,61,61,80,65,5,24
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,4,9,21,22,16,9,17,5,10,23,16,25,23,18,14,18,19,9,10,30,6,22,11,25,9,2,34,37,18,17,22,43,47,32,21,4,4,2,3,52,37,15,44,16,19,36,37,46,31,51,61,1,41,23,46,49,51,44,58,37,22,76,58,2,27,44,32,45,6,1,16,6,37,60,61,25,52,10,57,74,31,34
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,19,14,8,8,1,4,24,21,9,12,9,16,12,9,16,32,8,18,5,31,28,8,40,36,27,1,22,23,22,18,15,1,40,13,36,52,31,37,14,8,42,1,6,50,8,53,14,7,43,9,10,8,4,30,21,34,34,66,61,46,68,55,46,20,79,12,12,40,70,66,4,21,71,37,68,56,40,74,23,52,36,62
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,19,14,21,22,16,9,25,5,10,4,6,8,29,27,11,28,3,17,35,36,21,27,26,29,21,16,21,45,15,22,11,19,37,8,8,20,8,10,56,6,28,45,47,22,6,13,44,11,2,27,54,22,66,44,18,16,17,21,1,64,76,31,51,19,45,34,10,41,39,79,89,17,21,14,3,38,42,69,62,42,40,26
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,4,9,8,8,1,4,24,21,9,12,9,16,12,9,16,32,8,18,5,31,28,8,32,33,28,35,15,24,42,37,31,16,25,41,9,22,15,31,25,5,9,4,40,3,21,38,62,10,15,19,39,46,49,66,48,28,65,33,52,59,36,66,67,58,25,60,54,2,41,52,31,73,49,68,18,35,28,47,42,54,84,11
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,4,9,8,8,1,4,24,21,9,23,12,22,5,17,18,6,18,12,16,33,33,29,24,22,6,24,37,14,41,41,13,46,13,37,5,54,10,12,11,57,56,18,52,14,63,27,6,43,60,38,2,20,28,4,59,1,67,18,38,17,61,39,36,17,31,48,11,77,83,19,57,48,44,11,36,54,58,32,81,51,23,64
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,19,14,16,10,8,11,9,4,12,2,2,3,1,20,8,14,33,26,34,11,19,23,3,3,4,14,13,19,11,11,7,8,5,25,4,18,7,39,22,54,18,51,1,19,5,1,52,37,44,48,32,5,2,31,70,20,56,29,62,72,60,1,59,43,35,41,29,49,21,36,56,60,51,66,58,5,20,33,5,25,37,7
1,2,1,2,5,2,4,8,3,8,4,9,5,7,15,10,13,10,19,14,16,10,8,11,9,4,12,2,2,3,1,20,8,14,33,33,37,32,31,25,18,21,19,37,35,43,20,24,10,38,43,27,52,48,21,26,6,43,53,30,51,57,39,42,57,31,16,45,36,70,5,7,39,67,44,63,21,4,20,54,4,45,40,15,74,35,18,82,10,16,6,39,53,67,60,58,28,16,63,49
