1,1,1,2,3,2,6,5,3,4,7,7,3,3,9,14,13,5,19,20,13,16,2,12,1,7,8,5,26,24,4,7,5,26,11,12,10,2,29,23,15,9,7,22,41,15,13,10,33,21,28,37,24,16,46,50,32,19,32,10,53,29,63,22,17,40,36,17,10,53,71,44,56,62,62,5,23,12,32,41,12,42,29,76,17,23,2,47,35,48,11,32,59,42,46,38,60,14,24,5
1,1,1,2,3,2,6,5,3,4,7,7,3,3,9,14,13,5,19,20,13,16,2,12,1,7,8,5,26,2,4,7,5,20,11,12,10,2,23,23,15,15,7,7,25,42,32,33,13,29,21,22,52,28,11,45,13,49,12,14,30,34,58,8,46,32,60,5,28,3,57,6,19,33,3,25,8,29,63,54,4,5,10,3,72,66,70,86,38,31,54,61,84,67,69,19,58,62,18,71
1,1,1,2,3,2,6,5,3,4,7,7,3,3,9,14,13,5,19,20,13,16,2,12,1,7,8,5,26,2,4,7,5,20,11,12,10,2,23,23,15,15,7,7,25,42,32,33,13,29,21,22,52,28,11,45,13,49,12,14,30,34,58,8,65,32,50,5,60,69,37,69,51,37,66,17,20,9,45,49,27,68,77,66,49,73,43,63,36,85,73,70,25,2,32,58,65,77,86,85
1,1,1,2,3,2,6,5,3,4,7,7,3,3,9,14,13,5,19,20,13,16,2,12,1,7,8,5,26,2,4,7,5,20,11,12,10,2,23,23,15,15,7,7,25,42,32,33,13,29,21,22,52,28,11,45,13,49,12,14,30,34,58,8,61,32,29,5,24,3,57,6,19,33,56,69,43,6,76,6,71,8,6,28,80,86,31,13,71,77,61,62,44,76,15,44,4,48,54,52
1,1,1,2,3,2,6,5,3,4,7,10,10,1,4,7,2,3,13,15,6,6,19,10,23,4,4,7,25,28,1,2,3,15,21,3,22,20,37,39,33,4,36,41,12,32,4,16,2,26,25,45,8,10,22,9,2,37,9,2,3,14,41,13,25,60,4,9,25,44,59,40,46,13,52,67,61,32,60,23,79,60,2,70,81,11,20,9,62,6,35,66,66,69,86,49,33,37,57,91
1,1,1,1,2,2,6,2,3,3,9,10,10,1,4,7,2,3,13,15,6,6,19,10,23,4,4,7,25,20,24,2,25,30,13,21,17,17,9,15,16,2,37,13,23,12,29,9,5,24,37,11,12,27,52,6,3,24,36,40,58,1,55,56,63,11,2,13,56,27,7,33,66,9,72,6,5,26,6,72,78,1,64,15,38,29,13,55,3,22,79,91,3,48,51,69,26,36,23,40
1,1,1,2,3,2,6,5,3,4,7,10,10,1,4,7,2,3,13,15,6,6,19,10,23,4,4,7,25,28,1,2,3,15,21,3,22,20,37,39,33,4,36,41,12,32,4,16,2,26,25,45,8,10,22,9,2,37,9,2,3,14,41,13,25,60,4,9,25,44,59,40,46,13,52,67,61,32,60,23,79,60,2,70,81,11,20,76,55,53,43,11,12,72,47,57,54,94,42,12
1,1,1,2,3,2,6,5,3,4,7,10,10,1,4,7,2,3,13,15,6,6,19,10,23,4,4,7,25,28,1,2,3,15,21,3,22,20,37,39,33,4,36,41,12,32,4,27,2,42,41,38,27,34,31,30,37,46,22,13,44,22,6,53,51,46,57,20,50,43,49,61,25,41,43,70,55,18,7,2,41,45,59,75,36,50,68,60,76,89,62,78,48,62,37,40,86,45,13,49
1,1,1,2,3,2,6,5,3,4,7,10,10,1,4,7,2,3,13,15,6,6,19,10,23,4,4,7,25,28,1,2,3,15,21,3,22,20,37,39,33,4,36,41,12,32,4,16,2,26,25,45,8,10,22,9,2,37,9,44,3,43,41,13,25,56,64,42,44,22,25,56,36,58,39,14,17,7,79,5,64,52,17,48,52,7,54,83,19,86,4,72,45,18,66,26,56,7,62,54
1,1,1,2,3,2,6,5,3,4,7,7,3,3,9,14,13,5,19,20,13,16,2,12,1,7,8,5,26,2,4,7,5,20,11,12,10,2,23,23,15,15,7,7,25,42,32,33,13,29,21,22,52,28,11,45,13,49,12,14,30,34,58,8,46,32,60,5,28,3,57,6,19,33,3,25,8,29,63,54,4,5,10,3,72,66,70,86,38,31,54,57,50,27,76,89,11,57,11,99
