1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,20,17,22,21,20,6,27,26,13,9,11,9,25,34,9,15,11,18,15,11,31,11,12,12,10,10,46,30,38,3,37,35,16,54,45,33,21,25,41,49,32,26,23,50,64,1,22,54,2,56,63,48,37,71,53,54,75,27,62,77,21,30,78,24,61,66,39,51,52,48,6,11,72,39,86,16,58,85,63,40
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,6,27,3,13,20,19,12,27,21,18,32,1,4,16,2,21,42,23,6,28,15,30,48,19,6,47,44,41,13,16,38,47,32,11,24,35,2,55,18,65,4,58,39,31,35,34,50,40,25,39,33,27,63,69,69,32,15,15,60,62,23,55,26,82,31,83,18,48,38,70,58,6,1,43,58
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,6,27,3,13,20,19,12,27,21,18,32,1,4,16,2,21,42,23,6,28,15,30,48,19,6,47,44,41,13,16,38,47,32,11,24,35,2,55,18,65,4,50,16,35,21,67,60,16,34,12,67,65,15,16,44,10,76,51,34,54,77,7,13,68,5,60,1,62,25,39,84,44,16,27,6
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,14,27,3,21,20,20,25,17,11,24,29,7,17,19,32,25,25,28,15,18,26,14,31,15,11,24,6,30,19,36,21,15,6,4,38,8,44,12,62,9,7,2,52,21,39,32,7,28,51,44,2,39,12,49,12,11,51,5,64,5,58,41,42,75,75,34,9,58,81,81,39,3,34,23,63
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,20,17,22,21,20,6,27,26,13,9,11,9,25,34,9,15,11,18,15,11,31,11,12,12,10,10,46,30,38,3,37,35,16,54,45,33,21,25,41,49,32,26,23,50,64,1,22,54,2,56,63,48,37,71,41,41,33,30,26,32,9,44,62,61,51,55,59,69,78,53,30,10,31,76,33,43,59,52,85,8
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,20,17,22,21,20,6,27,26,13,9,11,9,25,34,9,15,11,18,35,11,33,31,37,17,24,30,29,26,17,45,14,9,13,29,40,11,6,8,28,4,30,14,17,7,55,36,52,57,55,28,48,56,58,35,16,37,20,38,32,1,67,9,33,39,23,68,18,21,50,21,51,26,36,26,19,27,33,31,58,28
1,1,3,1,4,1,5,4,2,7,10,9,1,1,13,9,8,9,2,14,20,17,22,22,20,14,19,16,29,21,18,23,18,29,22,24,20,31,10,4,8,22,36,44,39,16,35,36,24,46,16,23,36,4,7,1,16,43,33,45,2,40,38,31,29,25,23,28,38,13,10,32,25,69,52,32,35,31,41,70,44,17,45,48,4,5,52,7,16,25,48,21,60,7,7,40,14,39,42,27
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,14,27,3,21,20,20,25,17,11,24,29,7,17,39,9,26,32,17,33,45,3,8,28,26,36,29,15,22,31,8,14,22,46,22,25,18,4,1,8,61,42,28,56,5,4,65,6,56,8,55,46,69,53,5,50,59,65,79,54,57,43,3,10,36,19,36,54,9,37,52,13,50,12,39,82
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,14,27,3,21,20,20,25,17,11,24,29,7,17,39,9,32,36,30,37,31,39,32,39,22,12,15,17,2,52,9,54,29,33,30,54,7,41,10,35,4,58,5,24,52,19,1,23,22,2,20,75,46,8,31,34,76,18,55,36,26,8,37,52,55,47,35,17,15,1,78,86,2,40,18,39
1,1,3,1,4,1,5,7,3,1,1,1,1,5,13,9,8,9,2,14,7,17,6,21,24,6,27,3,13,20,19,12,27,21,18,32,1,4,16,2,21,42,23,6,28,15,30,37,19,6,10,30,23,13,33,55,8,44,38,12,27,11,63,44,32,16,17,3,56,44,58,11,9,5,3,6,9,43,53,6,81,6,80,42,20,25,72,71,21,52,25,71,43,52,3,50,56,59,16,17
1,1,1,4,5,1,3,4,2,7,10,9,6,1,10,1,3,7,10,2,4,9,10,5,2,17,3,7,1,4,7,4,22,17,12,2,16,37,14,15,27,1,18,4,2,36,16,38,5,28,26,37,27,16,15,25,1,47,5,55,10,6,20,52,5,66,14,23,11,20,12,4,47,12,61,5,36,42,51,22,2,42,43,23,64,9,20,22,12,58,88,50,24,31,34,23,37,82,72,3
1,1,1,4,5,1,3,4,2,7,10,9,11,1,14,4,15,10,5,1,16,7,12,20,5,22,2,21,5,2,31,18,30,5,17,17,14,14,36,28,35,23,5,29,21,23,17,16,36,30,41,21,33,32,53,39,32,18,24,17,12,20,27,26,62,9,59,30,15,64,16,53,29,68,14,10,10,2,73,79,49,35,60,71,9,59,36,56,89,84,82,52,79,40,15,44,69,65,69,14
1,1,1,4,5,1,3,4,2,7,10,9,6,1,10,1,3,7,10,2,4,9,10,5,2,17,3,7,1,4,7,4,22,17,12,2,16,37,14,15,27,1,18,4,2,36,16,38,5,28,26,37,27,16,15,25,1,47,5,55,10,6,20,52,5,66,14,68,11,48,62,51,49,72,24,34,54,17,22,37,57,49,14,59,6,83,27,5,35,9,75,80,56,83,4,76,4,92,33,74
1,1,1,4,5,1,3,4,2,7,10,9,11,1,14,4,15,10,5,1,16,7,12,20,5,22,2,21,5,2,13,18,33,26,11,6,36,9,38,10,7,14,11,34,38,6,37,7,40,10,3,1,46,7,23,8,2,38,37,56,38,38,52,30,28,41,67,67,1,59,39,41,13,64,1,12,6,16,9,5,42,40,71,16,71,13,26,49,10,29,33,79,26,48,87,53,54,11,14,36
1,1,1,4,5,1,3,4,2,7,10,9,11,1,14,4,15,10,5,1,16,7,12,20,5,22,2,21,5,2,31,18,30,5,17,17,14,14,36,28,35,23,5,29,21,23,17,16,36,30,41,21,33,32,53,39,32,18,24,17,12,20,27,26,62,9,59,30,15,64,16,53,29,68,14,10,10,2,73,79,49,35,60,71,9,59,36,56,89,43,29,78,6,17,92,48,22,57,94,95
1,1,1,4,5,1,3,4,2,7,10,9,6,1,10,1,3,7,10,2,4,9,10,5,2,17,3,7,1,4,7,4,22,17,12,2,16,37,14,15,27,1,18,4,2,36,16,38,5,28,26,37,27,16,15,25,1,47,5,55,10,6,20,52,5,66,14,23,11,20,12,4,47,12,61,5,36,42,51,22,2,42,43,23,64,9,20,22,12,58,88,50,24,31,34,23,37,82,72,100
1,1,1,4,5,1,3,4,2,7,10,9,11,1,14,4,15,10,5,1,16,7,12,20,5,22,2,21,5,2,31,18,30,5,17,17,14,14,36,28,35,23,5,29,21,23,17,16,36,30,41,21,33,32,53,39,32,45,24,39,49,20,22,25,49,38,59,30,15,69,16,61,51,53,47,49,56,20,19,60,18,11,17,80,44,40,84,6,3,14,40,14,73,86,47,77,93,30,9,69
1,1,1,4,5,1,3,4,2,7,10,9,6,1,10,1,3,7,10,2,4,9,10,5,2,17,3,7,1,4,7,4,22,17,32,36,22,38,30,36,23,33,21,13,13,20,43,11,9,26,6,32,51,40,5,48,11,5,27,46,17,60,5,24,15,50,24,64,4,37,37,24,7,1,73,24,59,50,65,16,47,37,59,57,33,36,16,36,48,37,45,20,33,78,63,72,79,48,53,81
1,1,1,4,1,1,2,4,2,7,10,9,11,1,14,4,15,10,5,1,16,7,12,20,5,22,2,21,5,2,31,18,30,5,17,17,14,14,36,37,37,27,34,30,19,33,25,25,37,50,22,24,9,46,13,50,5,10,40,11,53,49,8,64,21,5,3,22,67,3,71,69,14,9,45,56,43,34,66,47,17,1,22,21,15,46,35,12,72,60,84,16,38,64,1,6,64,87,57,49
1,1,1,4,5,1,3,4,2,7,10,9,6,1,10,1,3,7,10,2,4,9,10,5,2,17,3,7,1,4,7,4,22,17,12,2,16,32,14,39,27,1,18,4,2,41,44,14,35,24,33,20,39,47,31,9,56,35,16,44,21,51,29,19,27,11,1,7,37,2,68,1,63,22,65,61,62,44,46,68,3,28,47,76,13,35,87,68,56,39,43,8,17,34,42,54,30,13,21,18
1,1,1,4,1,3,6,1,7,6,11,6,13,12,8,16,10,18,12,5,6,5,18,3,14,15,13,18,25,1,26,22,15,28,29,27,29,16,1,31,36,3,10,26,22,31,26,13,44,40,2,18,40,35,38,47,40,14,39,15,28,7,34,22,16,55,10,6,30,51,50,22,30,32,62,21,5,6,7,74,69,77,29,53,43,41,38,41,15,30,79,77,51,12,2,95,40,47,83,72
1,1,1,3,2,3,6,2,5,6,11,6,13,12,8,16,11,8,7,6,9,11,4,7,17,8,5,28,23,18,23,29,2,33,27,33,24,24,33,24,5,29,8,36,26,9,36,12,11,47,44,28,35,51,19,4,52,34,23,29,5,54,57,48,3,45,55,34,33,31,23,26,38,16,69,4,17,59,71,10,37,31,21,33,63,6,85,64,28,1,71,4,25,10,69,68,80,41,71,80
1,1,1,3,2,3,6,2,7,6,11,6,13,12,8,16,11,8,7,6,9,11,4,7,17,8,5,28,23,18,23,29,2,33,27,33,24,24,33,24,5,35,8,36,26,9,36,12,11,47,20,26,35,22,39,36,27,24,25,35,33,37,18,17,31,15,39,12,45,17,30,29,53,4,28,42,4,35,43,19,6,16,11,58,58,4,2,47,24,56,17,51,74,89,35,7,16,7,47,51
1,1,1,3,2,4,1,5,1,4,7,2,13,10,6,6,10,18,4,13,10,10,20,13,19,7,10,2,9,7,3,1,6,16,1,23,25,35,2,23,28,28,9,10,15,22,45,1,12,43,32,33,17,33,25,26,41,15,46,19,23,39,28,4,60,51,35,33,34,8,54,31,72,73,50,14,31,25,55,25,62,39,58,73,11,3,70,75,40,40,78,90,65,6,59,31,89,2,92,4
1,1,1,3,2,3,6,2,5,6,11,6,13,10,6,6,11,8,7,6,9,11,4,7,17,8,5,28,23,18,23,29,2,33,27,33,24,24,33,24,5,29,8,36,26,9,36,12,11,47,44,28,35,51,19,4,52,34,23,29,5,54,57,48,46,54,46,37,60,29,13,43,10,48,11,22,64,37,15,80,74,62,72,7,10,1,80,18,26,2,72,46,70,56,58,41,8,81,90,20
1,1,1,4,1,3,6,1,7,6,11,6,13,12,8,16,10,18,12,5,6,5,18,3,14,15,13,18,25,1,26,22,15,28,29,27,29,16,1,31,36,3,10,26,22,31,26,13,44,40,2,18,40,35,38,47,40,14,39,41,57,27,36,43,42,18,33,20,23,60,17,13,41,56,43,59,14,10,10,8,14,12,73,49,65,32,79,65,2,86,58,32,19,30,62,51,51,36,6,65
1,1,1,3,2,6,6,2,5,6,11,6,3,10,6,6,11,8,4,20,21,21,19,18,23,23,25,10,11,26,28,11,1,6,30,13,2,11,31,22,30,2,22,20,8,13,12,6,42,25,36,43,11,49,26,30,38,42,19,43,41,50,26,14,30,59,29,44,42,10,29,38,66,52,35,40,23,66,33,55,43,34,10,22,24,26,47,59,5,57,32,62,42,69,54,17,29,89,79,66
1,1,1,4,1,3,6,1,7,6,11,6,13,12,8,16,10,18,12,5,6,5,18,3,14,15,13,18,25,1,26,22,15,28,29,27,29,16,1,31,36,3,10,26,22,31,26,13,44,40,2,18,40,35,38,47,40,14,39,15,28,7,34,22,16,55,10,6,30,51,50,22,30,32,62,21,5,6,7,74,69,77,29,53,43,41,40,79,61,83,61,59,88,49,12,3,28,63,73,10
1,1,1,3,2,6,6,2,5,6,11,6,3,10,6,6,11,8,4,20,21,21,19,18,23,23,25,10,11,26,28,11,1,6,30,13,2,11,31,22,30,2,22,20,8,13,12,6,42,25,36,43,11,49,26,30,38,42,19,43,41,50,26,14,30,59,29,44,42,10,29,65,17,18,29,57,25,23,28,21,20,24,20,32,12,50,11,8,27,73,5,69,81,41,49,85,57,38,48,41
1,1,1,3,2,4,1,5,1,4,7,2,13,10,6,6,10,18,4,13,10,10,20,13,19,7,10,2,9,7,3,1,6,16,1,23,25,35,2,23,28,28,9,10,15,22,45,1,12,43,32,33,17,33,25,26,41,15,46,19,23,39,28,4,60,51,35,33,34,8,54,31,72,73,50,14,31,25,55,25,62,39,58,73,11,3,70,75,40,40,78,53,49,21,23,52,7,8,30,98
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,6,15,19,18,23,19,10,24,28,32,8,10,28,5,33,12,14,1,10,40,8,7,34,39,15,4,34,42,46,12,11,11,37,19,40,31,33,34,10,21,49,53,52,9,51,65,52,6,47,64,41,72,65,40,74,4,2,28,36,82,55,75,54,53,3,60,27,67,88,37,29,79,35,75,84,86,26
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,6,15,19,18,23,19,10,24,28,32,8,10,28,5,33,12,14,1,10,40,8,7,34,9,15,4,35,9,11,12,11,51,24,10,4,42,52,55,46,13,58,54,57,26,9,16,47,2,5,20,60,10,70,13,75,48,11,70,78,67,56,84,29,19,86,66,24,11,91,63,36,66,64,24,4,15,57
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,6,15,19,18,23,19,10,24,28,32,8,10,28,5,33,12,14,1,10,40,8,7,34,9,15,4,35,9,11,12,11,51,24,10,4,42,52,55,46,13,58,54,57,26,9,16,47,2,5,20,60,10,70,13,75,48,11,70,78,49,83,31,17,24,35,8,54,55,27,7,87,41,25,34,78,64,92
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,23,9,12,9,24,14,11,27,24,28,9,7,16,12,22,6,33,12,6,13,18,23,18,18,9,13,48,30,31,50,1,24,52,45,52,35,31,47,18,24,41,47,29,53,10,66,42,44,72,68,47,75,69,26,1,47,46,27,26,30,72,35,48,42,72,51,41,63,25,67,24,25,18,9,80,19,2
1,1,1,4,1,2,2,8,4,2,9,4,10,7,4,12,6,15,3,12,11,22,7,4,22,10,12,19,4,22,15,30,12,12,34,5,9,5,23,6,10,21,3,9,4,1,24,24,41,5,50,14,47,44,27,53,51,41,53,18,50,59,44,5,41,64,66,40,50,32,53,25,11,62,32,43,18,54,52,54,71,74,7,50,19,76,5,37,71,90,1,42,84,85,28,22,70,22,74,31
1,1,1,4,1,2,2,8,4,2,9,3,7,9,12,11,9,16,18,3,3,8,11,23,9,12,9,24,14,11,27,24,28,9,7,16,12,22,6,33,12,6,13,18,23,18,18,9,13,48,30,31,50,1,24,52,45,52,35,31,47,18,24,41,47,29,53,10,66,42,44,72,68,47,75,69,26,1,47,46,27,26,30,72,35,48,42,72,51,41,63,25,39,4,48,94,97,64,98,89
