1,2,2,3,1,3,4,5,5,10,9,6,3,10,7,5,4,9,17,11,13,8,2,18,5,15,5,10,24,24,6,29,26,2,3,26,33,26,19,3,24,2,39,28,33,1,45,31,4,4,18,4,8,36,12,38,27,53,15,36,27,24,57,41,6,58,26,49,33,32,33,3,69,46,51,39,57,76,41,49,26,72,62,83,44,39,19,5,38,50,46,13,37,90,85,53,59,39,21,79
1,2,2,3,1,3,4,5,5,10,9,6,3,10,7,5,4,9,17,11,13,8,2,18,5,15,5,10,24,24,6,29,26,2,3,26,33,26,19,3,24,2,39,28,33,1,45,31,4,4,18,4,8,25,12,32,55,49,47,35,40,39,40,28,24,43,59,44,16,21,26,25,8,8,61,31,13,15,26,13,58,21,66,41,16,16,48,57,80,76,19,45,10,9,1,5,8,46,93,67
1,2,2,3,1,3,4,5,5,10,9,6,3,10,7,5,4,9,17,11,13,8,2,18,5,15,5,10,24,24,6,29,26,2,3,26,33,26,19,3,24,2,39,28,33,1,45,31,4,4,18,4,8,36,12,38,27,53,15,36,27,24,57,41,6,58,26,49,33,32,33,3,56,60,37,37,65,68,43,39,31,61,18,36,40,64,52,38,11,7,13,69,57,33,67,23,20,92,90,35
1,2,2,3,1,3,4,5,5,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,19,3,21,28,27,30,23,18,31,35,3,7,29,16,9,20,30,12,23,4,2,35,12,10,20,34,3,33,18,55,52,52,47,43,29,32,11,21,13,65,45,25,9,15,12,5,48,7,1,55,75,30,62,8,12,60,60,48,82,39,41,27,24,50,75,41,81,81,10,32,16,7,14,63,97
1,2,2,3,1,3,3,5,7,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,19,3,21,28,27,30,23,18,31,35,3,7,29,16,9,20,30,12,23,4,2,35,12,10,48,34,3,40,20,4,6,32,14,2,44,9,17,14,29,54,16,5,68,2,39,38,29,63,14,41,33,19,47,39,45,18,71,45,19,21,13,73,45,5,30,75,32,84,61,94,57,81,50,62,94
1,2,2,3,1,3,4,5,5,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,19,3,21,28,27,30,23,18,31,35,3,7,29,16,9,20,30,12,23,4,2,35,12,10,19,34,3,52,44,4,6,10,18,2,50,49,44,36,36,18,57,30,12,20,19,58,13,30,26,6,2,1,40,20,41,41,58,58,3,75,75,82,58,60,22,44,8,72,45,14,70,87,74,10,27
1,2,2,3,1,3,3,5,7,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,10,21,13,18,26,12,6,27,29,28,31,23,13,25,13,22,10,15,5,20,39,14,10,15,15,15,34,12,32,39,54,45,51,33,45,44,52,10,43,8,66,22,37,68,25,67,1,9,50,30,55,56,77,28,5,3,3,23,20,82,71,76,21,82,87,53,20,55,27,45,30,45,64,28,14
1,2,2,3,1,3,4,5,5,10,9,6,3,10,7,5,4,9,17,11,13,8,2,18,5,15,5,10,25,23,19,19,14,13,22,20,8,9,11,31,34,40,6,15,23,42,33,3,2,45,16,41,13,9,3,56,5,54,36,37,45,3,29,1,44,54,1,18,38,31,30,68,40,5,33,29,28,38,31,64,19,18,29,43,46,42,71,30,69,25,56,4,21,35,27,71,49,20,12,78
1,1,2,3,1,4,3,4,7,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,10,21,13,18,26,12,6,27,6,8,21,34,27,22,2,2,19,8,19,27,12,6,39,41,31,8,7,41,6,31,18,7,37,21,4,37,56,2,31,46,49,63,28,50,43,20,18,48,42,19,28,54,22,49,33,37,29,20,31,50,49,30,51,7,53,35,40,79,25,60,49,9,29,85,44
1,2,2,3,1,3,3,5,7,10,9,6,3,6,2,7,2,17,18,18,10,11,16,16,15,19,3,21,28,27,30,23,18,31,35,3,7,29,16,9,20,30,12,23,4,2,35,12,10,48,34,3,40,20,4,6,32,14,2,44,9,17,14,29,54,16,5,68,2,39,38,29,63,14,75,52,48,19,46,62,36,20,22,23,78,10,22,25,19,86,27,18,9,80,50,92,40,65,44,7
1,1,2,3,1,4,3,4,7,1,8,2,5,11,1,13,12,10,2,7,8,7,18,14,7,7,17,7,10,4,15,26,32,24,6,1,26,17,24,29,41,32,19,39,1,41,13,40,37,42,6,37,9,41,14,36,37,28,41,48,28,37,24,39,13,2,2,59,27,57,69,66,3,38,62,58,31,44,2,77,68,31,14,55,11,57,6,22,77,68,33,76,80,20,10,91,86,62,16,53
1,1,2,3,1,4,3,4,7,1,8,2,5,11,1,13,12,10,2,7,8,7,18,14,7,7,17,7,10,4,15,26,32,24,6,1,26,17,24,29,41,32,19,39,1,41,13,40,37,42,6,37,9,41,14,36,37,28,41,48,28,37,24,39,13,2,2,59,27,57,69,66,3,38,62,58,31,44,2,77,68,31,14,55,11,57,6,22,77,68,71,82,74,53,42,33,89,12,92,2
1,1,2,3,5,4,3,4,7,1,8,2,5,11,1,13,10,13,9,12,12,20,6,2,22,5,9,16,21,20,21,22,23,8,30,27,27,12,23,11,26,42,22,1,25,16,17,18,25,23,11,45,20,54,33,24,36,29,35,49,16,30,39,2,41,17,42,11,26,46,36,38,27,37,39,22,47,64,18,11,78,73,44,46,83,83,21,69,22,16,78,59,22,56,34,88,82,19,34,24
1,1,2,3,5,4,3,4,7,1,8,2,6,11,1,14,10,13,9,12,12,20,6,2,22,5,9,16,21,20,21,22,23,8,30,27,27,12,23,11,26,42,22,1,25,16,17,18,25,23,11,45,20,54,33,24,36,29,35,49,16,30,39,2,41,17,42,11,26,46,36,38,27,37,39,22,47,64,18,11,78,73,44,46,83,83,21,69,22,16,78,59,22,40,41,39,10,95,99,41
1,1,2,3,3,4,3,4,7,1,8,2,5,11,1,13,12,10,2,7,8,7,18,14,7,7,17,7,10,4,15,26,32,24,6,1,26,17,24,29,41,32,19,39,1,41,13,40,37,42,6,37,9,41,14,36,37,28,41,48,28,37,24,39,13,2,2,59,27,57,69,66,3,38,62,58,31,44,2,77,68,31,14,55,11,57,6,22,77,68,71,82,75,63,51,94,18,63,27,95
1,2,2,3,1,4,3,4,7,1,8,2,9,11,1,12,17,11,6,4,20,6,10,1,10,25,23,6,5,12,7,18,25,3,2,35,5,2,5,27,30,36,25,14,32,45,44,48,16,3,39,28,1,4,24,25,1,33,3,52,53,60,47,55,47,23,53,38,7,35,54,43,32,41,69,60,66,25,22,60,29,70,78,47,27,21,78,80,87,37,36,91,2,18,59,8,78,82,5,49
1,1,2,3,1,4,3,4,7,1,8,2,9,11,1,12,17,11,6,4,20,6,10,1,19,25,6,6,5,15,31,27,22,14,26,28,1,16,29,10,31,31,9,22,17,37,15,20,46,8,29,51,23,46,21,4,34,52,50,57,14,5,37,17,61,46,34,31,37,49,9,35,45,73,72,18,25,31,50,59,52,52,71,62,80,34,45,77,6,88,66,60,32,19,8,89,79,81,56,85
1,2,2,3,1,4,3,4,7,1,8,2,9,11,1,12,17,11,6,4,20,6,10,1,10,25,23,6,5,12,7,18,25,3,2,35,5,2,5,27,30,36,25,14,32,45,44,15,43,3,39,43,1,4,23,7,56,46,40,25,48,4,25,26,25,64,39,20,57,17,40,9,11,61,63,54,32,65,79,8,6,33,57,33,18,44,5,35,26,83,65,70,26,69,82,22,47,33,22,32
1,2,2,3,1,4,3,4,7,1,8,2,9,11,1,12,17,11,6,4,20,6,10,1,10,25,23,6,5,12,7,18,25,3,2,35,5,2,5,27,30,36,25,14,32,45,44,48,16,3,39,28,1,4,24,25,1,33,3,52,53,60,47,55,47,23,53,62,62,65,61,61,23,31,32,14,14,13,53,40,48,12,12,5,53,53,28,55,48,43,9,46,62,1,6,82,26,66,55,39
1,1,2,3,3,4,3,4,7,1,8,2,9,11,1,12,17,11,6,4,20,6,10,1,19,25,6,6,5,15,31,27,22,14,26,28,1,16,29,10,31,31,9,22,17,37,15,20,46,8,29,51,23,46,21,4,34,52,50,57,14,5,37,17,61,46,34,31,37,49,9,35,45,73,72,18,25,31,50,59,52,52,71,62,80,34,45,77,6,63,66,53,1,57,72,15,3,10,52,6
1,1,2,3,3,2,5,6,8,6,5,5,8,9,4,1,9,5,14,13,14,18,13,20,21,20,1,3,1,16,29,31,8,12,34,30,15,6,37,23,23,38,42,32,6,13,41,4,8,2,50,14,36,10,45,48,13,39,14,8,56,38,41,38,9,8,58,33,66,64,64,15,6,65,13,34,17,59,55,63,75,79,63,16,19,29,14,78,15,12,74,62,65,74,3,28,70,8,77,23
1,1,1,3,3,2,5,7,3,8,4,4,13,5,5,10,15,7,7,8,6,19,3,6,20,12,2,28,14,13,13,20,4,15,9,10,30,35,4,12,15,9,27,18,7,11,21,46,35,6,31,17,48,30,52,45,41,56,54,56,43,34,55,42,17,38,32,7,43,18,59,7,60,35,68,27,45,49,59,17,62,27,56,42,49,55,47,64,67,72,45,78,54,72,92,26,95,57,81,81
1,1,2,3,3,2,5,6,8,6,5,5,8,9,4,1,9,5,14,13,14,18,13,20,21,20,1,3,1,16,29,31,8,12,34,30,15,6,37,23,23,38,42,32,6,13,41,4,8,2,50,14,36,10,45,48,13,39,14,8,56,38,41,38,9,8,58,33,66,64,64,15,6,65,13,34,17,59,55,63,5,14,65,64,47,48,36,17,73,70,20,10,68,46,66,31,28,84,66,25
1,1,1,3,3,2,5,7,3,8,4,4,13,5,5,10,15,7,7,8,6,19,3,6,20,12,2,28,14,13,13,20,4,15,9,10,30,35,4,12,15,9,27,18,7,11,21,46,35,6,10,24,27,31,20,21,20,13,51,15,31,9,31,49,55,60,64,42,13,24,47,30,17,11,5,62,75,20,29,58,10,69,73,13,63,25,74,19,17,82,17,74,28,70,95,44,92,86,96,16
1,1,1,3,3,2,5,7,3,8,4,4,13,5,5,10,15,7,7,8,6,19,3,6,20,12,2,28,14,13,13,20,4,15,9,10,30,35,4,12,15,9,27,18,7,11,21,46,35,6,10,24,27,31,20,21,20,13,51,15,31,9,31,49,55,60,64,42,13,24,47,30,17,11,5,62,75,20,29,58,10,69,73,13,63,25,74,19,17,82,17,74,28,70,95,44,92,86,96,100
1,1,1,3,3,2,5,7,3,8,4,4,13,5,5,10,15,7,7,8,6,19,3,6,20,12,2,28,14,13,13,20,4,15,9,10,30,35,4,12,15,9,27,18,7,11,21,46,35,6,10,24,27,31,20,21,20,13,51,15,31,9,31,49,55,60,64,42,13,24,47,30,17,11,5,62,72,23,70,48,54,28,40,57,37,12,64,6,53,56,80,92,60,71,93,9,54,53,6,86
1,1,2,3,3,2,5,6,8,6,5,5,8,9,4,1,9,5,14,13,14,18,13,20,21,20,1,3,1,16,29,31,8,12,34,30,15,6,37,23,23,38,42,32,6,13,41,4,8,2,50,14,36,10,45,48,13,39,14,8,56,54,23,23,9,8,40,45,36,28,44,72,49,25,20,38,15,10,19,21,4,47,10,71,77,3,66,66,65,46,6,56,89,7,56,2,63,59,33,77
1,1,1,3,3,2,5,7,3,8,4,4,13,5,5,10,15,7,7,8,6,19,3,6,20,12,2,28,14,13,13,20,4,15,9,10,30,35,4,12,15,9,27,18,7,11,21,46,35,6,31,17,48,30,52,45,41,56,54,56,43,34,55,42,17,38,32,7,43,18,59,7,60,35,68,27,45,49,59,17,62,27,56,42,49,55,47,64,67,72,45,78,33,31,40,52,12,42,37,33
1,1,2,3,3,2,5,6,8,6,5,5,8,9,4,1,9,5,14,13,14,18,13,20,21,20,1,3,1,16,29,31,8,12,34,30,15,6,37,23,23,38,42,32,44,18,11,45,31,29,30,33,3,5,29,17,42,45,5,21,18,6,7,62,56,62,27,17,31,51,12,58,29,7,49,19,58,42,63,72,47,37,4,28,42,86,44,81,57,8,57,44,8,91,16,4,93,83,74,74
1,1,2,3,3,2,5,6,8,6,5,5,8,9,4,1,9,5,14,13,14,18,13,20,21,20,1,3,1,16,29,31,8,12,34,30,15,6,37,23,23,38,42,32,44,18,11,45,31,29,30,33,3,5,29,17,42,45,5,21,18,6,7,62,56,62,27,17,31,51,12,58,29,7,49,19,58,63,77,69,50,78,34,39,25,19,53,8,9,61,89,88,48,65,88,40,2,49,14,30
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,15,5,7,3,9,7,24,3,4,5,6,21,4,11,15,25,31,33,13,19,30,20,17,12,10,40,12,44,43,11,42,28,36,46,25,33,35,53,8,26,29,54,46,50,32,20,60,65,21,48,17,50,65,12,13,67,4,50,62,35,11,61,43,22,33,14,72,31,42,10,76,11,11,58,42,23,61,84,51,58,68,68
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,16,5,18,22,17,12,11,9,16,23,12,29,10,15,17,21,20,34,37,36,20,25,6,25,7,44,5,31,9,21,13,27,19,11,29,3,15,10,2,2,46,2,41,27,22,7,15,5,3,54,60,8,1,17,59,56,21,48,24,34,36,71,34,35,61,68,38,36,24,15,59,21,16,42,4,4,17,32,69,41,23,11
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,15,5,7,3,9,7,24,3,4,5,6,21,4,11,15,25,31,33,13,19,30,20,17,12,10,40,12,44,43,11,42,28,36,46,25,33,30,47,38,35,38,12,52,61,59,52,11,39,56,21,29,7,19,51,35,69,17,3,8,11,32,14,69,62,55,70,26,72,40,31,62,13,8,39,59,82,71,63,85,38,46,80
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,16,5,18,22,17,24,23,24,18,17,22,28,14,4,12,30,5,4,17,11,21,5,11,16,2,34,21,19,42,25,36,5,46,19,6,53,34,5,54,20,28,16,50,47,4,60,62,30,49,41,24,41,3,47,2,6,73,72,71,57,51,22,73,59,70,37,4,22,72,68,27,65,82,38,17,11,44,24,77,68,82,12
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,16,5,18,22,17,24,23,24,18,22,22,28,14,24,31,4,23,11,3,33,3,19,27,20,11,26,10,9,28,28,30,16,47,42,51,22,18,26,35,30,25,47,42,13,60,22,3,3,38,61,11,53,22,41,26,47,16,36,34,18,1,30,57,50,38,63,58,50,32,4,32,47,18,54,34,51,39,72,15,48,13,76
1,1,2,3,5,2,5,1,6,7,6,9,11,13,10,9,14,16,16,5,18,22,17,12,11,9,16,17,12,29,10,4,12,30,5,4,17,11,21,5,11,16,41,13,21,38,12,30,36,5,27,2,28,43,51,46,53,12,1,5,10,51,43,40,30,59,51,10,39,52,17,54,18,48,57,49,23,14,30,2,80,57,13,24,31,37,15,42,56,77,31,41,23,75,36,76,52,78,71,47
