1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,16,21,10,25,22,16,8,24,8,16,8,14,29,15,5,5,4,17,40,17,13,12,48,17,4,32,2,45,44,9,31,2,7,8,23,22,43,34,61,64,33,60,51,41,25,48,17,15,19,59,10,67,37,15,49,8,16,67,53,2,42,60,47,51,90,53,32,44,67,79,65,19,33,37,33
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,3,18,10,6,29,25,20,31,34,8,29,4,5,5,40,12,31,28,13,2,28,3,10,2,6,2,12,20,46,14,25,7,30,41,26,55,36,3,60,7,1,56,65,57,58,53,48,25,3,26,66,47,73,28,22,76,13,7,81,18,78,78,27,16,70,47,38,68,73,16,80,71,13,39,95
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,3,18,10,6,29,25,20,31,34,8,29,4,5,5,40,12,31,28,13,2,28,3,10,2,6,2,12,20,46,14,25,7,30,41,26,55,36,3,60,7,1,12,65,57,55,55,36,31,46,64,54,26,53,60,59,18,82,8,30,5,65,58,82,29,53,78,80,6,63,37,2,83,66,95,3
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,16,13,21,23,25,17,27,25,27,9,32,7,3,22,26,25,31,9,22,17,9,23,24,8,14,39,26,20,3,38,33,42,6,20,42,2,6,31,58,2,1,16,38,63,26,6,20,59,52,27,68,38,50,14,72,67,46,53,78,50,27,1,35,86,71,29,54,1,61,64,64,7,44,16,65,32,67,67
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,16,21,10,25,22,16,8,24,8,16,8,14,29,15,5,5,4,17,40,17,13,12,48,17,4,32,2,45,44,9,31,2,7,8,23,22,43,59,50,45,7,28,43,37,62,38,35,56,22,17,52,31,12,42,10,39,65,59,60,36,69,6,76,20,31,5,4,1,77,7,77,59,76,55,90
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,16,21,10,25,22,16,8,24,8,16,8,14,29,38,31,32,25,40,18,21,32,19,19,24,35,14,14,17,17,35,11,39,43,11,27,40,10,16,52,48,26,37,37,3,1,25,72,35,4,68,76,43,69,31,68,49,37,33,23,64,37,33,10,34,55,11,49,66,8,35,44,51,4,6,45
1,1,1,3,5,6,4,1,4,7,4,6,5,9,7,14,14,7,13,14,12,11,15,6,15,25,20,15,19,13,15,14,5,24,11,35,33,30,35,1,34,5,3,37,34,46,7,2,32,2,1,23,30,22,44,35,28,31,31,21,1,48,61,19,18,25,35,15,55,29,24,13,52,52,49,56,20,6,13,31,69,27,19,5,13,21,76,42,17,25,29,5,26,31,26,9,33,49,19,17
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,16,13,21,23,25,17,27,25,27,9,32,7,3,22,26,15,16,18,8,30,4,4,22,22,20,8,14,8,36,17,15,30,1,45,9,11,2,5,7,3,5,35,55,16,3,47,28,38,3,25,38,26,19,17,40,22,75,23,20,11,18,39,30,34,62,75,41,74,25,65,4,50,38,23,57,80,26,22
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,16,13,21,23,25,17,27,25,27,9,32,7,3,22,26,15,16,18,8,30,30,28,25,23,34,28,19,14,12,21,22,18,8,44,13,4,12,37,61,34,53,7,4,64,4,26,5,60,51,47,32,28,4,43,15,2,77,21,23,60,31,63,33,22,12,43,39,29,91,31,42,82,30,32,3,29,13,52
1,1,1,3,5,6,4,3,1,7,4,6,5,9,7,14,14,18,7,10,21,10,8,17,12,3,18,10,6,29,25,20,31,34,8,29,4,5,5,40,12,31,28,13,2,28,3,10,2,6,2,12,20,46,50,18,30,16,38,42,46,13,31,15,22,18,36,13,17,24,32,9,44,40,75,26,48,51,6,40,2,41,75,3,42,48,42,18,33,17,22,76,54,26,86,59,1,42,22,66
1,2,3,1,3,5,6,2,3,2,10,9,9,5,15,10,8,2,5,2,16,9,3,4,18,8,3,1,29,1,14,24,26,15,26,3,15,13,21,14,17,1,1,22,14,37,6,14,10,5,7,3,25,24,19,32,52,25,50,60,60,46,26,24,26,34,63,61,16,19,27,61,49,64,57,37,49,4,74,34,70,55,17,31,54,66,56,39,75,21,72,60,70,66,65,74,5,71,28,98
1,2,3,1,3,5,6,2,8,8,10,9,9,5,6,16,17,9,17,11,19,20,11,20,20,4,11,3,3,24,1,1,16,2,35,36,20,20,8,20,21,38,32,31,16,19,17,41,18,48,39,31,18,37,54,50,53,52,43,20,35,8,11,59,14,52,22,28,53,11,71,1,21,31,25,21,54,17,35,37,73,35,57,62,85,28,63,5,23,44,62,30,56,10,23,29,90,6,70,54
1,2,3,1,3,5,6,2,3,2,10,9,9,5,6,16,17,9,17,11,19,20,11,20,20,4,11,3,3,24,1,1,16,2,35,36,20,20,8,20,21,33,27,31,16,19,17,29,18,33,9,15,52,37,49,15,34,22,48,18,23,32,2,29,41,66,43,9,35,12,59,31,62,30,47,4,44,7,21,73,51,59,1,38,27,56,9,69,83,83,15,6,36,42,75,1,30,82,58,39
1,1,1,3,5,6,4,1,4,5,10,9,9,5,15,10,7,16,8,5,20,15,12,9,11,5,7,24,13,2,3,3,29,3,2,21,21,24,17,21,11,10,39,25,33,42,26,25,1,28,4,1,32,40,40,51,54,26,56,13,19,27,56,1,49,35,58,57,45,21,40,32,28,34,62,59,2,49,12,62,22,10,41,84,7,63,26,87,24,51,3,86,12,39,48,52,21,96,24,48
1,1,1,3,3,5,6,2,4,5,10,9,9,5,6,16,17,9,17,11,19,20,11,20,20,4,11,3,3,24,1,1,16,2,35,36,20,20,8,20,21,38,32,31,16,19,17,41,18,48,39,31,18,37,54,50,53,52,43,20,35,8,11,12,52,52,19,50,56,34,45,21,43,51,39,20,9,57,56,18,36,8,5,80,10,59,64,23,81,58,66,84,72,85,91,48,40,31,15,11
1,2,3,1,3,5,6,2,3,2,10,9,9,5,15,10,8,2,5,2,16,9,3,4,18,8,3,1,29,1,14,24,26,15,26,3,15,13,21,14,17,1,1,22,14,37,6,14,10,5,7,3,25,24,19,32,52,25,50,60,60,46,54,39,43,62,40,36,36,15,36,60,12,23,65,8,22,10,54,56,38,62,60,11,70,23,32,16,4,35,79,33,79,2,82,3,73,16,59,21
1,1,1,3,5,6,4,1,4,5,3,1,6,7,6,16,7,16,8,5,10,21,13,19,25,11,8,7,18,30,12,23,17,22,31,19,30,9,9,33,39,2,26,35,35,36,2,22,6,1,27,39,41,31,5,1,23,20,51,28,16,45,18,26,60,40,44,24,60,31,57,53,50,39,58,27,27,23,34,33,14,15,74,72,17,40,4,6,26,4,32,73,59,64,10,17,69,60,25,23
1,1,1,3,3,5,6,2,3,2,10,9,9,5,15,10,8,2,5,2,16,9,3,4,18,8,3,1,29,1,14,24,26,15,26,3,15,13,21,14,17,1,1,22,14,37,6,14,10,5,7,3,25,24,19,32,52,25,50,60,60,46,26,24,26,34,63,61,16,19,27,61,49,64,57,37,49,4,74,34,70,55,17,52,77,77,66,25,61,60,23,20,14,25,24,93,89,10,40,41
1,1,1,3,5,6,4,1,4,5,3,1,6,7,6,16,7,9,8,5,10,21,13,19,25,11,8,7,18,30,12,23,17,22,31,19,30,9,9,33,39,2,26,35,35,36,2,22,6,1,27,39,41,31,5,1,23,20,51,28,16,45,18,26,60,40,44,24,60,31,57,44,63,47,40,35,65,33,67,55,43,63,48,15,66,12,47,54,65,54,74,12,69,14,83,88,37,30,41,31
1,2,3,1,5,6,4,1,3,5,10,9,9,5,15,10,7,16,8,5,20,15,12,9,11,5,7,24,13,2,3,3,29,3,2,21,21,24,17,21,11,10,39,25,33,42,26,25,1,28,4,1,32,40,40,51,54,26,56,13,19,27,56,1,49,35,58,57,45,21,40,32,28,34,62,59,2,49,12,62,22,10,41,84,7,63,26,87,24,51,3,86,12,39,39,96,18,19,63,100
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,19,6,23,16,33,15,37,5,32,41,22,45,43,46,18,46,11,50,31,47,16,50,5,54,8,47,10,53,33,9,47,49,49,49,11,56,55,25,10,6,5,76,59,80,3,75,44,6,79,45,34,24,31,72,67,44,65,6,78,94,86,22,94,99
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,32,6,18,16,27,32,37,5,32,18,47,6,27,47,50,9,12,51,46,56,49,35,35,39,5,21,45,32,54,50,30,45,46,8,66,63,71,24,8,72,28,54,47,25,56,29,13,29,25,73,82,11,7,48,10,66,77,70,88,69,97,54,18,10
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,19,6,23,16,33,15,37,5,32,41,22,45,43,46,18,46,11,50,31,47,16,50,5,54,8,47,10,53,33,9,47,49,49,49,11,56,55,25,10,6,64,60,50,66,77,77,76,47,40,25,22,79,79,30,45,11,49,3,1,19,36,58,54,51
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,22,13,19,9,19,14,12,22,11,3,9,30,5,34,2,24,39,20,22,8,33,1,21,25,13,47,24,38,6,43,34,12,12,10,1,33,8,2,11,48,10,58,56,45,31,7,39,4,14,6,18,32,38,70,11,3,20,34,1,38,51,48,75,13,40,73,34,71,50,63,57,85,38,85,57,7,77
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,32,6,18,16,27,32,37,5,32,18,47,6,27,47,50,9,12,51,46,56,49,35,35,39,5,21,45,32,54,50,30,45,46,8,54,63,71,69,41,64,57,66,37,16,41,78,43,59,69,76,84,21,43,2,80,62,92,52,76,90,11,3,90,53
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,22,13,19,9,19,14,12,22,11,3,9,30,5,34,2,24,39,20,22,8,16,30,31,41,46,35,19,16,18,21,21,21,42,21,10,49,9,11,18,14,38,5,43,6,64,30,61,68,41,39,65,3,12,36,36,41,45,61,21,71,56,19,43,45,56,15,66,57,25,61,30,5,49,22,40,30,47
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,32,6,18,16,27,32,37,5,32,18,47,6,27,47,50,40,14,48,48,55,29,47,4,11,57,59,28,43,16,30,16,67,47,67,35,8,10,16,71,15,56,35,23,26,32,52,72,79,83,9,67,35,67,63,14,61,23,76,34,61,53,65,75,88
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,32,6,18,16,27,32,37,5,32,18,47,6,27,47,50,9,12,51,46,56,49,35,35,39,5,21,45,32,54,50,30,45,46,8,18,63,71,7,8,48,13,75,8,70,65,9,51,8,60,60,38,26,58,12,69,42,7,78,94,83,41,79,77,78
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,19,6,23,16,33,15,37,5,32,41,22,45,43,46,18,46,11,50,31,47,16,50,5,54,8,47,10,53,33,9,47,49,49,49,11,56,55,25,10,6,5,76,59,80,3,75,44,6,79,45,34,24,31,81,30,83,76,23,28,27,47,52,74,6
1,1,2,2,4,2,3,6,2,1,6,7,11,3,2,11,6,12,6,19,4,7,17,15,5,19,9,23,21,19,24,21,22,13,5,14,32,6,18,16,27,32,37,5,32,18,47,6,27,47,50,9,12,51,46,56,49,35,35,39,5,21,45,32,54,50,30,45,46,8,18,63,71,7,8,48,13,75,8,70,65,9,51,8,60,68,11,70,48,28,50,92,71,59,77,11,88,93,87,58
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,28,26,17,40,40,52,46,20,57,43,49,12,39,66,10,50,70,60,52,29,63,9,57,60,41,30,41,52,57,78,65,84,80,77,59,87,73,84,85,93,11,63,68,72,95,43,34
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,28,26,17,40,40,52,46,20,57,43,49,12,39,66,10,50,70,60,52,29,63,9,57,60,41,30,41,52,57,78,65,84,80,77,59,87,73,84,85,93,11,63,68,72,92,45,8
1,1,1,4,1,3,1,4,5,4,5,5,10,1,4,2,4,3,1,12,17,12,19,10,6,13,27,8,23,4,10,28,1,10,15,25,37,7,26,2,2,29,7,36,10,20,32,11,7,21,40,13,3,28,26,17,40,40,52,46,20,57,43,49,12,39,66,10,50,70,60,52,29,63,9,57,60,41,30,41,52,57,78,65,84,80,77,59,87,73,84,85,75,72,63,68,24,55,50,89
1,1,1,4,1,3,1,4,5,4,5,5,8,12,5,6,11,4,18,7,9,1,1,24,1,1,2,4,28,27,18,30,18,12,14,24,16,26,2,15,23,11,22,21,38,33,16,27,25,45,11,49,51,29,41,24,15,21,46,47,25,52,58,6,15,5,15,38,43,51,7,5,33,54,24,71,19,29,5,14,1,2,56,69,72,47,14,63,69,46,48,77,34,51,9,14,9,38,20,16
