1,1,1,1,4,6,4,7,4,4,1,5,10,9,10,2,10,3,6,2,16,5,13,20,11,24,17,20,29,13,7,23,32,3,17,20,15,38,29,12,7,31,12,4,39,25,15,18,9,1,28,32,16,50,11,30,32,25,26,45,24,26,35,11,6,43,16,17,7,1,31,3,14,73,39,20,49,34,53,38,51,10,39,40,48,3,11,36,37,66,16,24,53,10,69,70,76,59,24,17
1,1,1,1,4,6,4,7,4,4,1,5,10,9,10,2,10,3,6,2,16,5,13,20,11,24,17,20,8,13,7,8,32,3,24,34,35,35,20,28,20,8,41,15,18,43,18,29,30,30,39,14,41,19,19,31,21,57,20,28,14,9,7,57,62,11,66,66,33,63,16,15,69,69,53,5,48,4,64,23,32,18,20,80,59,61,61,61,33,57,65,34,89,40,49,88,60,28,57,60
1,1,1,1,4,6,4,7,4,4,1,5,10,9,10,2,10,3,6,2,16,5,13,20,11,24,17,20,8,13,7,8,32,3,24,34,35,35,20,28,20,8,41,15,18,43,18,29,30,30,39,14,41,19,19,31,21,57,20,28,14,9,7,54,41,45,48,41,41,20,43,26,30,16,67,32,45,37,20,60,8,47,83,52,67,9,22,84,63,56,6,88,16,89,11,77,13,40,80,91
1,1,1,1,4,6,4,7,4,4,1,5,10,9,10,2,10,3,6,2,16,5,13,20,11,24,17,20,8,13,7,8,32,3,24,34,35,35,20,28,20,8,41,15,18,43,18,29,30,30,39,14,41,19,19,31,21,57,20,28,14,9,7,22,62,11,65,45,33,39,7,40,52,35,11,50,15,68,56,59,80,45,34,58,70,72,36,32,23,48,41,86,54,32,10,7,15,38,16,33
1,1,1,1,4,6,4,7,4,4,1,5,7,4,12,11,17,9,4,12,1,3,2,8,3,19,14,12,6,17,5,2,8,34,12,3,31,33,17,26,28,25,16,12,17,32,30,28,35,10,42,19,21,44,43,9,4,6,5,55,1,17,51,1,38,6,58,3,19,19,13,42,39,53,13,41,63,52,76,39,72,27,73,36,75,81,74,18,87,62,77,41,73,76,95,67,14,17,22,48
1,1,3,4,5,1,6,1,6,4,1,5,7,4,12,11,17,9,4,12,1,3,2,8,3,19,19,27,22,20,22,21,15,12,30,28,37,14,12,33,23,32,37,9,40,39,42,19,32,29,6,35,33,1,36,21,2,32,40,39,15,3,44,33,25,47,7,62,60,4,29,18,2,17,72,34,5,49,61,5,28,43,29,39,79,35,12,66,48,20,34,44,87,43,76,56,17,19,26,25
1,1,1,1,4,6,4,7,4,4,1,5,7,4,12,11,17,9,4,12,1,3,2,8,3,19,14,12,6,17,5,2,8,34,12,3,31,33,17,26,28,25,16,12,17,32,30,28,35,10,42,19,21,44,43,9,4,6,5,55,1,17,51,1,38,6,58,3,19,19,13,42,39,53,13,41,63,52,76,39,72,27,73,36,75,81,74,18,73,46,44,64,85,5,70,39,54,29,79,74
1,1,1,1,4,6,4,7,4,4,1,5,7,4,12,11,17,9,4,12,1,3,2,8,3,19,14,12,6,17,5,2,8,34,12,3,31,33,17,26,28,30,32,12,17,16,28,20,37,38,11,11,39,16,17,29,53,44,59,21,16,19,9,53,61,52,11,51,24,51,5,27,23,41,58,36,57,47,78,9,39,67,28,9,29,50,28,20,72,37,60,21,56,77,29,75,41,53,23,4
1,1,3,4,5,1,4,7,4,4,1,5,7,4,12,11,17,9,4,12,1,3,2,8,3,19,14,12,6,17,5,2,8,34,12,3,31,33,17,26,28,25,16,12,17,32,30,28,35,10,42,19,21,44,43,1,27,53,52,40,21,33,23,36,16,58,31,34,68,36,48,14,71,5,14,29,70,32,37,53,62,2,48,76,38,83,47,57,7,60,61,2,20,30,9,1,94,88,45,81
1,1,1,1,4,6,4,7,4,4,1,5,10,9,10,2,10,3,6,2,16,5,13,20,11,24,17,20,8,13,7,8,32,3,24,34,35,35,20,28,20,8,41,15,18,43,18,29,30,30,39,14,41,19,19,31,21,57,20,28,14,9,7,57,62,11,66,66,33,63,16,15,69,69,53,5,48,4,64,23,32,18,20,80,59,61,61,61,33,70,83,40,69,73,83,44,48,13,60,28
