1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,6,12,11,20,5,2,2,4,11,9,3,21,23,1,18,12,24,32,1,3,27,6,31,24,15,18,6,1,32,37,43,12,13,46,17,1,14,42,48,19,19,7,20,50,62,20,59,34,10,24,19,69,42,48,6,68,45,16,66,49,9,5,24,72,30,25,36,40,65,15,87,8,84,7,70,5,67,42,53,61,53,34,48
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,15,18,17,18,17,10,11,10,10,3,16,18,19,12,14,3,25,24,36,2,23,13,11,22,13,11,29,36,42,23,30,22,19,17,38,4,12,26,12,27,5,49,7,35,1,8,6,47,3,54,36,60,46,61,54,20,4,65,48,30,35,19,42,25,41,70,2,9,50,65,62,13,53,36,52,92,31,32,41,57,3,44,43
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,6,12,11,20,5,2,2,4,11,9,3,21,23,1,18,12,24,32,1,3,27,6,31,24,15,18,6,1,32,37,43,12,13,46,17,1,14,42,48,19,19,7,20,50,62,20,59,34,10,24,19,69,42,48,6,68,45,16,66,49,9,45,64,71,51,57,68,33,30,38,64,62,8,46,64,19,39,6,65,82,19,79,86
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,15,18,17,18,17,10,11,18,26,20,17,11,13,21,4,32,13,3,3,36,14,36,32,31,35,24,36,8,37,40,9,4,34,38,9,45,29,1,55,39,14,23,11,22,44,22,48,29,25,29,9,9,15,40,15,38,38,54,24,47,68,62,79,65,39,28,16,49,26,81,36,79,65,32,10,82,93,50,13,6,18,35,56
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,15,18,17,18,17,10,11,18,26,20,17,11,13,21,4,32,13,10,8,36,14,28,32,30,35,32,41,39,46,19,15,5,3,51,1,7,40,12,4,2,25,19,14,14,47,46,17,57,59,7,44,28,4,43,29,69,64,22,14,5,54,2,35,55,69,66,1,52,17,1,50,23,3,27,58,57,21,56,37,63,42,25,50
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,15,18,17,18,17,10,11,10,10,3,16,18,19,12,14,3,25,3,3,2,23,36,11,31,13,24,36,8,37,40,9,4,40,40,9,45,26,1,55,39,14,24,24,3,25,5,38,20,63,34,55,51,57,12,55,49,32,70,65,63,42,79,28,81,44,30,52,51,10,17,21,21,87,91,39,6,61,83,92,90,87,54,42
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,6,12,11,20,5,2,2,4,11,9,3,21,23,1,18,12,24,32,1,3,27,6,31,24,15,18,6,1,32,37,43,12,13,46,17,1,14,42,48,19,19,7,20,50,62,20,59,34,10,33,65,64,42,47,51,73,74,49,42,39,15,78,7,34,19,71,34,11,38,56,13,48,67,75,19,28,45,40,1,1,78,73,44
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,6,12,11,20,5,2,2,18,26,20,17,11,13,21,4,32,15,10,8,36,19,17,24,29,39,5,14,22,11,31,26,14,14,25,6,8,8,52,40,9,47,22,23,52,23,45,23,24,55,35,59,39,20,52,40,8,1,63,12,50,72,39,51,9,72,24,15,21,68,22,31,35,43,41,18,33,9,31,35,58,74,76,54
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,15,18,17,18,17,10,11,10,10,3,16,18,19,12,14,3,25,3,3,2,23,36,11,31,13,24,36,8,37,40,9,4,40,40,9,45,26,1,55,39,14,24,24,3,25,5,38,20,63,34,55,51,57,12,55,49,32,70,65,63,42,79,28,80,61,78,73,70,54,18,77,14,78,62,67,26,50,14,62,32,54,82,100
1,1,3,1,3,3,3,1,3,1,7,7,3,1,14,12,1,6,12,11,20,5,2,2,4,11,9,3,21,23,1,18,12,24,32,1,3,27,6,31,24,15,18,6,1,32,37,43,12,13,46,17,1,14,42,48,19,19,7,20,50,38,20,59,34,10,24,19,69,54,48,6,59,19,51,60,73,34,27,78,26,23,22,74,44,59,26,22,34,37,57,17,34,51,37,12,18,26,9,13
1,1,1,4,4,2,1,6,8,5,10,9,12,8,1,15,12,9,7,15,2,2,8,4,13,13,8,4,5,17,9,28,1,17,5,27,29,29,23,14,6,25,23,17,10,12,21,10,19,30,27,45,5,6,48,34,48,51,33,49,12,52,38,30,9,8,60,29,11,1,17,8,71,7,12,5,27,50,4,21,64,77,65,69,14,49,53,86,73,68,19,84,68,74,84,38,97,82,21,28
1,1,1,4,4,2,2,4,4,3,1,1,6,14,4,4,4,3,9,8,10,3,15,20,19,17,1,9,12,24,25,17,20,18,23,33,15,10,29,28,36,37,40,28,17,26,29,39,3,37,16,18,48,53,43,32,57,42,21,37,26,43,35,10,53,36,20,16,27,35,62,71,27,63,20,39,45,73,9,6,67,68,63,14,74,2,45,57,7,73,74,1,39,78,76,72,80,14,81,20
1,1,1,4,4,2,1,6,8,5,10,9,12,8,1,15,12,9,7,15,2,2,8,4,13,13,8,4,5,17,9,28,1,17,5,27,29,29,23,14,6,25,23,17,10,12,21,10,19,30,27,45,5,6,48,34,48,51,33,49,12,52,38,30,9,8,60,29,11,1,17,8,71,7,12,5,27,50,4,21,64,77,65,69,14,49,53,86,73,68,19,84,68,58,47,51,43,47,23,6
1,1,1,4,4,2,2,4,4,3,1,1,6,14,4,4,4,3,9,8,10,3,15,20,19,17,1,9,12,24,25,17,20,18,23,33,15,10,29,28,36,37,40,28,17,26,29,39,3,37,16,21,26,50,39,10,15,7,9,40,25,24,19,28,12,65,49,50,66,58,69,17,41,43,48,25,36,39,74,68,48,5,12,84,8,5,14,88,58,49,83,12,91,26,57,52,81,94,98,52
1,1,1,4,4,2,2,4,4,3,1,1,6,14,4,4,4,3,9,8,10,3,15,20,19,17,1,9,12,24,25,17,20,18,23,33,15,10,29,28,36,37,40,28,17,26,29,39,3,37,16,21,26,50,39,10,15,7,9,40,25,24,19,28,12,65,49,50,66,58,69,17,41,43,48,25,36,39,74,68,48,5,12,84,8,5,14,88,58,49,83,12,91,26,57,52,81,30,30,94
1,1,1,4,4,2,2,4,4,3,1,1,6,14,4,4,4,3,9,8,10,3,15,20,19,17,1,9,12,24,25,17,20,18,23,33,15,10,29,28,36,37,40,28,17,26,29,39,3,37,16,21,26,50,39,10,15,7,9,40,25,24,19,28,12,65,49,50,66,58,69,17,41,43,48,25,36,39,74,68,48,5,12,84,8,31,60,19,33,45,56,79,54,82,86,4,22,73,99,99
1,1,1,4,4,2,1,6,8,5,10,9,12,8,1,15,12,9,7,15,2,2,8,4,13,13,8,4,5,17,9,28,1,17,5,27,29,29,23,14,6,25,23,17,10,12,21,10,19,30,27,45,5,6,48,34,48,51,33,49,12,52,38,30,9,8,60,29,11,1,17,8,71,59,12,45,59,46,70,14,46,66,11,65,59,80,85,80,11,52,84,38,87,7,26,56,68,4,11,78
1,1,1,4,4,2,2,4,4,3,1,1,6,14,4,4,4,3,9,8,10,3,15,20,19,17,1,9,12,24,25,17,20,18,23,33,15,10,29,28,36,37,40,28,17,26,29,39,3,37,16,18,48,53,43,32,57,42,21,37,26,43,35,10,53,36,20,16,27,35,62,71,27,63,20,39,45,73,9,6,67,68,63,14,74,2,45,57,7,73,74,1,39,78,76,72,93,40,55,53
1,1,1,4,4,2,1,6,8,5,10,9,12,8,1,15,12,9,7,15,2,2,8,4,13,13,8,4,5,17,9,28,1,17,5,27,29,29,23,14,6,25,23,17,10,12,21,10,19,30,27,45,5,6,54,47,51,41,47,56,39,34,63,64,64,33,22,41,48,27,71,60,66,73,8,63,44,61,69,43,60,28,36,82,32,42,4,76,80,18,10,16,80,72,53,14,44,31,89,49
1,1,1,4,4,2,1,6,8,5,10,9,12,8,1,15,12,9,7,15,2,2,8,4,13,13,8,4,5,17,9,28,1,17,5,27,29,29,23,14,6,25,23,17,10,12,21,10,19,30,27,45,5,6,54,47,51,41,47,56,39,34,63,64,64,33,22,41,48,27,71,60,66,73,8,63,44,61,69,43,60,28,40,59,54,67,41,32,28,70,54,53,45,73,2,66,79,96,77,35
1,1,1,2,2,4,1,8,5,10,2,4,1,6,5,6,6,5,5,6,11,9,9,14,11,1,22,13,17,2,8,22,30,5,25,20,7,11,22,26,12,34,7,11,12,17,39,28,17,15,23,19,3,25,33,49,8,11,30,60,4,26,33,58,31,15,57,6,45,16,23,46,3,5,40,19,76,78,72,47,17,37,43,18,79,69,69,5,26,88,86,57,14,86,36,85,51,20,65,11
1,1,1,2,2,4,1,8,5,8,2,2,13,9,2,3,2,2,11,18,17,18,21,19,15,15,27,26,27,3,28,12,21,11,22,16,26,12,3,15,20,14,4,27,29,20,22,6,18,7,19,35,49,38,46,33,54,35,45,46,20,30,34,60,14,43,21,12,7,17,67,41,43,13,52,7,26,14,15,34,12,74,34,9,4,71,84,60,69,13,50,2,27,24,34,70,20,37,53,37
1,1,1,2,2,4,1,8,5,8,2,2,13,9,2,3,2,2,11,18,17,18,21,19,15,15,27,26,27,3,28,12,21,11,22,16,26,12,3,15,20,14,4,27,29,20,22,6,18,7,19,35,15,41,5,37,21,10,17,53,49,54,49,55,63,49,47,42,13,13,19,21,25,67,71,72,28,13,32,49,32,46,19,64,42,66,25,11,57,79,82,68,43,43,80,24,33,60,4,33
1,1,1,2,2,4,1,8,5,8,2,2,13,9,2,3,2,2,11,18,17,18,21,19,15,15,27,26,27,3,28,12,21,11,22,16,26,12,3,15,20,14,4,27,29,20,22,6,18,7,19,35,15,41,5,37,21,10,17,21,13,48,59,21,18,19,61,7,38,67,60,11,39,54,45,41,42,23,54,41,27,48,10,60,10,21,49,53,59,4,68,44,56,83,82,17,52,52,66,51
