1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,11,19,18,14,15,8,13,24,10,27,12,26,10,10,31,33,31,4,1,28,34,21,19,2,24,16,5,33,18,8,37,17,11,33,37,2,11,55,57,18,22,4,52,59,46,10,64,9,65,44,8,7,24,67,4,35,28,14,45,44,49,70,41,81,28,27,70,25,10,44,72,27,88,14,78,61,23,81,62,29,75,51
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,18,12,13,9,7,21,9,12,16,24,5,3,4,29,8,9,7,33,8,32,12,4,30,33,16,3,40,22,6,10,28,10,48,46,38,45,30,46,7,17,59,34,38,10,29,29,44,29,37,14,46,33,70,35,33,51,41,55,44,12,56,71,70,65,34,13,1,35,67,1,51,4,45,48,62,84,70,20,87,92,58,16
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,11,19,18,14,15,8,13,24,10,27,12,26,10,10,31,33,31,4,1,28,34,21,19,2,24,16,5,33,18,8,37,17,11,33,37,2,11,55,57,18,22,4,52,59,46,10,64,9,65,44,8,7,24,67,4,35,28,5,77,37,16,17,67,27,52,21,71,77,52,70,40,38,13,84,34,20,42,59,33,23,99,93
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,18,12,13,9,7,21,9,12,16,24,5,3,4,29,8,9,7,33,8,32,12,4,30,33,16,3,40,22,6,10,28,10,48,46,38,45,30,46,7,17,59,34,38,10,29,29,44,29,37,14,46,33,70,35,33,51,41,55,44,12,56,71,70,65,34,13,1,35,67,1,85,76,17,74,86,59,83,79,83,7,7,86
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,18,12,13,9,7,21,9,12,16,24,5,3,4,29,8,9,7,33,8,32,12,4,30,33,16,3,40,22,6,10,28,10,48,46,38,45,30,46,7,17,59,34,38,10,29,29,44,29,37,14,46,58,70,33,33,51,75,33,63,17,34,52,40,17,35,81,27,72,12,3,11,59,11,33,72,77,11,25,45,89,69,66
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,18,12,13,9,7,21,9,12,16,24,5,3,4,29,8,9,16,20,21,21,10,24,16,21,41,25,35,9,44,18,33,27,49,31,29,29,37,51,2,6,3,59,34,46,45,34,65,25,33,27,27,17,14,53,18,67,45,22,66,27,22,46,69,31,18,4,77,38,87,28,79,71,59,61,92,43,64,51,3,44,78,43
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,11,19,18,14,15,8,13,24,10,27,12,26,10,10,31,33,31,4,1,28,34,21,19,2,24,16,5,33,18,8,37,17,11,33,37,2,11,55,57,18,22,4,52,59,46,10,56,65,26,46,48,41,31,25,54,36,23,16,75,54,15,40,55,61,5,62,23,19,35,8,59,54,71,36,51,44,63,2,15,35,14,4
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,11,19,18,14,15,8,13,24,10,27,12,26,10,10,31,33,31,4,1,28,34,21,19,2,24,16,5,33,18,8,37,17,11,33,37,2,11,55,57,18,22,4,52,59,46,10,64,9,65,44,8,7,24,67,4,35,28,5,77,37,16,17,67,27,52,21,71,77,52,70,40,35,32,92,58,86,21,34,35,98,89,39
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,18,12,13,9,7,21,9,12,16,24,5,3,4,29,8,9,16,20,21,21,10,24,16,21,41,25,35,9,44,18,33,27,49,31,29,29,37,51,2,6,3,45,24,55,9,13,36,20,25,61,25,22,34,58,67,45,9,13,7,6,19,54,15,82,4,65,34,57,20,23,37,34,51,8,49,39,27,75,88,25,73,69
1,1,3,2,2,2,7,1,9,1,10,9,10,2,15,9,1,14,11,19,18,14,15,8,13,24,10,27,12,26,10,10,31,33,31,4,1,28,34,21,19,2,24,16,5,33,18,8,37,17,11,33,37,2,11,55,57,18,22,4,52,59,46,10,64,9,65,44,8,7,24,67,4,35,28,5,77,37,16,17,67,27,52,21,71,77,52,70,40,35,32,92,38,78,92,87,97,87,55,72
1,1,1,4,1,4,1,5,2,9,2,7,8,3,8,7,3,13,17,4,11,6,3,9,17,4,1,13,1,5,3,28,3,16,13,25,20,3,23,15,4,9,30,31,31,2,41,30,22,26,2,32,1,32,26,20,27,21,32,1,39,22,11,16,1,44,61,40,53,62,19,66,65,61,18,64,28,47,35,23,20,18,14,38,60,11,21,57,87,5,28,73,4,62,76,82,34,66,47,74
1,1,1,4,1,4,1,5,2,9,2,7,8,3,8,7,3,13,17,4,11,6,3,9,17,4,1,13,1,5,31,18,21,25,33,5,35,20,4,32,3,12,22,5,6,26,8,20,3,37,15,9,49,39,42,6,38,22,17,28,16,35,52,6,47,27,60,30,12,44,3,60,20,46,50,63,40,67,32,38,76,69,38,46,43,65,47,46,3,42,26,46,73,9,68,52,21,72,29,41
1,1,1,4,1,4,1,5,2,9,2,7,8,3,8,7,3,13,17,4,11,6,3,9,17,4,1,13,1,5,3,28,3,16,13,25,20,3,23,15,4,9,30,31,31,2,41,30,22,26,2,32,1,32,26,20,27,21,32,1,39,22,11,16,1,58,61,63,24,25,19,7,5,38,73,15,37,65,12,19,78,13,57,25,46,47,85,88,38,74,63,21,85,85,86,94,36,53,88,95
1,2,2,4,1,1,4,5,2,9,2,12,4,4,6,14,10,3,16,10,5,3,12,24,21,5,15,4,24,19,5,32,2,13,1,18,34,17,13,22,36,20,1,6,13,46,28,17,26,46,44,51,3,30,29,47,42,30,38,52,56,19,16,56,55,55,58,29,59,27,27,31,31,18,19,49,17,30,41,14,34,10,71,77,25,63,70,73,25,48,2,11,41,31,79,48,18,43,34,12
