1,1,1,3,3,3,7,2,6,2,2,10,12,9,4,1,14,6,5,8,16,5,10,20,14,8,12,14,2,26,1,10,19,3,18,26,28,30,3,20,6,42,1,21,26,31,1,21,2,45,38,41,35,50,52,17,16,37,41,29,38,34,19,45,23,62,27,30,14,32,48,29,62,31,20,62,46,42,67,51,59,35,2,44,75,85,21,10,4,6,33,73,20,25,75,60,71,87,43,56
1,1,1,1,5,3,7,2,6,2,2,10,12,9,4,1,14,6,5,8,16,5,10,20,14,8,21,24,9,18,16,14,8,14,17,4,27,2,17,18,34,34,42,36,15,26,44,7,35,39,11,4,6,25,1,55,55,24,14,50,58,53,62,60,47,63,54,58,62,45,54,71,18,37,43,18,32,56,77,54,32,70,69,59,19,38,9,4,67,42,54,16,76,90,22,46,37,34,58,11
1,1,1,1,5,3,7,2,6,2,2,10,12,9,4,1,14,6,5,8,16,5,10,20,14,8,12,14,2,26,1,10,19,3,18,26,28,30,3,20,6,42,1,21,26,31,1,21,2,45,38,41,35,50,22,17,16,37,41,29,38,5,19,45,63,60,48,31,6,51,13,2,17,54,48,70,71,64,59,18,66,53,61,34,82,22,83,83,55,46,79,74,51,89,82,62,16,92,79,44
1,1,1,3,3,3,7,2,6,2,2,10,12,14,4,16,4,11,19,19,7,10,7,2,20,13,26,3,15,17,7,17,29,20,23,18,20,9,39,34,36,21,23,39,1,39,14,33,27,32,5,36,15,48,50,13,17,25,31,34,50,22,33,20,44,20,62,60,26,56,42,12,19,51,46,63,63,74,4,11,46,25,81,77,28,25,51,30,7,56,57,63,26,70,50,53,28,45,35,59
1,1,1,1,5,3,7,2,6,2,2,10,12,14,4,16,4,11,19,19,7,10,7,2,20,13,15,3,15,17,7,17,29,28,28,18,14,9,39,9,1,14,23,39,1,39,25,8,27,16,41,50,44,12,53,31,43,21,20,21,33,12,54,33,11,13,36,52,10,24,1,39,56,8,68,32,4,70,16,6,30,39,45,5,64,59,5,2,78,68,29,57,58,11,67,28,60,8,16,54
1,1,1,3,3,3,6,2,2,9,6,8,3,14,14,16,4,11,19,19,7,10,22,19,23,15,26,12,19,24,13,4,25,27,33,17,17,25,29,22,12,9,9,44,39,10,23,24,14,2,19,32,4,42,27,46,3,58,39,18,25,26,4,24,29,47,29,3,35,1,3,23,47,24,34,29,59,72,7,35,22,16,17,7,45,36,11,23,71,20,44,11,29,30,40,10,15,3,39,43
1,1,1,3,3,3,7,2,6,2,2,10,12,14,4,16,4,11,19,19,7,10,7,2,20,13,26,3,15,17,7,17,29,20,23,18,20,9,39,34,36,21,23,39,1,39,14,33,27,32,5,36,15,53,39,56,40,32,51,44,35,25,55,34,56,54,7,49,46,26,31,26,37,53,13,55,53,37,43,47,45,42,56,60,18,20,49,55,49,71,35,13,84,3,54,33,77,15,59,35
1,1,1,1,5,3,7,2,6,2,2,10,12,9,4,1,14,6,5,8,16,5,10,20,14,8,12,14,2,26,1,10,19,3,18,26,28,30,3,20,6,42,1,21,26,31,1,21,2,45,38,41,35,50,22,17,16,37,41,29,38,5,19,45,63,60,48,31,6,51,13,2,17,54,48,70,71,64,59,18,66,53,61,34,82,22,83,83,55,46,79,74,49,65,18,9,41,11,52,6
1,1,1,1,5,3,7,2,6,2,2,10,12,9,4,1,14,6,5,8,16,5,10,20,14,8,21,24,9,18,16,14,8,14,17,4,27,2,17,18,34,34,42,36,15,26,44,7,35,39,11,4,6,25,1,55,55,24,14,50,58,53,62,60,47,63,54,58,62,45,60,41,68,59,39,26,58,34,13,66,13,24,42,19,74,12,23,12,22,67,34,68,32,36,16,42,89,62,18,87
1,1,1,1,5,6,3,2,2,2,2,10,12,14,4,16,4,11,19,19,7,10,7,2,20,13,15,17,17,23,18,6,23,28,28,21,14,18,6,28,20,41,2,16,2,15,39,30,4,42,8,25,14,47,3,10,37,52,52,59,54,51,11,41,33,2,25,4,58,17,33,34,51,30,10,69,42,26,52,42,24,31,31,68,23,60,62,6,37,23,31,45,81,48,8,77,69,32,64,17
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,9,13,7,13,25,11,19,7,33,32,10,3,38,25,19,27,35,43,15,42,9,9,9,9,40,3,33,41,40,30,2,27,28,56,2,28,33,46,18,36,14,16,26,28,54,56,53,57,48,18,13,68,22,78,13,69,57,82,10,70,86,69,62,34,5,89,44,89,93,4,36,13,56,54,100
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,9,13,7,13,25,11,19,7,33,32,10,3,38,25,19,27,35,43,15,42,9,9,9,9,40,3,33,41,40,30,2,27,28,56,2,28,33,46,18,36,14,16,26,28,54,56,53,57,48,18,13,68,22,78,13,69,57,82,10,70,86,68,67,18,33,24,36,41,22,7,95,85,69,13,1
1,1,1,1,5,5,3,4,2,8,8,12,4,6,15,4,10,14,14,13,8,1,6,1,2,16,16,10,8,22,3,9,11,10,16,34,25,32,24,29,19,32,14,33,8,16,15,15,24,7,42,9,12,6,20,11,26,6,25,16,20,20,53,57,59,45,37,22,19,16,58,36,42,4,37,47,47,12,18,75,57,54,14,17,12,55,43,70,43,38,40,52,25,37,44,29,5,52,8,38
1,1,1,1,5,5,3,4,2,8,8,12,4,6,15,4,10,14,14,13,8,1,6,1,2,16,16,10,8,22,3,9,11,10,16,34,25,21,9,6,30,4,4,26,34,35,28,22,26,35,16,35,53,54,32,25,44,56,34,12,42,58,47,40,45,65,49,17,29,68,15,25,43,25,32,28,28,48,15,60,11,69,29,63,31,64,28,51,85,75,49,6,71,54,56,50,10,54,24,67
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,23,13,26,28,13,21,18,13,22,11,11,31,14,20,2,9,20,13,13,31,7,3,2,38,19,2,3,10,27,7,5,1,23,44,37,4,30,1,62,1,53,47,54,51,65,23,54,22,71,44,61,31,14,21,52,51,45,30,47,36,16,13,40,61,12,46,4,19,32,19,26,83,37,23,42
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,9,13,7,13,25,11,19,7,33,32,10,3,38,25,19,27,35,43,15,42,9,9,9,9,40,3,33,41,40,30,2,27,28,56,2,28,33,46,18,36,14,16,26,28,54,56,61,33,40,41,52,67,15,51,48,21,60,4,69,33,11,63,52,31,69,23,82,54,59,80,65,57,5,73,73
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,9,13,7,13,25,11,19,7,33,32,10,3,38,25,19,27,35,43,15,42,9,9,9,9,40,3,33,41,43,45,43,41,30,48,35,34,56,27,16,19,18,55,15,60,48,21,11,24,49,12,46,26,32,66,80,36,6,79,29,62,2,36,47,65,32,37,53,3,82,62,68,64,64,96,85
1,1,1,1,5,5,3,4,2,8,8,12,4,6,2,4,1,3,11,7,19,8,2,12,6,9,13,7,13,25,11,19,7,33,32,10,3,38,25,19,27,35,43,15,42,9,9,9,9,40,50,22,46,11,37,50,12,26,23,25,22,9,58,63,57,57,58,21,43,53,4,9,72,16,7,42,50,38,39,5,3,3,20,73,32,40,72,86,60,40,75,43,7,84,57,3,50,33,80,63
1,1,1,1,5,5,3,4,2,8,8,12,4,6,15,4,10,14,14,13,8,1,6,1,2,16,16,10,8,22,3,9,11,10,16,34,25,21,9,6,30,4,4,26,14,13,36,48,6,4,17,1,25,49,36,36,50,50,16,13,56,1,63,22,65,8,12,66,21,18,14,51,40,50,65,40,38,1,53,2,62,65,78,84,59,34,1,56,1,16,18,91,93,46,87,96,49,81,17,8
1,1,1,1,5,5,3,4,2,8,8,12,4,6,15,4,10,14,14,13,8,1,6,1,2,16,16,10,8,22,3,9,11,10,16,34,25,21,9,6,30,4,4,26,14,13,36,48,6,4,17,1,25,49,36,36,50,50,16,13,56,1,63,22,65,8,12,66,21,18,14,51,40,50,65,40,38,1,53,2,62,65,78,84,59,34,1,56,1,16,18,91,93,46,87,37,88,12,78,97
1,1,1,1,5,3,6,2,8,9,6,6,8,10,7,11,6,15,9,20,3,15,5,9,15,18,10,22,12,12,25,25,20,18,1,15,19,33,5,13,39,15,18,34,16,32,26,46,17,47,43,17,23,17,13,49,36,11,28,5,57,17,15,12,20,6,59,42,69,57,47,4,54,39,38,74,45,24,56,69,58,34,18,18,22,66,37,60,59,79,19,59,46,12,13,40,2,88,85,2
1,1,1,3,3,3,6,2,8,9,6,6,8,10,7,11,6,15,9,20,3,15,5,9,15,18,10,22,12,12,25,25,20,18,1,15,19,33,5,13,39,15,18,34,16,32,26,46,17,47,43,17,23,17,13,39,32,44,42,60,24,39,49,53,25,35,8,18,17,61,61,19,16,10,35,10,7,52,37,19,6,18,26,3,40,18,22,3,17,8,22,35,80,18,5,51,48,2,15,77
1,1,1,3,3,3,6,2,8,9,6,6,8,10,7,11,6,15,9,20,3,15,5,9,15,18,10,22,12,12,25,25,20,18,1,15,19,33,5,13,39,15,18,34,16,32,26,46,17,47,43,17,23,17,13,49,36,11,28,5,57,17,15,12,20,6,59,42,69,57,47,4,54,39,38,75,51,46,34,78,79,71,58,61,73,70,76,61,57,51,12,56,83,85,78,12,65,13,32,88
1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,21,10,10,20,2,10,19,15,12,21,32,14,30,10,36,30,23,29,37,21,19,24,23,34,31,10,13,46,12,30,38,12,19,52,17,12,31,3,37,16,10,3,37,41,57,38,42,43,40,35,9,57,3,75,53,33,37,37,20,53,51,1,75,87,25,77,88,78,33,73,2,51,7,9,86,2,94
1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,21,10,10,20,2,10,19,15,12,21,32,14,30,10,36,30,23,29,37,21,19,24,23,34,31,10,13,46,12,30,38,12,19,42,17,12,31,3,37,16,10,3,37,52,35,38,28,52,48,20,60,51,5,18,76,71,49,68,76,33,48,37,1,78,87,82,66,5,49,6,13,30,39,72,77,25,21
1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,21,10,10,20,2,10,19,15,12,21,32,14,30,10,36,30,23,29,37,21,19,24,23,34,31,10,13,46,12,30,38,12,19,25,17,12,31,59,37,16,59,39,59,19,41,45,70,41,37,61,28,8,57,12,16,14,16,70,32,67,6,2,47,41,71,79,80,42,10,57,27,88,44,39,40,81,90
1,1,1,3,3,3,6,2,8,9,6,8,3,4,14,2,5,5,17,14,1,14,23,23,10,5,14,16,7,21,31,13,12,21,30,36,15,17,27,25,22,12,10,7,45,38,13,38,44,5,18,37,1,39,55,3,39,53,45,1,41,13,20,11,50,38,18,64,5,12,5,49,69,70,62,4,34,2,44,32,53,43,44,46,47,23,8,9,35,44,88,17,62,44,53,47,20,25,30,46
1,1,1,3,3,3,6,2,8,9,6,6,8,10,7,11,6,15,9,20,3,15,5,9,15,18,10,22,12,12,25,25,31,31,31,22,24,10,32,12,28,31,33,29,43,46,24,29,20,3,6,6,5,3,43,53,29,2,3,32,60,52,35,27,28,31,64,1,42,59,7,70,39,12,30,17,15,47,40,46,1,49,36,52,42,76,30,54,40,85,6,26,4,34,32,41,58,20,5,37
