1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,14,8,5,7,12,12,23,7,11,25,7,6,14,26,10,5,5,6,32,32,12,15,2,34,17,20,19,35,31,4,43,40,26,29,22,42,14,41,26,47,32,13,59,57,38,12,19,31,16,5,55,28,25,47,14,43,33,22,38,42,30,5,44,75,7,71,37,4,48,69,19,64,24,46,13,41,77,88,76,1,50,45,37
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,4,9,17,18,11,3,17,9,9,15,8,26,23,19,18,10,28,8,2,13,2,6,39,2,39,30,38,30,32,28,3,49,38,32,13,27,34,27,32,23,39,46,23,12,1,4,51,4,14,10,3,54,33,22,4,41,42,2,22,60,66,46,55,27,57,69,26,66,24,36,42,63,2,17,43,14,28,23,23,13,52,56,88
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,4,9,17,18,11,3,17,9,9,15,8,26,23,19,18,10,28,8,2,13,2,6,29,2,39,5,7,12,43,5,4,22,42,42,25,22,18,7,3,17,20,48,3,2,12,5,60,17,10,54,8,33,10,60,28,3,71,50,1,67,16,28,4,11,68,13,39,54,45,47,14,57,89,58,54,51,7,91,36,64,21,97,23
1,1,3,4,5,1,5,6,5,1,3,2,13,6,6,8,11,6,4,15,5,9,11,2,2,4,3,1,13,11,5,23,9,1,35,1,25,33,23,11,30,22,16,11,44,14,1,35,32,23,15,9,1,44,11,37,32,24,38,2,55,27,50,12,15,24,17,5,68,37,39,68,16,37,63,24,76,58,16,13,41,82,51,65,32,55,24,45,43,51,51,63,7,15,30,42,29,23,50,39
1,1,1,1,4,1,7,1,5,1,3,12,13,6,6,8,11,6,4,15,5,9,11,2,2,4,3,1,13,11,5,23,9,1,35,1,25,33,23,11,30,22,16,11,44,14,1,35,32,23,15,9,1,44,11,37,32,24,38,2,55,27,50,12,15,24,17,5,68,37,39,68,16,37,63,24,76,58,16,13,41,82,51,65,32,55,17,71,87,77,27,52,11,8,20,30,10,69,90,55
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,14,8,5,7,12,12,23,7,11,25,7,6,14,26,10,5,5,6,32,32,12,15,2,34,17,20,19,35,31,47,37,21,40,2,48,34,31,34,17,31,50,27,17,30,60,23,36,35,13,45,24,35,63,30,30,6,3,4,37,5,65,37,2,28,50,32,15,78,28,22,61,46,40,20,44,40,23,39,17,11,13,31,69
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,14,8,5,7,12,12,23,7,11,12,13,9,14,29,28,32,19,18,19,17,29,10,16,10,42,26,8,11,3,40,48,47,3,50,28,7,24,31,50,27,5,1,41,18,52,43,11,32,6,40,57,8,38,34,12,26,44,28,16,3,60,22,12,9,33,56,45,61,38,5,60,60,29,50,28,57,70,42,14,26,59,6,33
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,4,9,17,18,11,3,17,9,9,12,13,9,23,24,27,7,9,5,14,5,27,19,28,26,25,27,20,16,15,24,23,11,10,5,17,8,10,45,10,6,44,2,57,4,47,46,33,43,22,52,6,23,54,17,10,58,26,40,8,70,43,69,34,59,73,54,8,59,78,31,20,33,59,9,30,38,57,69,29,73,45,87,34
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,4,9,17,18,11,3,17,9,9,12,13,9,23,24,27,7,9,5,14,2,32,28,40,16,31,14,5,23,45,19,10,18,14,12,35,11,11,26,29,21,8,44,9,3,6,39,27,56,55,23,28,32,3,40,48,30,9,41,54,7,41,2,73,31,54,24,72,51,56,76,13,49,23,21,16,33,54,17,2,28,32,62,10
1,1,1,1,4,1,7,1,8,4,6,5,12,11,8,16,14,4,9,17,18,11,3,17,9,9,15,8,26,23,19,18,10,28,8,2,13,2,6,29,2,39,5,7,12,43,5,4,22,42,42,25,22,18,7,3,17,20,48,3,2,12,5,60,17,10,54,8,33,10,60,28,3,71,50,1,67,16,28,4,11,68,13,39,54,45,47,14,57,89,58,54,51,7,91,83,58,49,30,58
