1,1,1,1,3,2,7,7,2,6,6,8,7,8,3,4,3,1,19,14,1,3,5,16,16,13,9,13,7,11,19,12,12,29,11,24,13,32,9,17,16,17,10,16,10,16,14,7,24,7,5,5,52,8,16,51,5,25,18,1,50,52,13,39,5,35,6,5,32,68,44,24,9,10,8,21,46,75,79,48,53,11,64,56,63,63,68,33,14,29,56,85,84,66,30,90,11,13,47,69
1,1,1,1,3,5,3,4,9,8,1,4,3,1,1,9,1,18,1,6,21,19,20,19,14,14,21,5,4,23,18,4,18,14,4,31,25,17,17,37,1,16,36,37,16,21,35,17,36,10,2,39,25,37,34,44,23,32,10,45,44,41,16,29,18,13,65,23,57,69,5,5,34,74,26,20,52,53,56,3,58,64,46,78,83,69,56,21,62,5,21,86,83,91,61,78,66,65,93,79
1,1,1,1,3,2,7,7,2,6,6,8,7,8,3,4,3,1,19,14,1,3,5,16,16,13,9,13,7,11,19,12,12,29,11,24,13,32,9,17,16,17,10,16,10,16,14,7,24,7,5,5,52,8,16,51,5,25,18,1,50,52,13,39,5,35,6,5,32,68,44,24,9,10,8,21,46,75,79,48,53,11,64,56,63,84,65,37,70,86,38,84,36,62,87,37,67,83,60,95
1,1,1,1,3,5,3,4,9,8,1,4,3,1,1,9,1,18,1,6,21,19,20,19,14,14,21,5,4,23,18,4,18,14,4,31,25,17,17,37,1,16,36,37,16,21,35,17,36,10,2,48,25,37,9,44,50,56,55,57,61,45,2,10,28,55,15,18,9,31,33,28,46,32,13,52,74,18,16,67,2,12,81,75,36,79,40,75,83,50,69,9,89,49,52,22,90,93,95,77
1,1,1,1,3,5,3,4,9,8,1,4,3,1,1,9,1,18,1,6,21,19,20,19,14,14,21,5,4,23,18,4,18,14,4,31,25,17,17,37,1,16,36,37,16,21,35,17,36,10,2,48,25,37,9,44,50,56,55,57,61,45,2,10,28,55,15,18,9,31,33,28,46,32,13,52,74,18,16,67,2,12,81,75,36,79,40,75,83,50,69,9,89,49,52,22,90,93,95,15
1,1,1,1,3,5,3,4,9,8,1,4,3,1,1,9,1,18,1,6,21,19,20,19,14,14,21,5,4,23,18,4,18,14,4,31,25,17,17,37,1,16,36,37,16,21,35,17,36,10,2,48,25,37,9,44,50,56,55,57,61,45,2,10,28,55,15,18,9,31,33,28,46,32,13,52,74,18,16,67,2,12,45,79,70,50,31,17,23,14,66,25,93,12,16,68,32,4,25,24
1,1,1,1,3,2,7,7,2,6,6,8,7,8,3,4,3,1,19,14,1,3,5,16,16,13,9,13,7,11,19,12,12,29,11,24,13,32,9,17,16,17,10,16,10,16,14,7,24,7,5,5,52,8,16,51,5,25,18,1,45,50,13,39,62,35,6,5,22,68,11,70,49,5,53,57,16,4,37,29,65,15,59,14,81,78,67,15,84,8,23,5,51,14,7,53,87,84,86,60
1,1,1,1,3,5,3,4,9,8,1,4,3,1,1,9,1,18,1,6,21,19,20,19,14,14,21,5,4,23,18,4,18,14,4,31,25,17,17,37,1,16,36,37,16,21,35,17,36,10,2,39,25,37,34,44,23,32,10,45,44,41,16,29,18,13,65,23,57,69,5,5,34,74,26,20,52,53,56,3,58,64,46,78,83,69,56,21,62,5,21,86,3,92,95,26,38,76,66,71
1,1,1,1,3,2,7,7,2,6,6,8,7,8,3,4,3,1,19,14,1,3,5,16,16,13,9,13,7,11,19,12,12,29,11,24,13,32,9,17,16,17,10,16,10,16,14,7,24,27,48,36,40,36,53,24,43,22,3,15,28,33,17,58,57,44,24,20,45,70,22,38,42,12,48,60,1,41,52,41,57,65,83,61,14,39,78,26,31,31,34,92,57,50,21,86,57,82,23,85
1,1,1,1,3,2,7,7,2,6,6,8,7,8,3,4,3,1,19,14,1,3,5,16,16,13,9,13,7,11,19,12,12,29,11,24,13,32,9,17,16,17,10,16,10,16,14,7,24,27,48,36,40,36,53,24,43,22,3,15,28,33,17,58,57,44,24,20,45,70,22,38,42,12,48,60,1,41,52,41,71,60,69,44,53,74,83,50,19,68,87,17,18,94,69,5,62,48,14,4
