1,1,3,3,2,1,2,1,7,6,4,10,4,9,1,5,5,6,6,4,4,20,3,13,5,24,2,1,8,3,7,26,25,4,2,36,1,35,7,29,27,41,12,44,42,1,31,19,17,25,5,28,11,38,4,36,12,15,15,54,7,32,13,35,57,43,11,9,27,51,13,61,7,43,21,9,52,12,52,33,77,78,77,47,70,79,68,71,82,59,49,1,90,62,63,74,47,48,32,100
1,1,3,3,2,1,2,1,7,6,4,10,4,9,1,5,5,6,6,4,4,20,3,13,5,24,2,1,8,3,7,26,25,4,2,36,1,35,7,29,27,41,12,44,42,1,31,19,17,25,5,28,11,38,4,36,12,15,15,54,7,32,13,35,57,43,11,9,27,51,13,61,7,43,45,76,55,61,64,52,27,39,16,63,25,14,26,11,20,51,54,82,86,7,81,31,93,57,39,7
1,1,3,3,2,1,2,1,7,6,4,10,4,9,1,5,5,6,6,4,4,20,3,13,5,24,2,1,8,3,7,26,25,4,2,36,1,35,7,29,27,41,12,44,42,1,31,19,17,25,5,28,11,38,4,36,12,15,15,54,7,32,13,35,57,43,11,9,27,51,13,61,7,43,21,9,52,73,52,57,79,68,46,38,21,54,84,23,68,68,75,10,11,83,13,19,40,61,83,82
1,2,1,3,2,1,2,1,7,6,4,10,12,12,9,16,9,2,7,5,2,2,19,14,24,7,1,19,27,8,15,15,4,2,31,12,8,2,5,35,26,11,19,43,30,17,8,37,34,19,41,34,53,45,24,20,24,39,55,10,32,31,59,59,46,66,12,1,10,56,30,21,35,29,62,20,10,20,50,18,80,7,58,1,50,22,24,46,7,56,5,40,71,60,75,45,38,46,36,76
1,2,1,3,2,1,2,1,7,6,4,10,12,12,9,16,9,2,7,5,2,2,19,14,24,7,1,19,27,8,15,15,4,2,31,12,8,2,5,35,26,11,19,43,30,17,8,37,48,19,16,39,37,24,7,49,20,14,20,15,31,59,14,52,65,10,51,29,18,13,59,36,67,44,41,46,63,46,79,44,76,58,71,54,29,62,28,44,77,13,38,63,52,55,12,7,51,83,8,68
1,1,1,3,2,1,2,1,7,6,4,10,12,12,9,16,9,2,7,5,2,2,19,14,24,7,1,19,27,8,15,15,4,2,31,12,8,2,5,35,26,11,19,43,30,17,8,37,34,19,41,34,53,45,24,20,24,39,55,10,32,23,59,59,52,65,63,1,35,62,18,52,5,73,20,59,65,41,54,78,12,73,62,16,60,18,60,12,40,53,76,29,20,22,71,2,96,12,50,49
1,1,1,3,2,1,2,1,7,6,4,10,12,12,9,16,9,2,7,5,2,2,19,14,24,7,1,19,27,8,15,15,4,2,31,12,8,2,5,35,26,11,19,43,30,17,8,37,34,19,41,34,53,45,24,20,24,39,55,10,32,23,59,59,52,65,63,1,35,62,18,52,5,73,20,59,65,41,54,78,12,73,62,16,60,18,82,78,87,24,41,90,7,47,50,67,69,86,91,30
1,1,1,3,2,1,2,1,7,6,4,10,12,12,9,16,9,2,7,5,2,2,19,14,24,7,1,19,27,8,15,15,4,2,31,12,8,2,5,35,26,11,19,43,30,17,8,37,48,19,16,39,37,24,7,49,20,14,20,15,31,59,14,52,65,10,51,29,18,13,59,36,67,44,41,46,63,46,72,40,49,63,30,64,47,47,38,40,4,8,85,77,74,87,77,59,16,36,45,22
1,1,3,3,2,1,2,1,7,6,4,10,4,9,1,5,5,6,6,4,4,20,3,13,5,24,2,1,8,3,7,26,25,4,2,36,1,37,29,20,28,5,20,10,31,16,30,20,32,38,34,24,29,6,14,28,2,31,51,26,15,14,6,11,51,11,39,3,9,29,50,72,31,60,52,71,27,49,40,68,19,11,50,70,14,39,1,51,5,21,67,54,29,44,56,51,18,81,12,74
1,1,3,3,2,1,2,1,7,6,4,10,4,9,1,5,5,6,6,4,4,20,3,13,5,24,2,1,8,3,7,26,25,4,2,36,1,35,7,29,27,41,12,44,42,1,31,19,17,25,5,28,11,38,4,36,12,15,15,54,7,32,13,35,57,43,11,9,27,51,13,61,7,43,21,9,52,12,52,33,77,78,77,47,70,79,68,71,82,59,49,1,90,62,63,60,48,44,60,92
